images,masks
cropped_00000045_3840_1920.png,cropped_00000045_3840_1920_mask.png
cropped_00000045_0_2400.png,cropped_00000045_0_2400_mask.png
cropped_00000045_0_0.png,cropped_00000045_0_0_mask.png
cropped_00000036_3360_2400.png,cropped_00000036_3360_2400_mask.png
cropped_00000036_3360_0.png,cropped_00000036_3360_0_mask.png
cropped_00000036_1920_0.png,cropped_00000036_1920_0_mask.png
cropped_00000036_480_2400.png,cropped_00000036_480_2400_mask.png
cropped_00000036_960_1440.png,cropped_00000036_960_1440_mask.png
cropped_00000036_3840_0.png,cropped_00000036_3840_0_mask.png
cropped_00000036_2880_0.png,cropped_00000036_2880_0_mask.png
cropped_00000036_0_1920.png,cropped_00000036_0_1920_mask.png
cropped_00000036_960_2400.png,cropped_00000036_960_2400_mask.png
cropped_00000036_2400_960.png,cropped_00000036_2400_960_mask.png
cropped_00000042_1_3840_960.png,cropped_00000042_1_3840_960_mask.png
cropped_00000042_1_0_480.png,cropped_00000042_1_0_480_mask.png
cropped_00000042_1_0_1920.png,cropped_00000042_1_0_1920_mask.png
cropped_00000042_1_3840_2880.png,cropped_00000042_1_3840_2880_mask.png
cropped_00000042_1_960_1440.png,cropped_00000042_1_960_1440_mask.png
cropped_00000042_1_960_960.png,cropped_00000042_1_960_960_mask.png
cropped_00000042_1_1920_0.png,cropped_00000042_1_1920_0_mask.png
cropped_00000042_1_960_2880.png,cropped_00000042_1_960_2880_mask.png
cropped_00000042_1_3840_1920.png,cropped_00000042_1_3840_1920_mask.png
cropped_00000042_1_1440_0.png,cropped_00000042_1_1440_0_mask.png
cropped_00000042_1_3360_960.png,cropped_00000042_1_3360_960_mask.png
cropped_00000042_1_3840_0.png,cropped_00000042_1_3840_0_mask.png
cropped_00000042_1_0_960.png,cropped_00000042_1_0_960_mask.png
cropped_00000042_1_480_2400.png,cropped_00000042_1_480_2400_mask.png
cropped_00000042_1_2880_480.png,cropped_00000042_1_2880_480_mask.png
cropped_00000042_1_1920_2400.png,cropped_00000042_1_1920_2400_mask.png
cropped_00000042_1_3360_2400.png,cropped_00000042_1_3360_2400_mask.png
cropped_00000042_1_0_1440.png,cropped_00000042_1_0_1440_mask.png
cropped_00000042_1_3360_1920.png,cropped_00000042_1_3360_1920_mask.png
cropped_0018_label_5YuL3VcR_1920_2400.png,cropped_0018_label_5YuL3VcR_1920_2400_mask.png
cropped_0018_label_5YuL3VcR_960_960.png,cropped_0018_label_5YuL3VcR_960_960_mask.png
cropped_0018_label_5YuL3VcR_0_0.png,cropped_0018_label_5YuL3VcR_0_0_mask.png
cropped_0018_label_5YuL3VcR_1440_0.png,cropped_0018_label_5YuL3VcR_1440_0_mask.png
cropped_0018_label_5YuL3VcR_1440_2400.png,cropped_0018_label_5YuL3VcR_1440_2400_mask.png
cropped_0018_label_5YuL3VcR_0_1440.png,cropped_0018_label_5YuL3VcR_0_1440_mask.png
cropped_0018_label_5YuL3VcR_480_0.png,cropped_0018_label_5YuL3VcR_480_0_mask.png
cropped_0018_label_5YuL3VcR_0_480.png,cropped_0018_label_5YuL3VcR_0_480_mask.png
cropped_0018_label_5YuL3VcR_3360_2400.png,cropped_0018_label_5YuL3VcR_3360_2400_mask.png
cropped_0018_label_5YuL3VcR_960_480.png,cropped_0018_label_5YuL3VcR_960_480_mask.png
cropped_0018_label_5YuL3VcR_3840_1920.png,cropped_0018_label_5YuL3VcR_3840_1920_mask.png
cropped_0018_label_5YuL3VcR_1440_1440.png,cropped_0018_label_5YuL3VcR_1440_1440_mask.png
cropped_0018_label_5YuL3VcR_0_2400.png,cropped_0018_label_5YuL3VcR_0_2400_mask.png
cropped_0018_label_5YuL3VcR_2880_2400.png,cropped_0018_label_5YuL3VcR_2880_2400_mask.png
cropped_0018_label_5YuL3VcR_1920_480.png,cropped_0018_label_5YuL3VcR_1920_480_mask.png
cropped_0018_label_5YuL3VcR_2400_1440.png,cropped_0018_label_5YuL3VcR_2400_1440_mask.png
cropped_0018_label_5YuL3VcR_960_2880.png,cropped_0018_label_5YuL3VcR_960_2880_mask.png
cropped_0018_label_5YuL3VcR_1440_480.png,cropped_0018_label_5YuL3VcR_1440_480_mask.png
cropped_0018_label_5YuL3VcR_1440_2880.png,cropped_0018_label_5YuL3VcR_1440_2880_mask.png
cropped_0018_label_5YuL3VcR_1920_2880.png,cropped_0018_label_5YuL3VcR_1920_2880_mask.png
cropped_0018_label_5YuL3VcR_3360_960.png,cropped_0018_label_5YuL3VcR_3360_960_mask.png
cropped_0018_label_5YuL3VcR_2880_1920.png,cropped_0018_label_5YuL3VcR_2880_1920_mask.png
cropped_00000003_1_1920_2880.png,cropped_00000003_1_1920_2880_mask.png
cropped_00000003_1_0_1440.png,cropped_00000003_1_0_1440_mask.png
cropped_00000003_1_3840_1920.png,cropped_00000003_1_3840_1920_mask.png
cropped_00000003_1_1920_1440.png,cropped_00000003_1_1920_1440_mask.png
cropped_00000003_1_2400_1920.png,cropped_00000003_1_2400_1920_mask.png
cropped_00000003_1_3360_0.png,cropped_00000003_1_3360_0_mask.png
cropped_00000003_1_960_2400.png,cropped_00000003_1_960_2400_mask.png
cropped_00000003_1_0_2880.png,cropped_00000003_1_0_2880_mask.png
cropped_00000003_1_480_1920.png,cropped_00000003_1_480_1920_mask.png
cropped_00000003_1_1440_1920.png,cropped_00000003_1_1440_1920_mask.png
cropped_00000003_1_960_2880.png,cropped_00000003_1_960_2880_mask.png
cropped_00000003_1_1920_2400.png,cropped_00000003_1_1920_2400_mask.png
cropped_00000003_1_1440_2400.png,cropped_00000003_1_1440_2400_mask.png
cropped_00000003_1_1440_2880.png,cropped_00000003_1_1440_2880_mask.png
cropped_00000003_1_1920_960.png,cropped_00000003_1_1920_960_mask.png
cropped_00000003_1_0_960.png,cropped_00000003_1_0_960_mask.png
cropped_00000003_1_1440_480.png,cropped_00000003_1_1440_480_mask.png
cropped_0011_label_PmivjAla_960_0.png,cropped_0011_label_PmivjAla_960_0_mask.png
cropped_0011_label_PmivjAla_3360_2400.png,cropped_0011_label_PmivjAla_3360_2400_mask.png
cropped_0011_label_PmivjAla_2880_2880.png,cropped_0011_label_PmivjAla_2880_2880_mask.png
cropped_0011_label_PmivjAla_1440_1440.png,cropped_0011_label_PmivjAla_1440_1440_mask.png
cropped_0011_label_PmivjAla_2400_960.png,cropped_0011_label_PmivjAla_2400_960_mask.png
cropped_0011_label_PmivjAla_480_480.png,cropped_0011_label_PmivjAla_480_480_mask.png
cropped_0011_label_PmivjAla_0_960.png,cropped_0011_label_PmivjAla_0_960_mask.png
cropped_0011_label_PmivjAla_960_1920.png,cropped_0011_label_PmivjAla_960_1920_mask.png
cropped_0011_label_PmivjAla_960_960.png,cropped_0011_label_PmivjAla_960_960_mask.png
cropped_0011_label_PmivjAla_3360_960.png,cropped_0011_label_PmivjAla_3360_960_mask.png
cropped_0011_label_PmivjAla_0_1920.png,cropped_0011_label_PmivjAla_0_1920_mask.png
cropped_0011_label_PmivjAla_0_480.png,cropped_0011_label_PmivjAla_0_480_mask.png
cropped_0011_label_PmivjAla_2880_480.png,cropped_0011_label_PmivjAla_2880_480_mask.png
cropped_0011_label_PmivjAla_2880_1920.png,cropped_0011_label_PmivjAla_2880_1920_mask.png
cropped_0011_label_PmivjAla_3840_0.png,cropped_0011_label_PmivjAla_3840_0_mask.png
cropped_0011_label_PmivjAla_1440_2400.png,cropped_0011_label_PmivjAla_1440_2400_mask.png
cropped_0011_label_PmivjAla_2400_2400.png,cropped_0011_label_PmivjAla_2400_2400_mask.png
cropped_0011_label_PmivjAla_1920_1920.png,cropped_0011_label_PmivjAla_1920_1920_mask.png
cropped_0011_label_PmivjAla_2880_960.png,cropped_0011_label_PmivjAla_2880_960_mask.png
cropped_0011_label_PmivjAla_3360_1440.png,cropped_0011_label_PmivjAla_3360_1440_mask.png
cropped_00000038_2_0_1920.png,cropped_00000038_2_0_1920_mask.png
cropped_00000038_2_480_1440.png,cropped_00000038_2_480_1440_mask.png
cropped_00000038_2_3360_2880.png,cropped_00000038_2_3360_2880_mask.png
cropped_00000038_2_3840_1920.png,cropped_00000038_2_3840_1920_mask.png
cropped_00000038_2_960_2880.png,cropped_00000038_2_960_2880_mask.png
cropped_00000038_2_2400_1440.png,cropped_00000038_2_2400_1440_mask.png
cropped_00000038_2_480_960.png,cropped_00000038_2_480_960_mask.png
cropped_00000038_2_3360_2400.png,cropped_00000038_2_3360_2400_mask.png
cropped_00000038_2_1440_960.png,cropped_00000038_2_1440_960_mask.png
cropped_00000038_2_480_1920.png,cropped_00000038_2_480_1920_mask.png
cropped_00000038_2_1440_0.png,cropped_00000038_2_1440_0_mask.png
cropped_00000038_2_1920_1920.png,cropped_00000038_2_1920_1920_mask.png
cropped_00000038_2_1920_0.png,cropped_00000038_2_1920_0_mask.png
cropped_00000038_2_2880_0.png,cropped_00000038_2_2880_0_mask.png
cropped_00000038_2_3360_960.png,cropped_00000038_2_3360_960_mask.png
cropped_00000038_2_3840_2400.png,cropped_00000038_2_3840_2400_mask.png
cropped_0010_label_ckrYP90D_960_1920.png,cropped_0010_label_ckrYP90D_960_1920_mask.png
cropped_0010_label_ckrYP90D_2880_1440.png,cropped_0010_label_ckrYP90D_2880_1440_mask.png
cropped_0010_label_ckrYP90D_0_1440.png,cropped_0010_label_ckrYP90D_0_1440_mask.png
cropped_0010_label_ckrYP90D_480_2880.png,cropped_0010_label_ckrYP90D_480_2880_mask.png
cropped_0010_label_ckrYP90D_2880_960.png,cropped_0010_label_ckrYP90D_2880_960_mask.png
cropped_0010_label_ckrYP90D_960_1440.png,cropped_0010_label_ckrYP90D_960_1440_mask.png
cropped_0010_label_ckrYP90D_1920_480.png,cropped_0010_label_ckrYP90D_1920_480_mask.png
cropped_0010_label_ckrYP90D_2400_960.png,cropped_0010_label_ckrYP90D_2400_960_mask.png
cropped_0010_label_ckrYP90D_2400_1920.png,cropped_0010_label_ckrYP90D_2400_1920_mask.png
cropped_0010_label_ckrYP90D_0_0.png,cropped_0010_label_ckrYP90D_0_0_mask.png
cropped_0010_label_ckrYP90D_3840_2880.png,cropped_0010_label_ckrYP90D_3840_2880_mask.png
cropped_0010_label_ckrYP90D_960_960.png,cropped_0010_label_ckrYP90D_960_960_mask.png
cropped_0010_label_ckrYP90D_2400_1440.png,cropped_0010_label_ckrYP90D_2400_1440_mask.png
cropped_0010_label_ckrYP90D_3360_960.png,cropped_0010_label_ckrYP90D_3360_960_mask.png
cropped_0010_label_ckrYP90D_2880_480.png,cropped_0010_label_ckrYP90D_2880_480_mask.png
cropped_0010_label_ckrYP90D_1440_2880.png,cropped_0010_label_ckrYP90D_1440_2880_mask.png
cropped_0010_label_ckrYP90D_3840_1920.png,cropped_0010_label_ckrYP90D_3840_1920_mask.png
cropped_0010_label_ckrYP90D_2400_0.png,cropped_0010_label_ckrYP90D_2400_0_mask.png
cropped_0010_label_ckrYP90D_0_2880.png,cropped_0010_label_ckrYP90D_0_2880_mask.png
cropped_0006_label_G2fWPEgz_2400_960.png,cropped_0006_label_G2fWPEgz_2400_960_mask.png
cropped_0006_label_G2fWPEgz_960_960.png,cropped_0006_label_G2fWPEgz_960_960_mask.png
cropped_0006_label_G2fWPEgz_480_1440.png,cropped_0006_label_G2fWPEgz_480_1440_mask.png
cropped_0006_label_G2fWPEgz_0_0.png,cropped_0006_label_G2fWPEgz_0_0_mask.png
cropped_0006_label_G2fWPEgz_1440_1920.png,cropped_0006_label_G2fWPEgz_1440_1920_mask.png
cropped_0006_label_G2fWPEgz_480_2400.png,cropped_0006_label_G2fWPEgz_480_2400_mask.png
cropped_0006_label_G2fWPEgz_3840_960.png,cropped_0006_label_G2fWPEgz_3840_960_mask.png
cropped_0006_label_G2fWPEgz_1440_480.png,cropped_0006_label_G2fWPEgz_1440_480_mask.png
cropped_0006_label_G2fWPEgz_3360_2880.png,cropped_0006_label_G2fWPEgz_3360_2880_mask.png
cropped_0006_label_G2fWPEgz_0_2400.png,cropped_0006_label_G2fWPEgz_0_2400_mask.png
cropped_0006_label_G2fWPEgz_480_0.png,cropped_0006_label_G2fWPEgz_480_0_mask.png
cropped_0006_label_G2fWPEgz_3360_1920.png,cropped_0006_label_G2fWPEgz_3360_1920_mask.png
cropped_0006_label_G2fWPEgz_3360_480.png,cropped_0006_label_G2fWPEgz_3360_480_mask.png
cropped_0006_label_G2fWPEgz_1920_960.png,cropped_0006_label_G2fWPEgz_1920_960_mask.png
cropped_0006_label_G2fWPEgz_2400_2400.png,cropped_0006_label_G2fWPEgz_2400_2400_mask.png
cropped_0006_label_G2fWPEgz_1920_480.png,cropped_0006_label_G2fWPEgz_1920_480_mask.png
cropped_0006_label_G2fWPEgz_1440_0.png,cropped_0006_label_G2fWPEgz_1440_0_mask.png
cropped_0015_label_FCjmsocM_0_2400.png,cropped_0015_label_FCjmsocM_0_2400_mask.png
cropped_0015_label_FCjmsocM_3360_2400.png,cropped_0015_label_FCjmsocM_3360_2400_mask.png
cropped_0015_label_FCjmsocM_480_1920.png,cropped_0015_label_FCjmsocM_480_1920_mask.png
cropped_0015_label_FCjmsocM_1440_960.png,cropped_0015_label_FCjmsocM_1440_960_mask.png
cropped_0015_label_FCjmsocM_2880_0.png,cropped_0015_label_FCjmsocM_2880_0_mask.png
cropped_0015_label_FCjmsocM_1440_1920.png,cropped_0015_label_FCjmsocM_1440_1920_mask.png
cropped_0015_label_FCjmsocM_1920_2400.png,cropped_0015_label_FCjmsocM_1920_2400_mask.png
cropped_0015_label_FCjmsocM_2880_1920.png,cropped_0015_label_FCjmsocM_2880_1920_mask.png
cropped_0015_label_FCjmsocM_2400_1920.png,cropped_0015_label_FCjmsocM_2400_1920_mask.png
cropped_0015_label_FCjmsocM_0_2880.png,cropped_0015_label_FCjmsocM_0_2880_mask.png
cropped_0015_label_FCjmsocM_1920_480.png,cropped_0015_label_FCjmsocM_1920_480_mask.png
cropped_0015_label_FCjmsocM_480_480.png,cropped_0015_label_FCjmsocM_480_480_mask.png
cropped_0015_label_FCjmsocM_1920_1440.png,cropped_0015_label_FCjmsocM_1920_1440_mask.png
cropped_0018_label_uCXpTeJJ_1920_0.png,cropped_0018_label_uCXpTeJJ_1920_0_mask.png
cropped_0018_label_uCXpTeJJ_3840_960.png,cropped_0018_label_uCXpTeJJ_3840_960_mask.png
cropped_0018_label_uCXpTeJJ_2400_1440.png,cropped_0018_label_uCXpTeJJ_2400_1440_mask.png
cropped_0018_label_uCXpTeJJ_3840_1920.png,cropped_0018_label_uCXpTeJJ_3840_1920_mask.png
cropped_0018_label_uCXpTeJJ_480_2400.png,cropped_0018_label_uCXpTeJJ_480_2400_mask.png
cropped_0018_label_uCXpTeJJ_2880_2880.png,cropped_0018_label_uCXpTeJJ_2880_2880_mask.png
cropped_0018_label_uCXpTeJJ_0_1920.png,cropped_0018_label_uCXpTeJJ_0_1920_mask.png
cropped_0018_label_uCXpTeJJ_3360_1920.png,cropped_0018_label_uCXpTeJJ_3360_1920_mask.png
cropped_0018_label_uCXpTeJJ_480_480.png,cropped_0018_label_uCXpTeJJ_480_480_mask.png
cropped_0018_label_uCXpTeJJ_960_1440.png,cropped_0018_label_uCXpTeJJ_960_1440_mask.png
cropped_0018_label_uCXpTeJJ_2400_960.png,cropped_0018_label_uCXpTeJJ_2400_960_mask.png
cropped_0018_label_uCXpTeJJ_0_480.png,cropped_0018_label_uCXpTeJJ_0_480_mask.png
cropped_0018_label_uCXpTeJJ_1920_480.png,cropped_0018_label_uCXpTeJJ_1920_480_mask.png
cropped_0018_label_uCXpTeJJ_960_960.png,cropped_0018_label_uCXpTeJJ_960_960_mask.png
cropped_0018_label_uCXpTeJJ_960_2400.png,cropped_0018_label_uCXpTeJJ_960_2400_mask.png
cropped_0018_label_uCXpTeJJ_2400_480.png,cropped_0018_label_uCXpTeJJ_2400_480_mask.png
cropped_0018_label_uCXpTeJJ_3840_2880.png,cropped_0018_label_uCXpTeJJ_3840_2880_mask.png
cropped_0018_label_uCXpTeJJ_960_480.png,cropped_0018_label_uCXpTeJJ_960_480_mask.png
cropped_0018_label_uCXpTeJJ_1920_960.png,cropped_0018_label_uCXpTeJJ_1920_960_mask.png
cropped_0000_label_F5Njd0Gq_2400_2400.png,cropped_0000_label_F5Njd0Gq_2400_2400_mask.png
cropped_0000_label_F5Njd0Gq_1920_960.png,cropped_0000_label_F5Njd0Gq_1920_960_mask.png
cropped_0000_label_F5Njd0Gq_1440_0.png,cropped_0000_label_F5Njd0Gq_1440_0_mask.png
cropped_0000_label_F5Njd0Gq_1440_1920.png,cropped_0000_label_F5Njd0Gq_1440_1920_mask.png
cropped_0000_label_F5Njd0Gq_1920_480.png,cropped_0000_label_F5Njd0Gq_1920_480_mask.png
cropped_0000_label_F5Njd0Gq_0_2880.png,cropped_0000_label_F5Njd0Gq_0_2880_mask.png
cropped_0000_label_F5Njd0Gq_2880_2880.png,cropped_0000_label_F5Njd0Gq_2880_2880_mask.png
cropped_0000_label_F5Njd0Gq_2880_480.png,cropped_0000_label_F5Njd0Gq_2880_480_mask.png
cropped_0000_label_F5Njd0Gq_1920_1440.png,cropped_0000_label_F5Njd0Gq_1920_1440_mask.png
cropped_0000_label_F5Njd0Gq_1440_2400.png,cropped_0000_label_F5Njd0Gq_1440_2400_mask.png
cropped_0000_label_F5Njd0Gq_1920_2880.png,cropped_0000_label_F5Njd0Gq_1920_2880_mask.png
cropped_0000_label_F5Njd0Gq_3840_1920.png,cropped_0000_label_F5Njd0Gq_3840_1920_mask.png
cropped_0000_label_F5Njd0Gq_960_1440.png,cropped_0000_label_F5Njd0Gq_960_1440_mask.png
cropped_0001_label_tALCG3Yy_2880_2880.png,cropped_0001_label_tALCG3Yy_2880_2880_mask.png
cropped_0001_label_tALCG3Yy_1440_1440.png,cropped_0001_label_tALCG3Yy_1440_1440_mask.png
cropped_0001_label_tALCG3Yy_960_2400.png,cropped_0001_label_tALCG3Yy_960_2400_mask.png
cropped_0001_label_tALCG3Yy_3840_480.png,cropped_0001_label_tALCG3Yy_3840_480_mask.png
cropped_0001_label_tALCG3Yy_0_2880.png,cropped_0001_label_tALCG3Yy_0_2880_mask.png
cropped_0001_label_tALCG3Yy_480_0.png,cropped_0001_label_tALCG3Yy_480_0_mask.png
cropped_0001_label_tALCG3Yy_480_960.png,cropped_0001_label_tALCG3Yy_480_960_mask.png
cropped_0001_label_tALCG3Yy_1920_960.png,cropped_0001_label_tALCG3Yy_1920_960_mask.png
cropped_0001_label_tALCG3Yy_480_1920.png,cropped_0001_label_tALCG3Yy_480_1920_mask.png
cropped_0001_label_tALCG3Yy_480_2400.png,cropped_0001_label_tALCG3Yy_480_2400_mask.png
cropped_0001_label_tALCG3Yy_2880_1920.png,cropped_0001_label_tALCG3Yy_2880_1920_mask.png
cropped_0001_label_tALCG3Yy_480_2880.png,cropped_0001_label_tALCG3Yy_480_2880_mask.png
cropped_0001_label_tALCG3Yy_1920_2880.png,cropped_0001_label_tALCG3Yy_1920_2880_mask.png
cropped_0011_label_5YuL3VcR_480_2880.png,cropped_0011_label_5YuL3VcR_480_2880_mask.png
cropped_0011_label_5YuL3VcR_1440_1920.png,cropped_0011_label_5YuL3VcR_1440_1920_mask.png
cropped_0011_label_5YuL3VcR_0_960.png,cropped_0011_label_5YuL3VcR_0_960_mask.png
cropped_0011_label_5YuL3VcR_2880_1440.png,cropped_0011_label_5YuL3VcR_2880_1440_mask.png
cropped_0011_label_5YuL3VcR_960_0.png,cropped_0011_label_5YuL3VcR_960_0_mask.png
cropped_0011_label_5YuL3VcR_2880_2880.png,cropped_0011_label_5YuL3VcR_2880_2880_mask.png
cropped_0011_label_5YuL3VcR_0_1440.png,cropped_0011_label_5YuL3VcR_0_1440_mask.png
cropped_0011_label_5YuL3VcR_2880_0.png,cropped_0011_label_5YuL3VcR_2880_0_mask.png
cropped_0011_label_5YuL3VcR_1440_2880.png,cropped_0011_label_5YuL3VcR_1440_2880_mask.png
cropped_0011_label_5YuL3VcR_960_480.png,cropped_0011_label_5YuL3VcR_960_480_mask.png
cropped_0011_label_5YuL3VcR_0_2400.png,cropped_0011_label_5YuL3VcR_0_2400_mask.png
cropped_0011_label_5YuL3VcR_480_2400.png,cropped_0011_label_5YuL3VcR_480_2400_mask.png
cropped_0011_label_5YuL3VcR_480_1920.png,cropped_0011_label_5YuL3VcR_480_1920_mask.png
cropped_0011_label_5YuL3VcR_3360_1440.png,cropped_0011_label_5YuL3VcR_3360_1440_mask.png
cropped_0011_label_5YuL3VcR_960_2880.png,cropped_0011_label_5YuL3VcR_960_2880_mask.png
cropped_0011_label_5YuL3VcR_1440_2400.png,cropped_0011_label_5YuL3VcR_1440_2400_mask.png
cropped_0011_label_5YuL3VcR_960_1440.png,cropped_0011_label_5YuL3VcR_960_1440_mask.png
cropped_0011_label_5YuL3VcR_3840_1920.png,cropped_0011_label_5YuL3VcR_3840_1920_mask.png
cropped_0002_label_9tz0JSAJ_3840_2400.png,cropped_0002_label_9tz0JSAJ_3840_2400_mask.png
cropped_0002_label_9tz0JSAJ_2880_2400.png,cropped_0002_label_9tz0JSAJ_2880_2400_mask.png
cropped_0002_label_9tz0JSAJ_960_960.png,cropped_0002_label_9tz0JSAJ_960_960_mask.png
cropped_0002_label_9tz0JSAJ_1920_2880.png,cropped_0002_label_9tz0JSAJ_1920_2880_mask.png
cropped_0002_label_9tz0JSAJ_2880_480.png,cropped_0002_label_9tz0JSAJ_2880_480_mask.png
cropped_0002_label_9tz0JSAJ_1920_1440.png,cropped_0002_label_9tz0JSAJ_1920_1440_mask.png
cropped_0002_label_9tz0JSAJ_2880_1440.png,cropped_0002_label_9tz0JSAJ_2880_1440_mask.png
cropped_0002_label_9tz0JSAJ_0_1440.png,cropped_0002_label_9tz0JSAJ_0_1440_mask.png
cropped_0002_label_9tz0JSAJ_1920_960.png,cropped_0002_label_9tz0JSAJ_1920_960_mask.png
cropped_0002_label_9tz0JSAJ_960_1440.png,cropped_0002_label_9tz0JSAJ_960_1440_mask.png
cropped_0002_label_9tz0JSAJ_1440_2880.png,cropped_0002_label_9tz0JSAJ_1440_2880_mask.png
cropped_0002_label_9tz0JSAJ_3360_1920.png,cropped_0002_label_9tz0JSAJ_3360_1920_mask.png
cropped_0002_label_9tz0JSAJ_3360_1440.png,cropped_0002_label_9tz0JSAJ_3360_1440_mask.png
cropped_0002_label_9tz0JSAJ_0_2880.png,cropped_0002_label_9tz0JSAJ_0_2880_mask.png
cropped_0002_label_9tz0JSAJ_3840_1920.png,cropped_0002_label_9tz0JSAJ_3840_1920_mask.png
cropped_0002_label_9tz0JSAJ_1920_1920.png,cropped_0002_label_9tz0JSAJ_1920_1920_mask.png
cropped_0002_label_9tz0JSAJ_480_2880.png,cropped_0002_label_9tz0JSAJ_480_2880_mask.png
cropped_0002_label_9tz0JSAJ_480_960.png,cropped_0002_label_9tz0JSAJ_480_960_mask.png
cropped_00000040_2_1440_2400.png,cropped_00000040_2_1440_2400_mask.png
cropped_00000040_2_3840_2400.png,cropped_00000040_2_3840_2400_mask.png
cropped_00000040_2_2400_1920.png,cropped_00000040_2_2400_1920_mask.png
cropped_00000040_2_960_480.png,cropped_00000040_2_960_480_mask.png
cropped_00000040_2_3840_960.png,cropped_00000040_2_3840_960_mask.png
cropped_00000040_2_1440_2880.png,cropped_00000040_2_1440_2880_mask.png
cropped_00000040_2_2400_960.png,cropped_00000040_2_2400_960_mask.png
cropped_00000040_2_1920_960.png,cropped_00000040_2_1920_960_mask.png
cropped_00000040_2_3360_960.png,cropped_00000040_2_3360_960_mask.png
cropped_00000040_2_1440_960.png,cropped_00000040_2_1440_960_mask.png
cropped_00000040_2_2880_960.png,cropped_00000040_2_2880_960_mask.png
cropped_00000040_2_1440_0.png,cropped_00000040_2_1440_0_mask.png
cropped_00000040_2_3360_480.png,cropped_00000040_2_3360_480_mask.png
cropped_00000040_2_1920_0.png,cropped_00000040_2_1920_0_mask.png
cropped_00000040_2_1440_480.png,cropped_00000040_2_1440_480_mask.png
cropped_00000040_2_1920_2400.png,cropped_00000040_2_1920_2400_mask.png
cropped_00000040_2_480_1440.png,cropped_00000040_2_480_1440_mask.png
cropped_00000040_2_1440_1440.png,cropped_00000040_2_1440_1440_mask.png
cropped_00000040_2_2880_1440.png,cropped_00000040_2_2880_1440_mask.png
cropped_0007_label_tALCG3Yy_2400_1920.png,cropped_0007_label_tALCG3Yy_2400_1920_mask.png
cropped_0007_label_tALCG3Yy_0_2400.png,cropped_0007_label_tALCG3Yy_0_2400_mask.png
cropped_0007_label_tALCG3Yy_1920_1440.png,cropped_0007_label_tALCG3Yy_1920_1440_mask.png
cropped_0007_label_tALCG3Yy_1440_1440.png,cropped_0007_label_tALCG3Yy_1440_1440_mask.png
cropped_0007_label_tALCG3Yy_0_0.png,cropped_0007_label_tALCG3Yy_0_0_mask.png
cropped_0007_label_tALCG3Yy_2880_2400.png,cropped_0007_label_tALCG3Yy_2880_2400_mask.png
cropped_0007_label_tALCG3Yy_2400_0.png,cropped_0007_label_tALCG3Yy_2400_0_mask.png
cropped_0007_label_tALCG3Yy_3360_0.png,cropped_0007_label_tALCG3Yy_3360_0_mask.png
cropped_0007_label_tALCG3Yy_1440_960.png,cropped_0007_label_tALCG3Yy_1440_960_mask.png
cropped_0007_label_tALCG3Yy_2880_480.png,cropped_0007_label_tALCG3Yy_2880_480_mask.png
cropped_0007_label_tALCG3Yy_0_480.png,cropped_0007_label_tALCG3Yy_0_480_mask.png
cropped_0007_label_tALCG3Yy_3840_1440.png,cropped_0007_label_tALCG3Yy_3840_1440_mask.png
cropped_0007_label_tALCG3Yy_960_960.png,cropped_0007_label_tALCG3Yy_960_960_mask.png
cropped_0007_label_tALCG3Yy_2880_0.png,cropped_0007_label_tALCG3Yy_2880_0_mask.png
cropped_0007_label_tALCG3Yy_1920_480.png,cropped_0007_label_tALCG3Yy_1920_480_mask.png
cropped_0007_label_tALCG3Yy_1920_0.png,cropped_0007_label_tALCG3Yy_1920_0_mask.png
cropped_0007_label_tALCG3Yy_2400_960.png,cropped_0007_label_tALCG3Yy_2400_960_mask.png
cropped_0007_label_tALCG3Yy_2880_1920.png,cropped_0007_label_tALCG3Yy_2880_1920_mask.png
cropped_0007_label_tALCG3Yy_2880_1440.png,cropped_0007_label_tALCG3Yy_2880_1440_mask.png
cropped_0007_label_tALCG3Yy_480_2400.png,cropped_0007_label_tALCG3Yy_480_2400_mask.png
cropped_0007_label_tALCG3Yy_2880_960.png,cropped_0007_label_tALCG3Yy_2880_960_mask.png
cropped_0007_label_tALCG3Yy_2400_480.png,cropped_0007_label_tALCG3Yy_2400_480_mask.png
cropped_0007_label_tALCG3Yy_2400_1440.png,cropped_0007_label_tALCG3Yy_2400_1440_mask.png
cropped_0016_label_G2fWPEgz_0_2880.png,cropped_0016_label_G2fWPEgz_0_2880_mask.png
cropped_0016_label_G2fWPEgz_2400_960.png,cropped_0016_label_G2fWPEgz_2400_960_mask.png
cropped_0016_label_G2fWPEgz_2400_0.png,cropped_0016_label_G2fWPEgz_2400_0_mask.png
cropped_0016_label_G2fWPEgz_960_2400.png,cropped_0016_label_G2fWPEgz_960_2400_mask.png
cropped_0016_label_G2fWPEgz_2880_2880.png,cropped_0016_label_G2fWPEgz_2880_2880_mask.png
cropped_0016_label_G2fWPEgz_480_1440.png,cropped_0016_label_G2fWPEgz_480_1440_mask.png
cropped_0016_label_G2fWPEgz_1440_0.png,cropped_0016_label_G2fWPEgz_1440_0_mask.png
cropped_0016_label_G2fWPEgz_3360_2400.png,cropped_0016_label_G2fWPEgz_3360_2400_mask.png
cropped_0016_label_G2fWPEgz_960_0.png,cropped_0016_label_G2fWPEgz_960_0_mask.png
