images,masks
cropped_00000013_5_3360_0.png,cropped_00000013_5_3360_0_mask.png
cropped_00000013_5_2880_2880.png,cropped_00000013_5_2880_2880_mask.png
cropped_00000013_5_3360_2880.png,cropped_00000013_5_3360_2880_mask.png
cropped_00000013_5_480_1440.png,cropped_00000013_5_480_1440_mask.png
cropped_00000013_5_960_2400.png,cropped_00000013_5_960_2400_mask.png
cropped_00000013_5_2400_1440.png,cropped_00000013_5_2400_1440_mask.png
cropped_00000013_5_480_960.png,cropped_00000013_5_480_960_mask.png
cropped_00000013_5_2400_2880.png,cropped_00000013_5_2400_2880_mask.png
cropped_00000013_5_3840_1440.png,cropped_00000013_5_3840_1440_mask.png
cropped_00000013_5_960_0.png,cropped_00000013_5_960_0_mask.png
cropped_00000013_5_960_960.png,cropped_00000013_5_960_960_mask.png
cropped_00000013_5_0_1920.png,cropped_00000013_5_0_1920_mask.png
cropped_00000013_5_2400_1920.png,cropped_00000013_5_2400_1920_mask.png
cropped_00000013_5_960_480.png,cropped_00000013_5_960_480_mask.png
cropped_00000013_5_3360_480.png,cropped_00000013_5_3360_480_mask.png
cropped_00000013_5_1920_2880.png,cropped_00000013_5_1920_2880_mask.png
cropped_00000013_5_1920_480.png,cropped_00000013_5_1920_480_mask.png
cropped_00000013_5_1440_1920.png,cropped_00000013_5_1440_1920_mask.png
cropped_00000013_5_2880_1440.png,cropped_00000013_5_2880_1440_mask.png
cropped_00000013_5_1440_0.png,cropped_00000013_5_1440_0_mask.png
cropped_00000013_5_3840_480.png,cropped_00000013_5_3840_480_mask.png
cropped_00000013_5_0_1440.png,cropped_00000013_5_0_1440_mask.png
cropped_00000013_5_2880_2400.png,cropped_00000013_5_2880_2400_mask.png
cropped_0000_label_kKlXbKcS_1440_0.png,cropped_0000_label_kKlXbKcS_1440_0_mask.png
cropped_0000_label_kKlXbKcS_2880_0.png,cropped_0000_label_kKlXbKcS_2880_0_mask.png
cropped_0000_label_kKlXbKcS_3360_1920.png,cropped_0000_label_kKlXbKcS_3360_1920_mask.png
cropped_0000_label_kKlXbKcS_480_0.png,cropped_0000_label_kKlXbKcS_480_0_mask.png
cropped_0000_label_kKlXbKcS_3840_2400.png,cropped_0000_label_kKlXbKcS_3840_2400_mask.png
cropped_0000_label_kKlXbKcS_3840_2880.png,cropped_0000_label_kKlXbKcS_3840_2880_mask.png
cropped_0000_label_kKlXbKcS_0_1440.png,cropped_0000_label_kKlXbKcS_0_1440_mask.png
cropped_0000_label_kKlXbKcS_480_960.png,cropped_0000_label_kKlXbKcS_480_960_mask.png
cropped_0000_label_kKlXbKcS_1440_2880.png,cropped_0000_label_kKlXbKcS_1440_2880_mask.png
cropped_0000_label_kKlXbKcS_3840_1920.png,cropped_0000_label_kKlXbKcS_3840_1920_mask.png
cropped_0000_label_kKlXbKcS_960_1440.png,cropped_0000_label_kKlXbKcS_960_1440_mask.png
cropped_0000_label_kKlXbKcS_960_2400.png,cropped_0000_label_kKlXbKcS_960_2400_mask.png
cropped_0000_label_kKlXbKcS_1920_2400.png,cropped_0000_label_kKlXbKcS_1920_2400_mask.png
cropped_0000_label_kKlXbKcS_2880_1440.png,cropped_0000_label_kKlXbKcS_2880_1440_mask.png
cropped_0000_label_kKlXbKcS_960_480.png,cropped_0000_label_kKlXbKcS_960_480_mask.png
cropped_0000_label_kKlXbKcS_3840_960.png,cropped_0000_label_kKlXbKcS_3840_960_mask.png
cropped_0000_label_kKlXbKcS_480_1920.png,cropped_0000_label_kKlXbKcS_480_1920_mask.png
cropped_00000004_3_2880_0.png,cropped_00000004_3_2880_0_mask.png
cropped_00000004_3_1920_480.png,cropped_00000004_3_1920_480_mask.png
cropped_00000004_3_1440_1440.png,cropped_00000004_3_1440_1440_mask.png
cropped_00000004_3_480_2880.png,cropped_00000004_3_480_2880_mask.png
cropped_00000004_3_2400_960.png,cropped_00000004_3_2400_960_mask.png
cropped_00000004_3_3360_2400.png,cropped_00000004_3_3360_2400_mask.png
cropped_00000004_3_2880_960.png,cropped_00000004_3_2880_960_mask.png
cropped_00000004_3_1920_2400.png,cropped_00000004_3_1920_2400_mask.png
cropped_00000004_3_2880_480.png,cropped_00000004_3_2880_480_mask.png
cropped_00000004_3_2400_1920.png,cropped_00000004_3_2400_1920_mask.png
cropped_00000004_3_0_1920.png,cropped_00000004_3_0_1920_mask.png
cropped_00000004_3_1920_1440.png,cropped_00000004_3_1920_1440_mask.png
cropped_00000004_3_960_1920.png,cropped_00000004_3_960_1920_mask.png
cropped_00000004_3_0_960.png,cropped_00000004_3_0_960_mask.png
cropped_00000004_3_480_1920.png,cropped_00000004_3_480_1920_mask.png
cropped_00000004_3_960_480.png,cropped_00000004_3_960_480_mask.png
cropped_00000004_3_1920_2880.png,cropped_00000004_3_1920_2880_mask.png
cropped_00000004_3_3360_2880.png,cropped_00000004_3_3360_2880_mask.png
cropped_00000004_3_2400_2400.png,cropped_00000004_3_2400_2400_mask.png
cropped_00000004_3_960_0.png,cropped_00000004_3_960_0_mask.png
cropped_00000004_3_2880_1440.png,cropped_00000004_3_2880_1440_mask.png
cropped_00000004_3_1440_1920.png,cropped_00000004_3_1440_1920_mask.png
cropped_00000004_3_1920_960.png,cropped_00000004_3_1920_960_mask.png
cropped_00000004_3_3360_480.png,cropped_00000004_3_3360_480_mask.png
cropped_00000004_3_480_960.png,cropped_00000004_3_480_960_mask.png
cropped_0007_label_s2HioE5t_2880_0.png,cropped_0007_label_s2HioE5t_2880_0_mask.png
cropped_0007_label_s2HioE5t_2880_2400.png,cropped_0007_label_s2HioE5t_2880_2400_mask.png
cropped_0007_label_s2HioE5t_0_2400.png,cropped_0007_label_s2HioE5t_0_2400_mask.png
cropped_0007_label_s2HioE5t_2880_1440.png,cropped_0007_label_s2HioE5t_2880_1440_mask.png
cropped_0007_label_s2HioE5t_960_0.png,cropped_0007_label_s2HioE5t_960_0_mask.png
cropped_0007_label_s2HioE5t_960_480.png,cropped_0007_label_s2HioE5t_960_480_mask.png
cropped_0007_label_s2HioE5t_2400_2400.png,cropped_0007_label_s2HioE5t_2400_2400_mask.png
cropped_0007_label_s2HioE5t_2880_1920.png,cropped_0007_label_s2HioE5t_2880_1920_mask.png
cropped_0007_label_s2HioE5t_3360_2400.png,cropped_0007_label_s2HioE5t_3360_2400_mask.png
cropped_0007_label_s2HioE5t_1920_2880.png,cropped_0007_label_s2HioE5t_1920_2880_mask.png
cropped_0007_label_s2HioE5t_0_1920.png,cropped_0007_label_s2HioE5t_0_1920_mask.png
cropped_0007_label_s2HioE5t_960_2880.png,cropped_0007_label_s2HioE5t_960_2880_mask.png
cropped_0007_label_s2HioE5t_2400_1440.png,cropped_0007_label_s2HioE5t_2400_1440_mask.png
cropped_0007_label_s2HioE5t_3840_480.png,cropped_0007_label_s2HioE5t_3840_480_mask.png
cropped_0007_label_s2HioE5t_1920_0.png,cropped_0007_label_s2HioE5t_1920_0_mask.png
cropped_0007_label_s2HioE5t_0_960.png,cropped_0007_label_s2HioE5t_0_960_mask.png
cropped_0007_label_s2HioE5t_3840_2400.png,cropped_0007_label_s2HioE5t_3840_2400_mask.png
cropped_0007_label_s2HioE5t_3360_480.png,cropped_0007_label_s2HioE5t_3360_480_mask.png
cropped_0007_label_s2HioE5t_480_1440.png,cropped_0007_label_s2HioE5t_480_1440_mask.png
cropped_0007_label_iSVx22hl_3840_2400.png,cropped_0007_label_iSVx22hl_3840_2400_mask.png
cropped_0007_label_iSVx22hl_0_2400.png,cropped_0007_label_iSVx22hl_0_2400_mask.png
cropped_0007_label_iSVx22hl_960_480.png,cropped_0007_label_iSVx22hl_960_480_mask.png
cropped_0007_label_iSVx22hl_0_2880.png,cropped_0007_label_iSVx22hl_0_2880_mask.png
cropped_0007_label_iSVx22hl_1920_2880.png,cropped_0007_label_iSVx22hl_1920_2880_mask.png
cropped_0007_label_iSVx22hl_1920_480.png,cropped_0007_label_iSVx22hl_1920_480_mask.png
cropped_0007_label_iSVx22hl_1440_480.png,cropped_0007_label_iSVx22hl_1440_480_mask.png
cropped_0007_label_iSVx22hl_3360_2400.png,cropped_0007_label_iSVx22hl_3360_2400_mask.png
cropped_0007_label_iSVx22hl_2400_2880.png,cropped_0007_label_iSVx22hl_2400_2880_mask.png
cropped_0007_label_iSVx22hl_960_960.png,cropped_0007_label_iSVx22hl_960_960_mask.png
cropped_0007_label_iSVx22hl_960_2880.png,cropped_0007_label_iSVx22hl_960_2880_mask.png
cropped_0007_label_iSVx22hl_3840_1920.png,cropped_0007_label_iSVx22hl_3840_1920_mask.png
cropped_0007_label_iSVx22hl_3360_1440.png,cropped_0007_label_iSVx22hl_3360_1440_mask.png
cropped_0007_label_iSVx22hl_2880_0.png,cropped_0007_label_iSVx22hl_2880_0_mask.png
cropped_0007_label_iSVx22hl_480_2400.png,cropped_0007_label_iSVx22hl_480_2400_mask.png
cropped_0007_label_iSVx22hl_2880_480.png,cropped_0007_label_iSVx22hl_2880_480_mask.png
cropped_0007_label_iSVx22hl_0_1920.png,cropped_0007_label_iSVx22hl_0_1920_mask.png
cropped_0017_label_0xjUoY7D_1440_2880.png,cropped_0017_label_0xjUoY7D_1440_2880_mask.png
cropped_0017_label_0xjUoY7D_1920_960.png,cropped_0017_label_0xjUoY7D_1920_960_mask.png
cropped_0017_label_0xjUoY7D_3840_480.png,cropped_0017_label_0xjUoY7D_3840_480_mask.png
cropped_0017_label_0xjUoY7D_3360_1920.png,cropped_0017_label_0xjUoY7D_3360_1920_mask.png
cropped_0017_label_0xjUoY7D_1440_960.png,cropped_0017_label_0xjUoY7D_1440_960_mask.png
cropped_0017_label_0xjUoY7D_1920_2880.png,cropped_0017_label_0xjUoY7D_1920_2880_mask.png
cropped_0017_label_0xjUoY7D_0_2880.png,cropped_0017_label_0xjUoY7D_0_2880_mask.png
cropped_0017_label_0xjUoY7D_0_2400.png,cropped_0017_label_0xjUoY7D_0_2400_mask.png
cropped_0017_label_0xjUoY7D_0_1920.png,cropped_0017_label_0xjUoY7D_0_1920_mask.png
cropped_0017_label_0xjUoY7D_3360_960.png,cropped_0017_label_0xjUoY7D_3360_960_mask.png
cropped_0017_label_0xjUoY7D_3840_960.png,cropped_0017_label_0xjUoY7D_3840_960_mask.png
cropped_0017_label_0xjUoY7D_1440_1920.png,cropped_0017_label_0xjUoY7D_1440_1920_mask.png
cropped_00000043_4_1920_1440.png,cropped_00000043_4_1920_1440_mask.png
cropped_00000043_4_2400_0.png,cropped_00000043_4_2400_0_mask.png
cropped_00000043_4_960_1920.png,cropped_00000043_4_960_1920_mask.png
cropped_00000043_4_960_1440.png,cropped_00000043_4_960_1440_mask.png
cropped_00000043_4_2880_0.png,cropped_00000043_4_2880_0_mask.png
cropped_00000043_4_1440_1920.png,cropped_00000043_4_1440_1920_mask.png
cropped_00000043_4_960_960.png,cropped_00000043_4_960_960_mask.png
cropped_00000043_4_960_2880.png,cropped_00000043_4_960_2880_mask.png
cropped_00000043_4_480_1440.png,cropped_00000043_4_480_1440_mask.png
cropped_00000043_4_3360_480.png,cropped_00000043_4_3360_480_mask.png
cropped_00000043_4_3840_2880.png,cropped_00000043_4_3840_2880_mask.png
cropped_00000043_4_3840_1920.png,cropped_00000043_4_3840_1920_mask.png
cropped_00000043_4_1920_0.png,cropped_00000043_4_1920_0_mask.png
cropped_00000043_4_2880_2880.png,cropped_00000043_4_2880_2880_mask.png
cropped_00000043_4_1920_2400.png,cropped_00000043_4_1920_2400_mask.png
cropped_00000043_4_480_1920.png,cropped_00000043_4_480_1920_mask.png
cropped_00000043_4_0_1920.png,cropped_00000043_4_0_1920_mask.png
cropped_00000043_4_480_960.png,cropped_00000043_4_480_960_mask.png
cropped_0006_label_BRxm2MyU_960_2880.png,cropped_0006_label_BRxm2MyU_960_2880_mask.png
cropped_0006_label_BRxm2MyU_1440_2400.png,cropped_0006_label_BRxm2MyU_1440_2400_mask.png
cropped_0006_label_BRxm2MyU_2400_1440.png,cropped_0006_label_BRxm2MyU_2400_1440_mask.png
cropped_0006_label_BRxm2MyU_0_2400.png,cropped_0006_label_BRxm2MyU_0_2400_mask.png
cropped_0006_label_BRxm2MyU_480_2880.png,cropped_0006_label_BRxm2MyU_480_2880_mask.png
cropped_0006_label_BRxm2MyU_2880_1920.png,cropped_0006_label_BRxm2MyU_2880_1920_mask.png
cropped_0006_label_BRxm2MyU_3840_1920.png,cropped_0006_label_BRxm2MyU_3840_1920_mask.png
cropped_0006_label_BRxm2MyU_960_2400.png,cropped_0006_label_BRxm2MyU_960_2400_mask.png
cropped_0006_label_BRxm2MyU_0_2880.png,cropped_0006_label_BRxm2MyU_0_2880_mask.png
cropped_0006_label_BRxm2MyU_1440_480.png,cropped_0006_label_BRxm2MyU_1440_480_mask.png
cropped_0006_label_BRxm2MyU_3360_2400.png,cropped_0006_label_BRxm2MyU_3360_2400_mask.png
cropped_0006_label_BRxm2MyU_3360_0.png,cropped_0006_label_BRxm2MyU_3360_0_mask.png
cropped_0006_label_BRxm2MyU_2400_2400.png,cropped_0006_label_BRxm2MyU_2400_2400_mask.png
cropped_0006_label_BRxm2MyU_1920_480.png,cropped_0006_label_BRxm2MyU_1920_480_mask.png
cropped_0006_label_BRxm2MyU_960_1440.png,cropped_0006_label_BRxm2MyU_960_1440_mask.png
cropped_0006_label_BRxm2MyU_2880_480.png,cropped_0006_label_BRxm2MyU_2880_480_mask.png
cropped_0006_label_BRxm2MyU_3840_480.png,cropped_0006_label_BRxm2MyU_3840_480_mask.png
cropped_0006_label_BRxm2MyU_2400_480.png,cropped_0006_label_BRxm2MyU_2400_480_mask.png
cropped_0006_label_BRxm2MyU_1920_0.png,cropped_0006_label_BRxm2MyU_1920_0_mask.png
cropped_0006_label_BRxm2MyU_1440_960.png,cropped_0006_label_BRxm2MyU_1440_960_mask.png
cropped_0006_label_BRxm2MyU_960_480.png,cropped_0006_label_BRxm2MyU_960_480_mask.png
cropped_0006_label_BRxm2MyU_2880_0.png,cropped_0006_label_BRxm2MyU_2880_0_mask.png
cropped_0006_label_BRxm2MyU_2400_0.png,cropped_0006_label_BRxm2MyU_2400_0_mask.png
cropped_0006_label_BRxm2MyU_0_1440.png,cropped_0006_label_BRxm2MyU_0_1440_mask.png
cropped_0006_label_BRxm2MyU_960_960.png,cropped_0006_label_BRxm2MyU_960_960_mask.png
cropped_0006_label_BRxm2MyU_480_960.png,cropped_0006_label_BRxm2MyU_480_960_mask.png
cropped_0006_label_BRxm2MyU_1440_1920.png,cropped_0006_label_BRxm2MyU_1440_1920_mask.png
cropped_0000_label_zsq5uyoY_2880_1440.png,cropped_0000_label_zsq5uyoY_2880_1440_mask.png
cropped_0000_label_zsq5uyoY_2400_2400.png,cropped_0000_label_zsq5uyoY_2400_2400_mask.png
cropped_0000_label_zsq5uyoY_960_480.png,cropped_0000_label_zsq5uyoY_960_480_mask.png
cropped_0000_label_zsq5uyoY_3360_1920.png,cropped_0000_label_zsq5uyoY_3360_1920_mask.png
cropped_0000_label_zsq5uyoY_1920_1440.png,cropped_0000_label_zsq5uyoY_1920_1440_mask.png
cropped_0000_label_zsq5uyoY_3840_2880.png,cropped_0000_label_zsq5uyoY_3840_2880_mask.png
cropped_0000_label_zsq5uyoY_3840_2400.png,cropped_0000_label_zsq5uyoY_3840_2400_mask.png
cropped_0000_label_zsq5uyoY_3360_1440.png,cropped_0000_label_zsq5uyoY_3360_1440_mask.png
cropped_0000_label_zsq5uyoY_960_2880.png,cropped_0000_label_zsq5uyoY_960_2880_mask.png
cropped_0000_label_zsq5uyoY_1920_480.png,cropped_0000_label_zsq5uyoY_1920_480_mask.png
cropped_0000_label_zsq5uyoY_1440_0.png,cropped_0000_label_zsq5uyoY_1440_0_mask.png
cropped_0000_label_zsq5uyoY_2400_960.png,cropped_0000_label_zsq5uyoY_2400_960_mask.png
cropped_0000_label_zsq5uyoY_1440_480.png,cropped_0000_label_zsq5uyoY_1440_480_mask.png
cropped_0000_label_zsq5uyoY_480_0.png,cropped_0000_label_zsq5uyoY_480_0_mask.png
cropped_0000_label_zsq5uyoY_2880_1920.png,cropped_0000_label_zsq5uyoY_2880_1920_mask.png
cropped_0000_label_zsq5uyoY_0_1920.png,cropped_0000_label_zsq5uyoY_0_1920_mask.png
cropped_0000_label_zsq5uyoY_3840_1920.png,cropped_0000_label_zsq5uyoY_3840_1920_mask.png
cropped_0000_label_zsq5uyoY_2400_480.png,cropped_0000_label_zsq5uyoY_2400_480_mask.png
cropped_0000_label_zsq5uyoY_1920_960.png,cropped_0000_label_zsq5uyoY_1920_960_mask.png
cropped_0000_label_zsq5uyoY_480_1440.png,cropped_0000_label_zsq5uyoY_480_1440_mask.png
cropped_0000_label_zsq5uyoY_0_1440.png,cropped_0000_label_zsq5uyoY_0_1440_mask.png
cropped_0018_label_iGFOdcQt_1440_480.png,cropped_0018_label_iGFOdcQt_1440_480_mask.png
cropped_0018_label_iGFOdcQt_2400_960.png,cropped_0018_label_iGFOdcQt_2400_960_mask.png
cropped_0018_label_iGFOdcQt_2880_960.png,cropped_0018_label_iGFOdcQt_2880_960_mask.png
cropped_0018_label_iGFOdcQt_1920_480.png,cropped_0018_label_iGFOdcQt_1920_480_mask.png
cropped_0018_label_iGFOdcQt_3840_2400.png,cropped_0018_label_iGFOdcQt_3840_2400_mask.png
cropped_0018_label_iGFOdcQt_1920_960.png,cropped_0018_label_iGFOdcQt_1920_960_mask.png
cropped_0018_label_iGFOdcQt_3360_1920.png,cropped_0018_label_iGFOdcQt_3360_1920_mask.png
cropped_0018_label_iGFOdcQt_3840_1920.png,cropped_0018_label_iGFOdcQt_3840_1920_mask.png
cropped_0018_label_iGFOdcQt_2880_2880.png,cropped_0018_label_iGFOdcQt_2880_2880_mask.png
cropped_0018_label_iGFOdcQt_3360_2400.png,cropped_0018_label_iGFOdcQt_3360_2400_mask.png
cropped_00000008_1920_0.png,cropped_00000008_1920_0_mask.png
cropped_00000008_960_480.png,cropped_00000008_960_480_mask.png
cropped_00000008_2880_2400.png,cropped_00000008_2880_2400_mask.png
cropped_00000008_960_960.png,cropped_00000008_960_960_mask.png
cropped_00000008_2880_960.png,cropped_00000008_2880_960_mask.png
cropped_00000008_960_0.png,cropped_00000008_960_0_mask.png
cropped_00000008_480_0.png,cropped_00000008_480_0_mask.png
cropped_00000008_3840_0.png,cropped_00000008_3840_0_mask.png
cropped_00000008_480_480.png,cropped_00000008_480_480_mask.png
cropped_00000008_3840_960.png,cropped_00000008_3840_960_mask.png
cropped_00000008_3840_2880.png,cropped_00000008_3840_2880_mask.png
cropped_00000008_3360_1440.png,cropped_00000008_3360_1440_mask.png
cropped_00000008_2400_2400.png,cropped_00000008_2400_2400_mask.png
cropped_00000008_1440_1920.png,cropped_00000008_1440_1920_mask.png
cropped_00000008_960_2880.png,cropped_00000008_960_2880_mask.png
cropped_00000008_1920_960.png,cropped_00000008_1920_960_mask.png
cropped_00000008_2400_0.png,cropped_00000008_2400_0_mask.png
cropped_00000008_2400_1920.png,cropped_00000008_2400_1920_mask.png
cropped_00000008_3360_0.png,cropped_00000008_3360_0_mask.png
cropped_00000008_1440_480.png,cropped_00000008_1440_480_mask.png
cropped_00000023_2_960_1440.png,cropped_00000023_2_960_1440_mask.png
cropped_00000023_2_1440_0.png,cropped_00000023_2_1440_0_mask.png
cropped_00000023_2_0_1920.png,cropped_00000023_2_0_1920_mask.png
cropped_00000023_2_1440_960.png,cropped_00000023_2_1440_960_mask.png
cropped_00000023_2_3360_0.png,cropped_00000023_2_3360_0_mask.png
cropped_00000023_2_1920_2400.png,cropped_00000023_2_1920_2400_mask.png
cropped_00000023_2_3840_1920.png,cropped_00000023_2_3840_1920_mask.png
cropped_00000023_2_960_2400.png,cropped_00000023_2_960_2400_mask.png
cropped_00000023_2_1920_960.png,cropped_00000023_2_1920_960_mask.png
cropped_00000023_2_0_2400.png,cropped_00000023_2_0_2400_mask.png
cropped_00000023_2_1440_1920.png,cropped_00000023_2_1440_1920_mask.png
cropped_00000023_2_2880_1920.png,cropped_00000023_2_2880_1920_mask.png
cropped_00000023_2_960_2880.png,cropped_00000023_2_960_2880_mask.png
cropped_00000023_2_3840_0.png,cropped_00000023_2_3840_0_mask.png
cropped_00000023_2_2880_960.png,cropped_00000023_2_2880_960_mask.png
cropped_00000023_2_3840_2400.png,cropped_00000023_2_3840_2400_mask.png
cropped_00000023_2_3840_960.png,cropped_00000023_2_3840_960_mask.png
cropped_00000023_2_1440_1440.png,cropped_00000023_2_1440_1440_mask.png
cropped_0011_label_s2HioE5t_1440_1440.png,cropped_0011_label_s2HioE5t_1440_1440_mask.png
cropped_0011_label_s2HioE5t_1920_2880.png,cropped_0011_label_s2HioE5t_1920_2880_mask.png
cropped_0011_label_s2HioE5t_1920_1440.png,cropped_0011_label_s2HioE5t_1920_1440_mask.png
cropped_0011_label_s2HioE5t_480_1440.png,cropped_0011_label_s2HioE5t_480_1440_mask.png
cropped_0011_label_s2HioE5t_0_480.png,cropped_0011_label_s2HioE5t_0_480_mask.png
cropped_0011_label_s2HioE5t_3840_0.png,cropped_0011_label_s2HioE5t_3840_0_mask.png
cropped_0011_label_s2HioE5t_3840_960.png,cropped_0011_label_s2HioE5t_3840_960_mask.png
cropped_0011_label_s2HioE5t_480_0.png,cropped_0011_label_s2HioE5t_480_0_mask.png
cropped_0011_label_s2HioE5t_2880_480.png,cropped_0011_label_s2HioE5t_2880_480_mask.png
cropped_0011_label_s2HioE5t_3360_960.png,cropped_0011_label_s2HioE5t_3360_960_mask.png
cropped_0011_label_s2HioE5t_1920_0.png,cropped_0011_label_s2HioE5t_1920_0_mask.png
cropped_0011_label_s2HioE5t_2880_2400.png,cropped_0011_label_s2HioE5t_2880_2400_mask.png
cropped_0011_label_s2HioE5t_1440_480.png,cropped_0011_label_s2HioE5t_1440_480_mask.png
cropped_0011_label_s2HioE5t_3840_1920.png,cropped_0011_label_s2HioE5t_3840_1920_mask.png
cropped_0011_label_s2HioE5t_2880_1440.png,cropped_0011_label_s2HioE5t_2880_1440_mask.png
cropped_0011_label_s2HioE5t_960_1440.png,cropped_0011_label_s2HioE5t_960_1440_mask.png
cropped_0011_label_s2HioE5t_0_2400.png,cropped_0011_label_s2HioE5t_0_2400_mask.png
cropped_0011_label_s2HioE5t_3360_2880.png,cropped_0011_label_s2HioE5t_3360_2880_mask.png
cropped_0011_label_s2HioE5t_1440_960.png,cropped_0011_label_s2HioE5t_1440_960_mask.png
cropped_0011_label_s2HioE5t_3360_480.png,cropped_0011_label_s2HioE5t_3360_480_mask.png
cropped_0011_label_s2HioE5t_0_1440.png,cropped_0011_label_s2HioE5t_0_1440_mask.png
cropped_00000007_7_960_480.png,cropped_00000007_7_960_480_mask.png
cropped_00000007_7_2400_1440.png,cropped_00000007_7_2400_1440_mask.png
cropped_00000007_7_3840_0.png,cropped_00000007_7_3840_0_mask.png
cropped_00000007_7_1440_1440.png,cropped_00000007_7_1440_1440_mask.png
cropped_00000007_7_1920_480.png,cropped_00000007_7_1920_480_mask.png
cropped_00000007_7_2880_2880.png,cropped_00000007_7_2880_2880_mask.png
cropped_00000007_7_1440_960.png,cropped_00000007_7_1440_960_mask.png
cropped_00000007_7_1920_960.png,cropped_00000007_7_1920_960_mask.png
cropped_00000007_7_960_1440.png,cropped_00000007_7_960_1440_mask.png
cropped_00000007_7_0_2880.png,cropped_00000007_7_0_2880_mask.png
cropped_00000007_7_3360_1440.png,cropped_00000007_7_3360_1440_mask.png
cropped_00000007_7_480_1440.png,cropped_00000007_7_480_1440_mask.png
cropped_0003_label_9tz0JSAJ_2880_1440.png,cropped_0003_label_9tz0JSAJ_2880_1440_mask.png
cropped_0003_label_9tz0JSAJ_0_2400.png,cropped_0003_label_9tz0JSAJ_0_2400_mask.png
cropped_0003_label_9tz0JSAJ_480_2880.png,cropped_0003_label_9tz0JSAJ_480_2880_mask.png
cropped_0003_label_9tz0JSAJ_3360_0.png,cropped_0003_label_9tz0JSAJ_3360_0_mask.png
cropped_0003_label_9tz0JSAJ_2400_2880.png,cropped_0003_label_9tz0JSAJ_2400_2880_mask.png
cropped_0003_label_9tz0JSAJ_480_1920.png,cropped_0003_label_9tz0JSAJ_480_1920_mask.png
cropped_0003_label_9tz0JSAJ_0_480.png,cropped_0003_label_9tz0JSAJ_0_480_mask.png
cropped_0003_label_9tz0JSAJ_3360_2400.png,cropped_0003_label_9tz0JSAJ_3360_2400_mask.png
cropped_0003_label_9tz0JSAJ_2880_1920.png,cropped_0003_label_9tz0JSAJ_2880_1920_mask.png
cropped_0003_label_9tz0JSAJ_1920_480.png,cropped_0003_label_9tz0JSAJ_1920_480_mask.png
cropped_0003_label_9tz0JSAJ_2400_480.png,cropped_0003_label_9tz0JSAJ_2400_480_mask.png
cropped_0003_label_9tz0JSAJ_1920_0.png,cropped_0003_label_9tz0JSAJ_1920_0_mask.png
cropped_0003_label_9tz0JSAJ_2880_0.png,cropped_0003_label_9tz0JSAJ_2880_0_mask.png
cropped_0003_label_9tz0JSAJ_1440_480.png,cropped_0003_label_9tz0JSAJ_1440_480_mask.png
cropped_0008_label_ckrYP90D_2400_480.png,cropped_0008_label_ckrYP90D_2400_480_mask.png
cropped_0008_label_ckrYP90D_3840_1920.png,cropped_0008_label_ckrYP90D_3840_1920_mask.png
cropped_0008_label_ckrYP90D_960_2880.png,cropped_0008_label_ckrYP90D_960_2880_mask.png
cropped_0008_label_ckrYP90D_3840_0.png,cropped_0008_label_ckrYP90D_3840_0_mask.png
cropped_0008_label_ckrYP90D_0_1440.png,cropped_0008_label_ckrYP90D_0_1440_mask.png
cropped_0008_label_ckrYP90D_1920_480.png,cropped_0008_label_ckrYP90D_1920_480_mask.png
cropped_0008_label_ckrYP90D_3840_2400.png,cropped_0008_label_ckrYP90D_3840_2400_mask.png
cropped_0008_label_ckrYP90D_2880_1920.png,cropped_0008_label_ckrYP90D_2880_1920_mask.png
cropped_0008_label_ckrYP90D_2880_2400.png,cropped_0008_label_ckrYP90D_2880_2400_mask.png
cropped_0008_label_ckrYP90D_1920_1440.png,cropped_0008_label_ckrYP90D_1920_1440_mask.png
cropped_0008_label_ckrYP90D_480_1440.png,cropped_0008_label_ckrYP90D_480_1440_mask.png
cropped_0008_label_ckrYP90D_0_960.png,cropped_0008_label_ckrYP90D_0_960_mask.png
cropped_0008_label_ckrYP90D_2400_1920.png,cropped_0008_label_ckrYP90D_2400_1920_mask.png
cropped_0008_label_ckrYP90D_0_0.png,cropped_0008_label_ckrYP90D_0_0_mask.png
cropped_0008_label_ckrYP90D_480_960.png,cropped_0008_label_ckrYP90D_480_960_mask.png
cropped_0008_label_ckrYP90D_2400_960.png,cropped_0008_label_ckrYP90D_2400_960_mask.png
cropped_0008_label_ckrYP90D_2400_1440.png,cropped_0008_label_ckrYP90D_2400_1440_mask.png
cropped_0008_label_ckrYP90D_3360_480.png,cropped_0008_label_ckrYP90D_3360_480_mask.png
cropped_0008_label_ckrYP90D_480_2880.png,cropped_0008_label_ckrYP90D_480_2880_mask.png
cropped_0003_label_WgYVYe3Q_960_0.png,cropped_0003_label_WgYVYe3Q_960_0_mask.png
cropped_0003_label_WgYVYe3Q_3360_2880.png,cropped_0003_label_WgYVYe3Q_3360_2880_mask.png
cropped_0003_label_WgYVYe3Q_960_2880.png,cropped_0003_label_WgYVYe3Q_960_2880_mask.png
cropped_0003_label_WgYVYe3Q_480_1440.png,cropped_0003_label_WgYVYe3Q_480_1440_mask.png
cropped_0003_label_WgYVYe3Q_2880_960.png,cropped_0003_label_WgYVYe3Q_2880_960_mask.png
cropped_0003_label_WgYVYe3Q_480_2880.png,cropped_0003_label_WgYVYe3Q_480_2880_mask.png
