images,masks
cropped_0000_label_FCjmsocM_0_1920.png,cropped_0000_label_FCjmsocM_0_1920_mask.png
cropped_0018_label_uCXpTeJJ_1920_960.png,cropped_0018_label_uCXpTeJJ_1920_960_mask.png
cropped_0018_label_uCXpTeJJ_2400_1440.png,cropped_0018_label_uCXpTeJJ_2400_1440_mask.png
cropped_0018_label_uCXpTeJJ_0_0.png,cropped_0018_label_uCXpTeJJ_0_0_mask.png
cropped_0018_label_uCXpTeJJ_1440_1440.png,cropped_0018_label_uCXpTeJJ_1440_1440_mask.png
cropped_0018_label_uCXpTeJJ_1920_480.png,cropped_0018_label_uCXpTeJJ_1920_480_mask.png
cropped_0018_label_uCXpTeJJ_1440_2400.png,cropped_0018_label_uCXpTeJJ_1440_2400_mask.png
cropped_0018_label_uCXpTeJJ_480_480.png,cropped_0018_label_uCXpTeJJ_480_480_mask.png
cropped_0018_label_uCXpTeJJ_0_960.png,cropped_0018_label_uCXpTeJJ_0_960_mask.png
cropped_0018_label_uCXpTeJJ_1440_960.png,cropped_0018_label_uCXpTeJJ_1440_960_mask.png
cropped_0018_label_uCXpTeJJ_480_0.png,cropped_0018_label_uCXpTeJJ_480_0_mask.png
cropped_0018_label_uCXpTeJJ_2880_2880.png,cropped_0018_label_uCXpTeJJ_2880_2880_mask.png
cropped_0018_label_uCXpTeJJ_3840_1440.png,cropped_0018_label_uCXpTeJJ_3840_1440_mask.png
cropped_0018_label_uCXpTeJJ_960_480.png,cropped_0018_label_uCXpTeJJ_960_480_mask.png
cropped_0018_label_uCXpTeJJ_1440_0.png,cropped_0018_label_uCXpTeJJ_1440_0_mask.png
cropped_0018_label_uCXpTeJJ_3360_960.png,cropped_0018_label_uCXpTeJJ_3360_960_mask.png
cropped_0010_label_0xjUoY7D_0_480.png,cropped_0010_label_0xjUoY7D_0_480_mask.png
cropped_0010_label_0xjUoY7D_1920_2880.png,cropped_0010_label_0xjUoY7D_1920_2880_mask.png
cropped_0010_label_0xjUoY7D_3840_960.png,cropped_0010_label_0xjUoY7D_3840_960_mask.png
cropped_0010_label_0xjUoY7D_1920_0.png,cropped_0010_label_0xjUoY7D_1920_0_mask.png
cropped_0010_label_0xjUoY7D_2400_1920.png,cropped_0010_label_0xjUoY7D_2400_1920_mask.png
cropped_0010_label_0xjUoY7D_960_0.png,cropped_0010_label_0xjUoY7D_960_0_mask.png
cropped_0010_label_0xjUoY7D_2400_960.png,cropped_0010_label_0xjUoY7D_2400_960_mask.png
cropped_0010_label_0xjUoY7D_0_1440.png,cropped_0010_label_0xjUoY7D_0_1440_mask.png
cropped_0010_label_0xjUoY7D_480_480.png,cropped_0010_label_0xjUoY7D_480_480_mask.png
cropped_0010_label_0xjUoY7D_1920_2400.png,cropped_0010_label_0xjUoY7D_1920_2400_mask.png
cropped_0010_label_0xjUoY7D_2400_2880.png,cropped_0010_label_0xjUoY7D_2400_2880_mask.png
cropped_0010_label_0xjUoY7D_1440_480.png,cropped_0010_label_0xjUoY7D_1440_480_mask.png
cropped_0010_label_0xjUoY7D_1920_1920.png,cropped_0010_label_0xjUoY7D_1920_1920_mask.png
cropped_0010_label_0xjUoY7D_0_0.png,cropped_0010_label_0xjUoY7D_0_0_mask.png
cropped_0010_label_0xjUoY7D_960_1920.png,cropped_0010_label_0xjUoY7D_960_1920_mask.png
cropped_0010_label_0xjUoY7D_1440_1920.png,cropped_0010_label_0xjUoY7D_1440_1920_mask.png
cropped_0010_label_0xjUoY7D_960_480.png,cropped_0010_label_0xjUoY7D_960_480_mask.png
cropped_0010_label_0xjUoY7D_1920_1440.png,cropped_0010_label_0xjUoY7D_1920_1440_mask.png
cropped_0010_label_0xjUoY7D_480_2880.png,cropped_0010_label_0xjUoY7D_480_2880_mask.png
cropped_0010_label_0xjUoY7D_3360_2880.png,cropped_0010_label_0xjUoY7D_3360_2880_mask.png
cropped_0010_label_0xjUoY7D_3840_480.png,cropped_0010_label_0xjUoY7D_3840_480_mask.png
cropped_0016_label_ckrYP90D_2880_0.png,cropped_0016_label_ckrYP90D_2880_0_mask.png
cropped_0016_label_ckrYP90D_1920_1440.png,cropped_0016_label_ckrYP90D_1920_1440_mask.png
cropped_0016_label_ckrYP90D_480_0.png,cropped_0016_label_ckrYP90D_480_0_mask.png
cropped_0016_label_ckrYP90D_3840_2880.png,cropped_0016_label_ckrYP90D_3840_2880_mask.png
cropped_0016_label_ckrYP90D_1920_960.png,cropped_0016_label_ckrYP90D_1920_960_mask.png
cropped_0016_label_ckrYP90D_960_1440.png,cropped_0016_label_ckrYP90D_960_1440_mask.png
cropped_0016_label_ckrYP90D_480_1920.png,cropped_0016_label_ckrYP90D_480_1920_mask.png
cropped_0016_label_ckrYP90D_3840_960.png,cropped_0016_label_ckrYP90D_3840_960_mask.png
cropped_0016_label_ckrYP90D_3840_1440.png,cropped_0016_label_ckrYP90D_3840_1440_mask.png
cropped_0016_label_ckrYP90D_2400_480.png,cropped_0016_label_ckrYP90D_2400_480_mask.png
cropped_0016_label_ckrYP90D_3840_1920.png,cropped_0016_label_ckrYP90D_3840_1920_mask.png
cropped_0016_label_ckrYP90D_2880_2880.png,cropped_0016_label_ckrYP90D_2880_2880_mask.png
cropped_0016_label_ckrYP90D_960_0.png,cropped_0016_label_ckrYP90D_960_0_mask.png
cropped_0016_label_ckrYP90D_1920_480.png,cropped_0016_label_ckrYP90D_1920_480_mask.png
cropped_0016_label_ckrYP90D_1440_960.png,cropped_0016_label_ckrYP90D_1440_960_mask.png
cropped_0016_label_ckrYP90D_2400_0.png,cropped_0016_label_ckrYP90D_2400_0_mask.png
cropped_0016_label_ckrYP90D_3360_960.png,cropped_0016_label_ckrYP90D_3360_960_mask.png
cropped_0016_label_ckrYP90D_960_480.png,cropped_0016_label_ckrYP90D_960_480_mask.png
cropped_0016_label_ckrYP90D_2880_480.png,cropped_0016_label_ckrYP90D_2880_480_mask.png
cropped_0016_label_ckrYP90D_960_2880.png,cropped_0016_label_ckrYP90D_960_2880_mask.png
cropped_0016_label_ckrYP90D_1920_2400.png,cropped_0016_label_ckrYP90D_1920_2400_mask.png
cropped_0016_label_ckrYP90D_0_960.png,cropped_0016_label_ckrYP90D_0_960_mask.png
cropped_0004_label_iSVx22hl_3840_960.png,cropped_0004_label_iSVx22hl_3840_960_mask.png
cropped_0004_label_iSVx22hl_1440_480.png,cropped_0004_label_iSVx22hl_1440_480_mask.png
cropped_0004_label_iSVx22hl_2880_0.png,cropped_0004_label_iSVx22hl_2880_0_mask.png
cropped_0004_label_iSVx22hl_3840_1920.png,cropped_0004_label_iSVx22hl_3840_1920_mask.png
cropped_0004_label_iSVx22hl_1440_2400.png,cropped_0004_label_iSVx22hl_1440_2400_mask.png
cropped_0004_label_iSVx22hl_3360_1440.png,cropped_0004_label_iSVx22hl_3360_1440_mask.png
cropped_0004_label_iSVx22hl_480_1920.png,cropped_0004_label_iSVx22hl_480_1920_mask.png
cropped_0004_label_iSVx22hl_2400_0.png,cropped_0004_label_iSVx22hl_2400_0_mask.png
cropped_0004_label_iSVx22hl_960_960.png,cropped_0004_label_iSVx22hl_960_960_mask.png
cropped_0004_label_iSVx22hl_1920_0.png,cropped_0004_label_iSVx22hl_1920_0_mask.png
cropped_0004_label_iSVx22hl_3360_0.png,cropped_0004_label_iSVx22hl_3360_0_mask.png
cropped_0004_label_iSVx22hl_480_960.png,cropped_0004_label_iSVx22hl_480_960_mask.png
cropped_0004_label_iSVx22hl_1440_960.png,cropped_0004_label_iSVx22hl_1440_960_mask.png
cropped_0004_label_iSVx22hl_3840_1440.png,cropped_0004_label_iSVx22hl_3840_1440_mask.png
cropped_0005_label_Z4lINfjt_1920_0.png,cropped_0005_label_Z4lINfjt_1920_0_mask.png
cropped_0005_label_Z4lINfjt_0_0.png,cropped_0005_label_Z4lINfjt_0_0_mask.png
cropped_0005_label_Z4lINfjt_3360_1920.png,cropped_0005_label_Z4lINfjt_3360_1920_mask.png
cropped_0005_label_Z4lINfjt_2880_480.png,cropped_0005_label_Z4lINfjt_2880_480_mask.png
cropped_0005_label_Z4lINfjt_0_480.png,cropped_0005_label_Z4lINfjt_0_480_mask.png
cropped_0005_label_Z4lINfjt_1440_2400.png,cropped_0005_label_Z4lINfjt_1440_2400_mask.png
cropped_0005_label_Z4lINfjt_2880_2400.png,cropped_0005_label_Z4lINfjt_2880_2400_mask.png
cropped_0005_label_Z4lINfjt_960_0.png,cropped_0005_label_Z4lINfjt_960_0_mask.png
cropped_0005_label_Z4lINfjt_2400_2400.png,cropped_0005_label_Z4lINfjt_2400_2400_mask.png
cropped_0005_label_Z4lINfjt_3360_960.png,cropped_0005_label_Z4lINfjt_3360_960_mask.png
cropped_0005_label_Z4lINfjt_2400_2880.png,cropped_0005_label_Z4lINfjt_2400_2880_mask.png
cropped_0005_label_Z4lINfjt_1920_1440.png,cropped_0005_label_Z4lINfjt_1920_1440_mask.png
cropped_0005_label_Z4lINfjt_3840_1440.png,cropped_0005_label_Z4lINfjt_3840_1440_mask.png
cropped_0005_label_Z4lINfjt_3840_0.png,cropped_0005_label_Z4lINfjt_3840_0_mask.png
cropped_0005_label_Z4lINfjt_960_1440.png,cropped_0005_label_Z4lINfjt_960_1440_mask.png
cropped_0005_label_Z4lINfjt_480_1440.png,cropped_0005_label_Z4lINfjt_480_1440_mask.png
cropped_0005_label_Z4lINfjt_2400_1920.png,cropped_0005_label_Z4lINfjt_2400_1920_mask.png
cropped_0005_label_Z4lINfjt_0_2880.png,cropped_0005_label_Z4lINfjt_0_2880_mask.png
cropped_0005_label_Z4lINfjt_1920_480.png,cropped_0005_label_Z4lINfjt_1920_480_mask.png
cropped_0016_label_Z4lINfjt_3360_960.png,cropped_0016_label_Z4lINfjt_3360_960_mask.png
cropped_0016_label_Z4lINfjt_3840_1440.png,cropped_0016_label_Z4lINfjt_3840_1440_mask.png
cropped_0016_label_Z4lINfjt_1440_960.png,cropped_0016_label_Z4lINfjt_1440_960_mask.png
cropped_0016_label_Z4lINfjt_3840_480.png,cropped_0016_label_Z4lINfjt_3840_480_mask.png
cropped_0016_label_Z4lINfjt_1440_1920.png,cropped_0016_label_Z4lINfjt_1440_1920_mask.png
cropped_0016_label_Z4lINfjt_3360_2400.png,cropped_0016_label_Z4lINfjt_3360_2400_mask.png
cropped_0016_label_Z4lINfjt_2400_1920.png,cropped_0016_label_Z4lINfjt_2400_1920_mask.png
cropped_0016_label_Z4lINfjt_2880_1920.png,cropped_0016_label_Z4lINfjt_2880_1920_mask.png
cropped_0016_label_Z4lINfjt_2400_1440.png,cropped_0016_label_Z4lINfjt_2400_1440_mask.png
cropped_0016_label_Z4lINfjt_3840_960.png,cropped_0016_label_Z4lINfjt_3840_960_mask.png
cropped_0016_label_Z4lINfjt_1920_960.png,cropped_0016_label_Z4lINfjt_1920_960_mask.png
cropped_0016_label_Z4lINfjt_0_0.png,cropped_0016_label_Z4lINfjt_0_0_mask.png
cropped_0016_label_Z4lINfjt_3360_1440.png,cropped_0016_label_Z4lINfjt_3360_1440_mask.png
cropped_0016_label_Z4lINfjt_1920_1440.png,cropped_0016_label_Z4lINfjt_1920_1440_mask.png
cropped_0016_label_Z4lINfjt_3360_2880.png,cropped_0016_label_Z4lINfjt_3360_2880_mask.png
cropped_0016_label_Z4lINfjt_1920_0.png,cropped_0016_label_Z4lINfjt_1920_0_mask.png
cropped_0016_label_Z4lINfjt_480_0.png,cropped_0016_label_Z4lINfjt_480_0_mask.png
cropped_0016_label_Z4lINfjt_3840_2880.png,cropped_0016_label_Z4lINfjt_3840_2880_mask.png
cropped_0016_label_Z4lINfjt_960_960.png,cropped_0016_label_Z4lINfjt_960_960_mask.png
cropped_0016_label_Z4lINfjt_2400_960.png,cropped_0016_label_Z4lINfjt_2400_960_mask.png
cropped_0016_label_Z4lINfjt_2400_2880.png,cropped_0016_label_Z4lINfjt_2400_2880_mask.png
cropped_00000033_1_3840_480.png,cropped_00000033_1_3840_480_mask.png
cropped_00000033_1_2880_960.png,cropped_00000033_1_2880_960_mask.png
cropped_00000033_1_0_0.png,cropped_00000033_1_0_0_mask.png
cropped_00000033_1_2880_0.png,cropped_00000033_1_2880_0_mask.png
cropped_00000033_1_2880_480.png,cropped_00000033_1_2880_480_mask.png
cropped_00000033_1_1440_2400.png,cropped_00000033_1_1440_2400_mask.png
cropped_00000033_1_480_0.png,cropped_00000033_1_480_0_mask.png
cropped_00000033_1_2880_1920.png,cropped_00000033_1_2880_1920_mask.png
cropped_00000033_1_3840_2880.png,cropped_00000033_1_3840_2880_mask.png
cropped_00000033_1_3360_2400.png,cropped_00000033_1_3360_2400_mask.png
cropped_00000033_1_480_960.png,cropped_00000033_1_480_960_mask.png
cropped_00000033_1_960_2880.png,cropped_00000033_1_960_2880_mask.png
cropped_00000033_1_1920_480.png,cropped_00000033_1_1920_480_mask.png
cropped_00000033_1_2400_960.png,cropped_00000033_1_2400_960_mask.png
cropped_00000033_1_480_1440.png,cropped_00000033_1_480_1440_mask.png
cropped_00000033_1_3840_960.png,cropped_00000033_1_3840_960_mask.png
cropped_00000033_1_2400_480.png,cropped_00000033_1_2400_480_mask.png
cropped_00000033_1_0_1920.png,cropped_00000033_1_0_1920_mask.png
cropped_00000025_3_2880_1440.png,cropped_00000025_3_2880_1440_mask.png
cropped_00000025_3_960_0.png,cropped_00000025_3_960_0_mask.png
cropped_00000025_3_3360_1920.png,cropped_00000025_3_3360_1920_mask.png
cropped_00000025_3_1440_960.png,cropped_00000025_3_1440_960_mask.png
cropped_00000025_3_2400_960.png,cropped_00000025_3_2400_960_mask.png
cropped_00000025_3_0_960.png,cropped_00000025_3_0_960_mask.png
cropped_00000025_3_3360_1440.png,cropped_00000025_3_3360_1440_mask.png
cropped_00000025_3_1920_2400.png,cropped_00000025_3_1920_2400_mask.png
cropped_00000025_3_2400_1920.png,cropped_00000025_3_2400_1920_mask.png
cropped_00000025_3_480_1920.png,cropped_00000025_3_480_1920_mask.png
cropped_00000025_3_2880_0.png,cropped_00000025_3_2880_0_mask.png
cropped_00000025_3_3360_0.png,cropped_00000025_3_3360_0_mask.png
cropped_00000025_3_0_2400.png,cropped_00000025_3_0_2400_mask.png
cropped_00000025_3_1920_960.png,cropped_00000025_3_1920_960_mask.png
cropped_00000025_3_0_1920.png,cropped_00000025_3_0_1920_mask.png
cropped_00000025_3_3840_1440.png,cropped_00000025_3_3840_1440_mask.png
cropped_00000025_3_960_960.png,cropped_00000025_3_960_960_mask.png
cropped_00000025_3_0_1440.png,cropped_00000025_3_0_1440_mask.png
cropped_00000025_3_2880_2880.png,cropped_00000025_3_2880_2880_mask.png
cropped_00000025_3_2880_2400.png,cropped_00000025_3_2880_2400_mask.png
cropped_00000025_3_2880_1920.png,cropped_00000025_3_2880_1920_mask.png
cropped_0008_label_Z4lINfjt_1440_0.png,cropped_0008_label_Z4lINfjt_1440_0_mask.png
cropped_0008_label_Z4lINfjt_3840_480.png,cropped_0008_label_Z4lINfjt_3840_480_mask.png
cropped_0008_label_Z4lINfjt_2880_2400.png,cropped_0008_label_Z4lINfjt_2880_2400_mask.png
cropped_0008_label_Z4lINfjt_960_0.png,cropped_0008_label_Z4lINfjt_960_0_mask.png
cropped_0008_label_Z4lINfjt_3840_1440.png,cropped_0008_label_Z4lINfjt_3840_1440_mask.png
cropped_0008_label_Z4lINfjt_0_0.png,cropped_0008_label_Z4lINfjt_0_0_mask.png
cropped_0008_label_Z4lINfjt_3360_2400.png,cropped_0008_label_Z4lINfjt_3360_2400_mask.png
cropped_0008_label_Z4lINfjt_1920_2400.png,cropped_0008_label_Z4lINfjt_1920_2400_mask.png
cropped_0008_label_Z4lINfjt_1920_480.png,cropped_0008_label_Z4lINfjt_1920_480_mask.png
cropped_0008_label_Z4lINfjt_1440_960.png,cropped_0008_label_Z4lINfjt_1440_960_mask.png
cropped_0008_label_Z4lINfjt_2400_480.png,cropped_0008_label_Z4lINfjt_2400_480_mask.png
cropped_0008_label_Z4lINfjt_3840_960.png,cropped_0008_label_Z4lINfjt_3840_960_mask.png
cropped_0008_label_Z4lINfjt_960_2880.png,cropped_0008_label_Z4lINfjt_960_2880_mask.png
cropped_0008_label_Z4lINfjt_0_480.png,cropped_0008_label_Z4lINfjt_0_480_mask.png
cropped_0004_label_nKTYvVYf_3840_480.png,cropped_0004_label_nKTYvVYf_3840_480_mask.png
cropped_0004_label_nKTYvVYf_0_960.png,cropped_0004_label_nKTYvVYf_0_960_mask.png
cropped_0004_label_nKTYvVYf_0_1440.png,cropped_0004_label_nKTYvVYf_0_1440_mask.png
cropped_0004_label_nKTYvVYf_1440_1920.png,cropped_0004_label_nKTYvVYf_1440_1920_mask.png
cropped_0004_label_nKTYvVYf_3840_1440.png,cropped_0004_label_nKTYvVYf_3840_1440_mask.png
cropped_0004_label_nKTYvVYf_2400_2400.png,cropped_0004_label_nKTYvVYf_2400_2400_mask.png
cropped_0004_label_nKTYvVYf_960_1920.png,cropped_0004_label_nKTYvVYf_960_1920_mask.png
cropped_0004_label_nKTYvVYf_3840_2880.png,cropped_0004_label_nKTYvVYf_3840_2880_mask.png
cropped_0004_label_nKTYvVYf_480_960.png,cropped_0004_label_nKTYvVYf_480_960_mask.png
cropped_0004_label_nKTYvVYf_1920_2880.png,cropped_0004_label_nKTYvVYf_1920_2880_mask.png
cropped_0004_label_nKTYvVYf_960_2880.png,cropped_0004_label_nKTYvVYf_960_2880_mask.png
cropped_0004_label_nKTYvVYf_960_480.png,cropped_0004_label_nKTYvVYf_960_480_mask.png
cropped_0004_label_nKTYvVYf_960_1440.png,cropped_0004_label_nKTYvVYf_960_1440_mask.png
cropped_0004_label_nKTYvVYf_2880_0.png,cropped_0004_label_nKTYvVYf_2880_0_mask.png
cropped_0004_label_nKTYvVYf_0_0.png,cropped_0004_label_nKTYvVYf_0_0_mask.png
cropped_0004_label_nKTYvVYf_1440_480.png,cropped_0004_label_nKTYvVYf_1440_480_mask.png
cropped_0013_label_lY40XnMe_3360_2880.png,cropped_0013_label_lY40XnMe_3360_2880_mask.png
cropped_0013_label_lY40XnMe_2880_0.png,cropped_0013_label_lY40XnMe_2880_0_mask.png
cropped_0013_label_lY40XnMe_1920_2400.png,cropped_0013_label_lY40XnMe_1920_2400_mask.png
cropped_0013_label_lY40XnMe_960_0.png,cropped_0013_label_lY40XnMe_960_0_mask.png
cropped_0013_label_lY40XnMe_2400_2880.png,cropped_0013_label_lY40XnMe_2400_2880_mask.png
cropped_0013_label_lY40XnMe_0_2400.png,cropped_0013_label_lY40XnMe_0_2400_mask.png
cropped_0013_label_lY40XnMe_1920_480.png,cropped_0013_label_lY40XnMe_1920_480_mask.png
cropped_0013_label_lY40XnMe_1920_0.png,cropped_0013_label_lY40XnMe_1920_0_mask.png
cropped_0013_label_lY40XnMe_3840_2400.png,cropped_0013_label_lY40XnMe_3840_2400_mask.png
cropped_0013_label_lY40XnMe_0_1440.png,cropped_0013_label_lY40XnMe_0_1440_mask.png
cropped_0013_label_lY40XnMe_1440_480.png,cropped_0013_label_lY40XnMe_1440_480_mask.png
cropped_0013_label_lY40XnMe_0_0.png,cropped_0013_label_lY40XnMe_0_0_mask.png
cropped_0013_label_lY40XnMe_1920_960.png,cropped_0013_label_lY40XnMe_1920_960_mask.png
cropped_0013_label_lY40XnMe_1440_2400.png,cropped_0013_label_lY40XnMe_1440_2400_mask.png
cropped_0013_label_lY40XnMe_0_2880.png,cropped_0013_label_lY40XnMe_0_2880_mask.png
cropped_0013_label_lY40XnMe_3360_1920.png,cropped_0013_label_lY40XnMe_3360_1920_mask.png
cropped_0013_label_lY40XnMe_1920_2880.png,cropped_0013_label_lY40XnMe_1920_2880_mask.png
cropped_0013_label_lY40XnMe_2400_960.png,cropped_0013_label_lY40XnMe_2400_960_mask.png
cropped_00000016_2_1440_960.png,cropped_00000016_2_1440_960_mask.png
cropped_00000016_2_3840_2880.png,cropped_00000016_2_3840_2880_mask.png
cropped_00000016_2_0_1920.png,cropped_00000016_2_0_1920_mask.png
cropped_00000016_2_1440_480.png,cropped_00000016_2_1440_480_mask.png
cropped_00000016_2_960_1440.png,cropped_00000016_2_960_1440_mask.png
cropped_00000016_2_2880_960.png,cropped_00000016_2_2880_960_mask.png
cropped_00000016_2_3840_2400.png,cropped_00000016_2_3840_2400_mask.png
cropped_00000016_2_1920_1440.png,cropped_00000016_2_1920_1440_mask.png
cropped_00000016_2_960_2880.png,cropped_00000016_2_960_2880_mask.png
cropped_00000016_2_3840_0.png,cropped_00000016_2_3840_0_mask.png
cropped_00000016_2_2400_1920.png,cropped_00000016_2_2400_1920_mask.png
cropped_00000016_2_480_0.png,cropped_00000016_2_480_0_mask.png
cropped_00000016_2_480_2880.png,cropped_00000016_2_480_2880_mask.png
cropped_00000016_2_3360_960.png,cropped_00000016_2_3360_960_mask.png
cropped_00000016_2_0_2880.png,cropped_00000016_2_0_2880_mask.png
cropped_00000016_2_3840_960.png,cropped_00000016_2_3840_960_mask.png
cropped_00000016_2_2880_480.png,cropped_00000016_2_2880_480_mask.png
cropped_0002_label_M4HYDr16_3840_2400.png,cropped_0002_label_M4HYDr16_3840_2400_mask.png
cropped_0002_label_M4HYDr16_3360_2880.png,cropped_0002_label_M4HYDr16_3360_2880_mask.png
cropped_0002_label_M4HYDr16_960_1920.png,cropped_0002_label_M4HYDr16_960_1920_mask.png
cropped_0002_label_M4HYDr16_0_1440.png,cropped_0002_label_M4HYDr16_0_1440_mask.png
cropped_0002_label_M4HYDr16_3840_960.png,cropped_0002_label_M4HYDr16_3840_960_mask.png
cropped_0002_label_M4HYDr16_480_2880.png,cropped_0002_label_M4HYDr16_480_2880_mask.png
cropped_0002_label_M4HYDr16_480_0.png,cropped_0002_label_M4HYDr16_480_0_mask.png
cropped_0002_label_M4HYDr16_1440_960.png,cropped_0002_label_M4HYDr16_1440_960_mask.png
cropped_0002_label_M4HYDr16_480_1440.png,cropped_0002_label_M4HYDr16_480_1440_mask.png
cropped_0002_label_M4HYDr16_2880_1920.png,cropped_0002_label_M4HYDr16_2880_1920_mask.png
cropped_0002_label_M4HYDr16_3840_2880.png,cropped_0002_label_M4HYDr16_3840_2880_mask.png
cropped_0002_label_M4HYDr16_2400_0.png,cropped_0002_label_M4HYDr16_2400_0_mask.png
cropped_0002_label_M4HYDr16_3360_0.png,cropped_0002_label_M4HYDr16_3360_0_mask.png
cropped_0002_label_M4HYDr16_960_1440.png,cropped_0002_label_M4HYDr16_960_1440_mask.png
cropped_0002_label_M4HYDr16_480_1920.png,cropped_0002_label_M4HYDr16_480_1920_mask.png
cropped_0002_label_M4HYDr16_0_2880.png,cropped_0002_label_M4HYDr16_0_2880_mask.png
cropped_0002_label_M4HYDr16_1920_480.png,cropped_0002_label_M4HYDr16_1920_480_mask.png
cropped_0002_label_M4HYDr16_1920_0.png,cropped_0002_label_M4HYDr16_1920_0_mask.png
cropped_0002_label_M4HYDr16_480_960.png,cropped_0002_label_M4HYDr16_480_960_mask.png
cropped_0002_label_M4HYDr16_960_2880.png,cropped_0002_label_M4HYDr16_960_2880_mask.png
cropped_0002_label_M4HYDr16_3840_480.png,cropped_0002_label_M4HYDr16_3840_480_mask.png
cropped_0002_label_M4HYDr16_0_960.png,cropped_0002_label_M4HYDr16_0_960_mask.png
cropped_0002_label_M4HYDr16_480_2400.png,cropped_0002_label_M4HYDr16_480_2400_mask.png
cropped_0016_label_QbCmZ2ce_3360_1440.png,cropped_0016_label_QbCmZ2ce_3360_1440_mask.png
cropped_0016_label_QbCmZ2ce_1440_480.png,cropped_0016_label_QbCmZ2ce_1440_480_mask.png
cropped_0016_label_QbCmZ2ce_1920_480.png,cropped_0016_label_QbCmZ2ce_1920_480_mask.png
cropped_0016_label_QbCmZ2ce_2880_960.png,cropped_0016_label_QbCmZ2ce_2880_960_mask.png
cropped_0016_label_QbCmZ2ce_1440_1440.png,cropped_0016_label_QbCmZ2ce_1440_1440_mask.png
cropped_0016_label_QbCmZ2ce_2400_960.png,cropped_0016_label_QbCmZ2ce_2400_960_mask.png
cropped_0016_label_QbCmZ2ce_1920_960.png,cropped_0016_label_QbCmZ2ce_1920_960_mask.png
cropped_0016_label_QbCmZ2ce_0_960.png,cropped_0016_label_QbCmZ2ce_0_960_mask.png
cropped_0016_label_QbCmZ2ce_1440_0.png,cropped_0016_label_QbCmZ2ce_1440_0_mask.png
cropped_0016_label_QbCmZ2ce_960_0.png,cropped_0016_label_QbCmZ2ce_960_0_mask.png
cropped_0016_label_QbCmZ2ce_1440_2400.png,cropped_0016_label_QbCmZ2ce_1440_2400_mask.png
cropped_0016_label_QbCmZ2ce_480_480.png,cropped_0016_label_QbCmZ2ce_480_480_mask.png
cropped_0016_label_QbCmZ2ce_960_1920.png,cropped_0016_label_QbCmZ2ce_960_1920_mask.png
cropped_0016_label_QbCmZ2ce_2400_1440.png,cropped_0016_label_QbCmZ2ce_2400_1440_mask.png
cropped_0016_label_QbCmZ2ce_960_480.png,cropped_0016_label_QbCmZ2ce_960_480_mask.png
cropped_0016_label_QbCmZ2ce_3360_2880.png,cropped_0016_label_QbCmZ2ce_3360_2880_mask.png
cropped_0016_label_QbCmZ2ce_2880_2400.png,cropped_0016_label_QbCmZ2ce_2880_2400_mask.png
cropped_0016_label_QbCmZ2ce_3840_480.png,cropped_0016_label_QbCmZ2ce_3840_480_mask.png
cropped_0016_label_QbCmZ2ce_3840_1440.png,cropped_0016_label_QbCmZ2ce_3840_1440_mask.png
cropped_0016_label_QbCmZ2ce_960_960.png,cropped_0016_label_QbCmZ2ce_960_960_mask.png
cropped_0016_label_QbCmZ2ce_480_960.png,cropped_0016_label_QbCmZ2ce_480_960_mask.png
cropped_0016_label_QbCmZ2ce_2400_480.png,cropped_0016_label_QbCmZ2ce_2400_480_mask.png
cropped_0016_label_QbCmZ2ce_1440_960.png,cropped_0016_label_QbCmZ2ce_1440_960_mask.png
cropped_0016_label_QbCmZ2ce_1440_1920.png,cropped_0016_label_QbCmZ2ce_1440_1920_mask.png
cropped_0016_label_QbCmZ2ce_480_2400.png,cropped_0016_label_QbCmZ2ce_480_2400_mask.png
cropped_0016_label_QbCmZ2ce_960_2880.png,cropped_0016_label_QbCmZ2ce_960_2880_mask.png
cropped_0000_label_Pe712dpb_0_2400.png,cropped_0000_label_Pe712dpb_0_2400_mask.png
cropped_0000_label_Pe712dpb_960_960.png,cropped_0000_label_Pe712dpb_960_960_mask.png
cropped_0000_label_Pe712dpb_2400_0.png,cropped_0000_label_Pe712dpb_2400_0_mask.png
cropped_0000_label_Pe712dpb_960_2400.png,cropped_0000_label_Pe712dpb_960_2400_mask.png
cropped_0000_label_Pe712dpb_2880_960.png,cropped_0000_label_Pe712dpb_2880_960_mask.png
cropped_0000_label_Pe712dpb_1920_480.png,cropped_0000_label_Pe712dpb_1920_480_mask.png
cropped_0000_label_Pe712dpb_480_1440.png,cropped_0000_label_Pe712dpb_480_1440_mask.png
cropped_0000_label_Pe712dpb_2400_480.png,cropped_0000_label_Pe712dpb_2400_480_mask.png
cropped_0000_label_Pe712dpb_1920_0.png,cropped_0000_label_Pe712dpb_1920_0_mask.png
cropped_0000_label_Pe712dpb_2400_1920.png,cropped_0000_label_Pe712dpb_2400_1920_mask.png
cropped_0000_label_Pe712dpb_1440_2400.png,cropped_0000_label_Pe712dpb_1440_2400_mask.png
cropped_0000_label_Pe712dpb_1920_1920.png,cropped_0000_label_Pe712dpb_1920_1920_mask.png
cropped_0000_label_Pe712dpb_3840_2400.png,cropped_0000_label_Pe712dpb_3840_2400_mask.png
cropped_0000_label_Pe712dpb_1440_1440.png,cropped_0000_label_Pe712dpb_1440_1440_mask.png
cropped_0000_label_Pe712dpb_480_960.png,cropped_0000_label_Pe712dpb_480_960_mask.png
