images,masks
cropped_0015_label_FCjmsocM_3360_2400.png,cropped_0015_label_FCjmsocM_3360_2400_mask.png
cropped_0015_label_FCjmsocM_1440_2400.png,cropped_0015_label_FCjmsocM_1440_2400_mask.png
cropped_0015_label_FCjmsocM_960_960.png,cropped_0015_label_FCjmsocM_960_960_mask.png
cropped_0015_label_FCjmsocM_2400_1440.png,cropped_0015_label_FCjmsocM_2400_1440_mask.png
cropped_0015_label_FCjmsocM_3360_0.png,cropped_0015_label_FCjmsocM_3360_0_mask.png
cropped_0015_label_FCjmsocM_1440_1920.png,cropped_0015_label_FCjmsocM_1440_1920_mask.png
cropped_0015_label_FCjmsocM_3840_0.png,cropped_0015_label_FCjmsocM_3840_0_mask.png
cropped_0015_label_FCjmsocM_1440_1440.png,cropped_0015_label_FCjmsocM_1440_1440_mask.png
cropped_0015_label_FCjmsocM_1920_2400.png,cropped_0015_label_FCjmsocM_1920_2400_mask.png
cropped_0015_label_FCjmsocM_0_1920.png,cropped_0015_label_FCjmsocM_0_1920_mask.png
cropped_0015_label_FCjmsocM_480_2400.png,cropped_0015_label_FCjmsocM_480_2400_mask.png
cropped_0015_label_FCjmsocM_960_2880.png,cropped_0015_label_FCjmsocM_960_2880_mask.png
cropped_0015_label_FCjmsocM_3360_480.png,cropped_0015_label_FCjmsocM_3360_480_mask.png
cropped_0015_label_FCjmsocM_2880_1920.png,cropped_0015_label_FCjmsocM_2880_1920_mask.png
cropped_0015_label_FCjmsocM_0_2880.png,cropped_0015_label_FCjmsocM_0_2880_mask.png
cropped_0015_label_FCjmsocM_1920_480.png,cropped_0015_label_FCjmsocM_1920_480_mask.png
cropped_0015_label_FCjmsocM_480_1440.png,cropped_0015_label_FCjmsocM_480_1440_mask.png
cropped_0015_label_FCjmsocM_1920_0.png,cropped_0015_label_FCjmsocM_1920_0_mask.png
cropped_0015_label_FCjmsocM_3840_480.png,cropped_0015_label_FCjmsocM_3840_480_mask.png
cropped_0015_label_FCjmsocM_0_960.png,cropped_0015_label_FCjmsocM_0_960_mask.png
cropped_0015_label_FCjmsocM_480_0.png,cropped_0015_label_FCjmsocM_480_0_mask.png
cropped_0015_label_FCjmsocM_2880_2880.png,cropped_0015_label_FCjmsocM_2880_2880_mask.png
cropped_0015_label_FCjmsocM_2400_2880.png,cropped_0015_label_FCjmsocM_2400_2880_mask.png
cropped_0015_label_FCjmsocM_3840_2400.png,cropped_0015_label_FCjmsocM_3840_2400_mask.png
cropped_0015_label_FCjmsocM_0_0.png,cropped_0015_label_FCjmsocM_0_0_mask.png
cropped_0015_label_FCjmsocM_2880_1440.png,cropped_0015_label_FCjmsocM_2880_1440_mask.png
cropped_0002_label_BRxm2MyU_1920_2880.png,cropped_0002_label_BRxm2MyU_1920_2880_mask.png
cropped_0002_label_BRxm2MyU_2880_1920.png,cropped_0002_label_BRxm2MyU_2880_1920_mask.png
cropped_0002_label_BRxm2MyU_2880_1440.png,cropped_0002_label_BRxm2MyU_2880_1440_mask.png
cropped_0002_label_BRxm2MyU_3360_480.png,cropped_0002_label_BRxm2MyU_3360_480_mask.png
cropped_0002_label_BRxm2MyU_480_2400.png,cropped_0002_label_BRxm2MyU_480_2400_mask.png
cropped_0002_label_BRxm2MyU_3840_2400.png,cropped_0002_label_BRxm2MyU_3840_2400_mask.png
cropped_0002_label_BRxm2MyU_3360_2880.png,cropped_0002_label_BRxm2MyU_3360_2880_mask.png
cropped_0002_label_BRxm2MyU_1920_2400.png,cropped_0002_label_BRxm2MyU_1920_2400_mask.png
cropped_0002_label_BRxm2MyU_960_480.png,cropped_0002_label_BRxm2MyU_960_480_mask.png
cropped_0002_label_BRxm2MyU_2400_2880.png,cropped_0002_label_BRxm2MyU_2400_2880_mask.png
cropped_0002_label_BRxm2MyU_3840_480.png,cropped_0002_label_BRxm2MyU_3840_480_mask.png
cropped_0002_label_BRxm2MyU_480_480.png,cropped_0002_label_BRxm2MyU_480_480_mask.png
cropped_0002_label_BRxm2MyU_1920_1440.png,cropped_0002_label_BRxm2MyU_1920_1440_mask.png
cropped_0002_label_BRxm2MyU_3360_1440.png,cropped_0002_label_BRxm2MyU_3360_1440_mask.png
cropped_0002_label_BRxm2MyU_3840_1920.png,cropped_0002_label_BRxm2MyU_3840_1920_mask.png
cropped_0002_label_BRxm2MyU_2880_480.png,cropped_0002_label_BRxm2MyU_2880_480_mask.png
cropped_0002_label_BRxm2MyU_2400_2400.png,cropped_0002_label_BRxm2MyU_2400_2400_mask.png
cropped_0002_label_BRxm2MyU_0_1440.png,cropped_0002_label_BRxm2MyU_0_1440_mask.png
cropped_0002_label_BRxm2MyU_0_1920.png,cropped_0002_label_BRxm2MyU_0_1920_mask.png
cropped_0002_label_BRxm2MyU_2400_1920.png,cropped_0002_label_BRxm2MyU_2400_1920_mask.png
cropped_0002_label_BRxm2MyU_1920_1920.png,cropped_0002_label_BRxm2MyU_1920_1920_mask.png
cropped_00000007_1_1920_960.png,cropped_00000007_1_1920_960_mask.png
cropped_00000007_1_2880_480.png,cropped_00000007_1_2880_480_mask.png
cropped_00000007_1_3840_2400.png,cropped_00000007_1_3840_2400_mask.png
cropped_00000007_1_2880_1440.png,cropped_00000007_1_2880_1440_mask.png
cropped_00000007_1_3360_2400.png,cropped_00000007_1_3360_2400_mask.png
cropped_00000007_1_480_2400.png,cropped_00000007_1_480_2400_mask.png
cropped_00000007_1_0_1440.png,cropped_00000007_1_0_1440_mask.png
cropped_00000007_1_1920_0.png,cropped_00000007_1_1920_0_mask.png
cropped_00000007_1_2400_960.png,cropped_00000007_1_2400_960_mask.png
cropped_00000007_1_2880_2880.png,cropped_00000007_1_2880_2880_mask.png
cropped_00000007_1_960_960.png,cropped_00000007_1_960_960_mask.png
cropped_00000007_1_1920_2400.png,cropped_00000007_1_1920_2400_mask.png
cropped_00000007_1_960_2400.png,cropped_00000007_1_960_2400_mask.png
cropped_00000007_1_1920_2880.png,cropped_00000007_1_1920_2880_mask.png
cropped_00000007_1_1920_1440.png,cropped_00000007_1_1920_1440_mask.png
cropped_00000007_1_1440_2880.png,cropped_00000007_1_1440_2880_mask.png
cropped_00000007_1_3840_1920.png,cropped_00000007_1_3840_1920_mask.png
cropped_00000007_1_2400_1920.png,cropped_00000007_1_2400_1920_mask.png
cropped_00000007_1_1440_960.png,cropped_00000007_1_1440_960_mask.png
cropped_00000007_1_2880_2400.png,cropped_00000007_1_2880_2400_mask.png
cropped_00000007_1_2880_0.png,cropped_00000007_1_2880_0_mask.png
cropped_00000007_1_2400_2400.png,cropped_00000007_1_2400_2400_mask.png
cropped_00000007_1_2400_2880.png,cropped_00000007_1_2400_2880_mask.png
cropped_00000007_1_2880_1920.png,cropped_00000007_1_2880_1920_mask.png
cropped_00000007_1_3840_960.png,cropped_00000007_1_3840_960_mask.png
cropped_00000007_1_480_960.png,cropped_00000007_1_480_960_mask.png
cropped_00000007_1_3360_2880.png,cropped_00000007_1_3360_2880_mask.png
cropped_00000007_1_3360_1920.png,cropped_00000007_1_3360_1920_mask.png
cropped_00000007_1_2400_1440.png,cropped_00000007_1_2400_1440_mask.png
cropped_0018_label_5YuL3VcR_2400_1920.png,cropped_0018_label_5YuL3VcR_2400_1920_mask.png
cropped_0018_label_5YuL3VcR_1920_2400.png,cropped_0018_label_5YuL3VcR_1920_2400_mask.png
cropped_0018_label_5YuL3VcR_480_2400.png,cropped_0018_label_5YuL3VcR_480_2400_mask.png
cropped_0018_label_5YuL3VcR_960_1440.png,cropped_0018_label_5YuL3VcR_960_1440_mask.png
cropped_0018_label_5YuL3VcR_3360_480.png,cropped_0018_label_5YuL3VcR_3360_480_mask.png
cropped_0018_label_5YuL3VcR_1440_0.png,cropped_0018_label_5YuL3VcR_1440_0_mask.png
cropped_0018_label_5YuL3VcR_1440_2400.png,cropped_0018_label_5YuL3VcR_1440_2400_mask.png
cropped_0018_label_5YuL3VcR_480_960.png,cropped_0018_label_5YuL3VcR_480_960_mask.png
cropped_0018_label_5YuL3VcR_2880_2400.png,cropped_0018_label_5YuL3VcR_2880_2400_mask.png
cropped_0018_label_5YuL3VcR_480_1440.png,cropped_0018_label_5YuL3VcR_480_1440_mask.png
cropped_0018_label_5YuL3VcR_2880_480.png,cropped_0018_label_5YuL3VcR_2880_480_mask.png
cropped_0018_label_5YuL3VcR_1920_480.png,cropped_0018_label_5YuL3VcR_1920_480_mask.png
cropped_0018_label_5YuL3VcR_3840_2880.png,cropped_0018_label_5YuL3VcR_3840_2880_mask.png
cropped_0018_label_5YuL3VcR_1920_1440.png,cropped_0018_label_5YuL3VcR_1920_1440_mask.png
cropped_0018_label_5YuL3VcR_3840_480.png,cropped_0018_label_5YuL3VcR_3840_480_mask.png
cropped_0018_label_5YuL3VcR_1440_1920.png,cropped_0018_label_5YuL3VcR_1440_1920_mask.png
cropped_0018_label_5YuL3VcR_2880_1440.png,cropped_0018_label_5YuL3VcR_2880_1440_mask.png
cropped_0018_label_5YuL3VcR_1440_2880.png,cropped_0018_label_5YuL3VcR_1440_2880_mask.png
cropped_00000003_1_1920_2880.png,cropped_00000003_1_1920_2880_mask.png
cropped_00000003_1_3840_480.png,cropped_00000003_1_3840_480_mask.png
cropped_00000003_1_1440_960.png,cropped_00000003_1_1440_960_mask.png
cropped_00000003_1_3840_2880.png,cropped_00000003_1_3840_2880_mask.png
cropped_00000003_1_1920_1440.png,cropped_00000003_1_1920_1440_mask.png
cropped_00000003_1_3360_1920.png,cropped_00000003_1_3360_1920_mask.png
cropped_00000003_1_2880_2400.png,cropped_00000003_1_2880_2400_mask.png
cropped_00000003_1_3360_960.png,cropped_00000003_1_3360_960_mask.png
cropped_00000003_1_960_2400.png,cropped_00000003_1_960_2400_mask.png
cropped_00000003_1_0_2880.png,cropped_00000003_1_0_2880_mask.png
cropped_00000003_1_2400_480.png,cropped_00000003_1_2400_480_mask.png
cropped_00000003_1_2880_0.png,cropped_00000003_1_2880_0_mask.png
cropped_00000003_1_960_2880.png,cropped_00000003_1_960_2880_mask.png
cropped_00000003_1_1920_2400.png,cropped_00000003_1_1920_2400_mask.png
cropped_00000003_1_960_1920.png,cropped_00000003_1_960_1920_mask.png
cropped_00000003_1_1440_2400.png,cropped_00000003_1_1440_2400_mask.png
cropped_00000003_1_1920_480.png,cropped_00000003_1_1920_480_mask.png
cropped_00000003_1_1440_2880.png,cropped_00000003_1_1440_2880_mask.png
cropped_00000003_1_3840_1440.png,cropped_00000003_1_3840_1440_mask.png
cropped_00000003_1_2880_2880.png,cropped_00000003_1_2880_2880_mask.png
cropped_00000003_1_0_0.png,cropped_00000003_1_0_0_mask.png
cropped_00000003_1_960_480.png,cropped_00000003_1_960_480_mask.png
cropped_00000003_1_480_480.png,cropped_00000003_1_480_480_mask.png
cropped_0003_label_Z4lINfjt_3360_1440.png,cropped_0003_label_Z4lINfjt_3360_1440_mask.png
cropped_0003_label_Z4lINfjt_3360_960.png,cropped_0003_label_Z4lINfjt_3360_960_mask.png
cropped_0003_label_Z4lINfjt_960_2400.png,cropped_0003_label_Z4lINfjt_960_2400_mask.png
cropped_0003_label_Z4lINfjt_1440_2880.png,cropped_0003_label_Z4lINfjt_1440_2880_mask.png
cropped_0003_label_Z4lINfjt_960_480.png,cropped_0003_label_Z4lINfjt_960_480_mask.png
cropped_0003_label_Z4lINfjt_2400_480.png,cropped_0003_label_Z4lINfjt_2400_480_mask.png
cropped_0003_label_Z4lINfjt_3360_2400.png,cropped_0003_label_Z4lINfjt_3360_2400_mask.png
cropped_0003_label_Z4lINfjt_1920_1440.png,cropped_0003_label_Z4lINfjt_1920_1440_mask.png
cropped_0003_label_Z4lINfjt_1920_960.png,cropped_0003_label_Z4lINfjt_1920_960_mask.png
cropped_0003_label_Z4lINfjt_2400_2880.png,cropped_0003_label_Z4lINfjt_2400_2880_mask.png
cropped_0003_label_Z4lINfjt_3360_0.png,cropped_0003_label_Z4lINfjt_3360_0_mask.png
cropped_0003_label_Z4lINfjt_2880_480.png,cropped_0003_label_Z4lINfjt_2880_480_mask.png
cropped_0003_label_Z4lINfjt_1440_960.png,cropped_0003_label_Z4lINfjt_1440_960_mask.png
cropped_0003_label_Z4lINfjt_1440_480.png,cropped_0003_label_Z4lINfjt_1440_480_mask.png
cropped_0003_label_Z4lINfjt_0_480.png,cropped_0003_label_Z4lINfjt_0_480_mask.png
cropped_0003_label_Z4lINfjt_3840_480.png,cropped_0003_label_Z4lINfjt_3840_480_mask.png
cropped_0003_label_Z4lINfjt_0_2880.png,cropped_0003_label_Z4lINfjt_0_2880_mask.png
cropped_0003_label_Z4lINfjt_1920_480.png,cropped_0003_label_Z4lINfjt_1920_480_mask.png
cropped_0003_label_Z4lINfjt_1920_0.png,cropped_0003_label_Z4lINfjt_1920_0_mask.png
cropped_0001_label_nKTYvVYf_1920_480.png,cropped_0001_label_nKTYvVYf_1920_480_mask.png
cropped_0001_label_nKTYvVYf_480_1920.png,cropped_0001_label_nKTYvVYf_480_1920_mask.png
cropped_0001_label_nKTYvVYf_3360_1920.png,cropped_0001_label_nKTYvVYf_3360_1920_mask.png
cropped_0001_label_nKTYvVYf_1440_960.png,cropped_0001_label_nKTYvVYf_1440_960_mask.png
cropped_0001_label_nKTYvVYf_2880_0.png,cropped_0001_label_nKTYvVYf_2880_0_mask.png
cropped_0001_label_nKTYvVYf_3840_2400.png,cropped_0001_label_nKTYvVYf_3840_2400_mask.png
cropped_0001_label_nKTYvVYf_0_960.png,cropped_0001_label_nKTYvVYf_0_960_mask.png
cropped_0001_label_nKTYvVYf_480_480.png,cropped_0001_label_nKTYvVYf_480_480_mask.png
cropped_0001_label_nKTYvVYf_2880_1440.png,cropped_0001_label_nKTYvVYf_2880_1440_mask.png
cropped_0001_label_nKTYvVYf_3840_480.png,cropped_0001_label_nKTYvVYf_3840_480_mask.png
cropped_0001_label_nKTYvVYf_1440_1440.png,cropped_0001_label_nKTYvVYf_1440_1440_mask.png
cropped_0001_label_nKTYvVYf_2400_1440.png,cropped_0001_label_nKTYvVYf_2400_1440_mask.png
cropped_0001_label_nKTYvVYf_0_480.png,cropped_0001_label_nKTYvVYf_0_480_mask.png
cropped_0001_label_nKTYvVYf_480_2400.png,cropped_0001_label_nKTYvVYf_480_2400_mask.png
cropped_0001_label_nKTYvVYf_1920_1440.png,cropped_0001_label_nKTYvVYf_1920_1440_mask.png
cropped_0001_label_nKTYvVYf_1440_480.png,cropped_0001_label_nKTYvVYf_1440_480_mask.png
cropped_0001_label_nKTYvVYf_1920_2880.png,cropped_0001_label_nKTYvVYf_1920_2880_mask.png
cropped_0001_label_nKTYvVYf_3840_2880.png,cropped_0001_label_nKTYvVYf_3840_2880_mask.png
cropped_0001_label_nKTYvVYf_1440_0.png,cropped_0001_label_nKTYvVYf_1440_0_mask.png
cropped_0001_label_nKTYvVYf_2400_0.png,cropped_0001_label_nKTYvVYf_2400_0_mask.png
cropped_0001_label_nKTYvVYf_3360_480.png,cropped_0001_label_nKTYvVYf_3360_480_mask.png
cropped_0001_label_nKTYvVYf_480_960.png,cropped_0001_label_nKTYvVYf_480_960_mask.png
cropped_0001_label_nKTYvVYf_1920_1920.png,cropped_0001_label_nKTYvVYf_1920_1920_mask.png
cropped_0018_label_nKTYvVYf_480_1440.png,cropped_0018_label_nKTYvVYf_480_1440_mask.png
cropped_0018_label_nKTYvVYf_960_1440.png,cropped_0018_label_nKTYvVYf_960_1440_mask.png
cropped_0018_label_nKTYvVYf_1920_480.png,cropped_0018_label_nKTYvVYf_1920_480_mask.png
cropped_0018_label_nKTYvVYf_3840_480.png,cropped_0018_label_nKTYvVYf_3840_480_mask.png
cropped_0018_label_nKTYvVYf_480_960.png,cropped_0018_label_nKTYvVYf_480_960_mask.png
cropped_0018_label_nKTYvVYf_0_2880.png,cropped_0018_label_nKTYvVYf_0_2880_mask.png
cropped_0018_label_nKTYvVYf_1920_1920.png,cropped_0018_label_nKTYvVYf_1920_1920_mask.png
cropped_0018_label_nKTYvVYf_3360_1920.png,cropped_0018_label_nKTYvVYf_3360_1920_mask.png
cropped_0018_label_nKTYvVYf_1920_2400.png,cropped_0018_label_nKTYvVYf_1920_2400_mask.png
cropped_0018_label_nKTYvVYf_0_0.png,cropped_0018_label_nKTYvVYf_0_0_mask.png
cropped_0018_label_nKTYvVYf_3360_2880.png,cropped_0018_label_nKTYvVYf_3360_2880_mask.png
cropped_0018_label_nKTYvVYf_960_960.png,cropped_0018_label_nKTYvVYf_960_960_mask.png
cropped_0018_label_nKTYvVYf_1920_1440.png,cropped_0018_label_nKTYvVYf_1920_1440_mask.png
cropped_0018_label_nKTYvVYf_0_2400.png,cropped_0018_label_nKTYvVYf_0_2400_mask.png
cropped_0018_label_nKTYvVYf_3840_0.png,cropped_0018_label_nKTYvVYf_3840_0_mask.png
cropped_0000_label_0xjUoY7D_960_2400.png,cropped_0000_label_0xjUoY7D_960_2400_mask.png
cropped_0000_label_0xjUoY7D_3840_2400.png,cropped_0000_label_0xjUoY7D_3840_2400_mask.png
cropped_0000_label_0xjUoY7D_3360_1920.png,cropped_0000_label_0xjUoY7D_3360_1920_mask.png
cropped_0000_label_0xjUoY7D_3840_0.png,cropped_0000_label_0xjUoY7D_3840_0_mask.png
cropped_0000_label_0xjUoY7D_480_2880.png,cropped_0000_label_0xjUoY7D_480_2880_mask.png
cropped_0000_label_0xjUoY7D_480_2400.png,cropped_0000_label_0xjUoY7D_480_2400_mask.png
cropped_0000_label_0xjUoY7D_0_960.png,cropped_0000_label_0xjUoY7D_0_960_mask.png
cropped_0000_label_0xjUoY7D_1440_480.png,cropped_0000_label_0xjUoY7D_1440_480_mask.png
cropped_0000_label_0xjUoY7D_0_1440.png,cropped_0000_label_0xjUoY7D_0_1440_mask.png
cropped_0000_label_0xjUoY7D_960_2880.png,cropped_0000_label_0xjUoY7D_960_2880_mask.png
cropped_0000_label_0xjUoY7D_1920_1920.png,cropped_0000_label_0xjUoY7D_1920_1920_mask.png
cropped_0000_label_0xjUoY7D_1440_2880.png,cropped_0000_label_0xjUoY7D_1440_2880_mask.png
cropped_0000_label_0xjUoY7D_0_0.png,cropped_0000_label_0xjUoY7D_0_0_mask.png
cropped_0000_label_0xjUoY7D_480_1440.png,cropped_0000_label_0xjUoY7D_480_1440_mask.png
cropped_0000_label_0xjUoY7D_1920_1440.png,cropped_0000_label_0xjUoY7D_1920_1440_mask.png
cropped_0000_label_0xjUoY7D_2400_2880.png,cropped_0000_label_0xjUoY7D_2400_2880_mask.png
cropped_0000_label_0xjUoY7D_960_960.png,cropped_0000_label_0xjUoY7D_960_960_mask.png
cropped_00000037_2_960_2880.png,cropped_00000037_2_960_2880_mask.png
cropped_00000037_2_1440_960.png,cropped_00000037_2_1440_960_mask.png
cropped_00000037_2_1920_1440.png,cropped_00000037_2_1920_1440_mask.png
cropped_00000037_2_3840_1440.png,cropped_00000037_2_3840_1440_mask.png
cropped_00000037_2_1920_960.png,cropped_00000037_2_1920_960_mask.png
cropped_00000037_2_960_480.png,cropped_00000037_2_960_480_mask.png
cropped_00000037_2_2400_2880.png,cropped_00000037_2_2400_2880_mask.png
cropped_00000037_2_0_2880.png,cropped_00000037_2_0_2880_mask.png
cropped_00000037_2_3840_1920.png,cropped_00000037_2_3840_1920_mask.png
cropped_00000037_2_1920_480.png,cropped_00000037_2_1920_480_mask.png
cropped_00000037_2_480_480.png,cropped_00000037_2_480_480_mask.png
cropped_00000037_2_3840_2880.png,cropped_00000037_2_3840_2880_mask.png
cropped_00000037_2_2400_960.png,cropped_00000037_2_2400_960_mask.png
cropped_00000037_2_0_480.png,cropped_00000037_2_0_480_mask.png
cropped_00000037_2_1920_2880.png,cropped_00000037_2_1920_2880_mask.png
cropped_00000037_2_1440_1440.png,cropped_00000037_2_1440_1440_mask.png
cropped_00000037_2_0_2400.png,cropped_00000037_2_0_2400_mask.png
cropped_00000037_2_1440_480.png,cropped_00000037_2_1440_480_mask.png
cropped_00000037_2_480_1920.png,cropped_00000037_2_480_1920_mask.png
cropped_00000037_2_3840_960.png,cropped_00000037_2_3840_960_mask.png
cropped_0019_label_nKTYvVYf_2880_960.png,cropped_0019_label_nKTYvVYf_2880_960_mask.png
cropped_0019_label_nKTYvVYf_480_2400.png,cropped_0019_label_nKTYvVYf_480_2400_mask.png
cropped_0019_label_nKTYvVYf_480_2880.png,cropped_0019_label_nKTYvVYf_480_2880_mask.png
cropped_0019_label_nKTYvVYf_1920_2400.png,cropped_0019_label_nKTYvVYf_1920_2400_mask.png
cropped_0019_label_nKTYvVYf_1920_960.png,cropped_0019_label_nKTYvVYf_1920_960_mask.png
cropped_0019_label_nKTYvVYf_0_2880.png,cropped_0019_label_nKTYvVYf_0_2880_mask.png
cropped_0019_label_nKTYvVYf_2400_1440.png,cropped_0019_label_nKTYvVYf_2400_1440_mask.png
cropped_0019_label_nKTYvVYf_0_1920.png,cropped_0019_label_nKTYvVYf_0_1920_mask.png
cropped_0019_label_nKTYvVYf_960_2400.png,cropped_0019_label_nKTYvVYf_960_2400_mask.png
cropped_0019_label_nKTYvVYf_2400_1920.png,cropped_0019_label_nKTYvVYf_2400_1920_mask.png
cropped_0019_label_nKTYvVYf_0_2400.png,cropped_0019_label_nKTYvVYf_0_2400_mask.png
cropped_0019_label_nKTYvVYf_1920_1440.png,cropped_0019_label_nKTYvVYf_1920_1440_mask.png
cropped_0019_label_nKTYvVYf_3840_0.png,cropped_0019_label_nKTYvVYf_3840_0_mask.png
cropped_0004_label_wFKL6cSt_1920_1440.png,cropped_0004_label_wFKL6cSt_1920_1440_mask.png
cropped_0004_label_wFKL6cSt_0_480.png,cropped_0004_label_wFKL6cSt_0_480_mask.png
cropped_0004_label_wFKL6cSt_1440_0.png,cropped_0004_label_wFKL6cSt_1440_0_mask.png
cropped_0004_label_wFKL6cSt_480_2400.png,cropped_0004_label_wFKL6cSt_480_2400_mask.png
cropped_0004_label_wFKL6cSt_1920_1920.png,cropped_0004_label_wFKL6cSt_1920_1920_mask.png
cropped_0004_label_wFKL6cSt_3840_2400.png,cropped_0004_label_wFKL6cSt_3840_2400_mask.png
cropped_0004_label_wFKL6cSt_2880_960.png,cropped_0004_label_wFKL6cSt_2880_960_mask.png
cropped_0004_label_wFKL6cSt_3360_1920.png,cropped_0004_label_wFKL6cSt_3360_1920_mask.png
cropped_0004_label_wFKL6cSt_3360_2400.png,cropped_0004_label_wFKL6cSt_3360_2400_mask.png
cropped_0004_label_wFKL6cSt_2400_2400.png,cropped_0004_label_wFKL6cSt_2400_2400_mask.png
cropped_0004_label_wFKL6cSt_1440_1440.png,cropped_0004_label_wFKL6cSt_1440_1440_mask.png
cropped_0004_label_wFKL6cSt_1440_480.png,cropped_0004_label_wFKL6cSt_1440_480_mask.png
cropped_0004_label_wFKL6cSt_1920_960.png,cropped_0004_label_wFKL6cSt_1920_960_mask.png
cropped_0004_label_wFKL6cSt_1920_0.png,cropped_0004_label_wFKL6cSt_1920_0_mask.png
cropped_0001_label_tALCG3Yy_3360_2880.png,cropped_0001_label_tALCG3Yy_3360_2880_mask.png
cropped_0001_label_tALCG3Yy_2880_480.png,cropped_0001_label_tALCG3Yy_2880_480_mask.png
cropped_0001_label_tALCG3Yy_960_480.png,cropped_0001_label_tALCG3Yy_960_480_mask.png
cropped_0001_label_tALCG3Yy_3360_1920.png,cropped_0001_label_tALCG3Yy_3360_1920_mask.png
cropped_0001_label_tALCG3Yy_2400_2880.png,cropped_0001_label_tALCG3Yy_2400_2880_mask.png
cropped_0001_label_tALCG3Yy_3840_960.png,cropped_0001_label_tALCG3Yy_3840_960_mask.png
cropped_0001_label_tALCG3Yy_2880_960.png,cropped_0001_label_tALCG3Yy_2880_960_mask.png
cropped_0001_label_tALCG3Yy_480_960.png,cropped_0001_label_tALCG3Yy_480_960_mask.png
cropped_0001_label_tALCG3Yy_960_1920.png,cropped_0001_label_tALCG3Yy_960_1920_mask.png
cropped_0001_label_tALCG3Yy_1920_960.png,cropped_0001_label_tALCG3Yy_1920_960_mask.png
cropped_0001_label_tALCG3Yy_2880_2400.png,cropped_0001_label_tALCG3Yy_2880_2400_mask.png
cropped_0001_label_tALCG3Yy_0_0.png,cropped_0001_label_tALCG3Yy_0_0_mask.png
cropped_0001_label_tALCG3Yy_0_480.png,cropped_0001_label_tALCG3Yy_0_480_mask.png
cropped_0001_label_tALCG3Yy_2880_1920.png,cropped_0001_label_tALCG3Yy_2880_1920_mask.png
cropped_0007_label_WgYVYe3Q_0_480.png,cropped_0007_label_WgYVYe3Q_0_480_mask.png
cropped_0007_label_WgYVYe3Q_1440_480.png,cropped_0007_label_WgYVYe3Q_1440_480_mask.png
cropped_0007_label_WgYVYe3Q_1920_480.png,cropped_0007_label_WgYVYe3Q_1920_480_mask.png
cropped_0007_label_WgYVYe3Q_480_0.png,cropped_0007_label_WgYVYe3Q_480_0_mask.png
cropped_0007_label_WgYVYe3Q_3360_1920.png,cropped_0007_label_WgYVYe3Q_3360_1920_mask.png
cropped_0007_label_WgYVYe3Q_1440_0.png,cropped_0007_label_WgYVYe3Q_1440_0_mask.png
cropped_0007_label_WgYVYe3Q_0_0.png,cropped_0007_label_WgYVYe3Q_0_0_mask.png
cropped_0007_label_WgYVYe3Q_480_1440.png,cropped_0007_label_WgYVYe3Q_480_1440_mask.png
cropped_0007_label_WgYVYe3Q_1920_2400.png,cropped_0007_label_WgYVYe3Q_1920_2400_mask.png
cropped_0007_label_WgYVYe3Q_3360_1440.png,cropped_0007_label_WgYVYe3Q_3360_1440_mask.png
cropped_0007_label_WgYVYe3Q_1920_1440.png,cropped_0007_label_WgYVYe3Q_1920_1440_mask.png
cropped_0007_label_WgYVYe3Q_0_2880.png,cropped_0007_label_WgYVYe3Q_0_2880_mask.png
cropped_0007_label_WgYVYe3Q_2880_960.png,cropped_0007_label_WgYVYe3Q_2880_960_mask.png
cropped_0007_label_WgYVYe3Q_2880_1440.png,cropped_0007_label_WgYVYe3Q_2880_1440_mask.png
cropped_0007_label_WgYVYe3Q_1440_2400.png,cropped_0007_label_WgYVYe3Q_1440_2400_mask.png
cropped_0007_label_WgYVYe3Q_3360_960.png,cropped_0007_label_WgYVYe3Q_3360_960_mask.png
cropped_0007_label_WgYVYe3Q_3840_2880.png,cropped_0007_label_WgYVYe3Q_3840_2880_mask.png
cropped_0007_label_WgYVYe3Q_1440_1920.png,cropped_0007_label_WgYVYe3Q_1440_1920_mask.png
cropped_0007_label_WgYVYe3Q_2880_1920.png,cropped_0007_label_WgYVYe3Q_2880_1920_mask.png
cropped_0009_label_ckrYP90D_1920_0.png,cropped_0009_label_ckrYP90D_1920_0_mask.png
cropped_0009_label_ckrYP90D_0_1440.png,cropped_0009_label_ckrYP90D_0_1440_mask.png
cropped_0009_label_ckrYP90D_0_480.png,cropped_0009_label_ckrYP90D_0_480_mask.png
cropped_0009_label_ckrYP90D_2880_2400.png,cropped_0009_label_ckrYP90D_2880_2400_mask.png
cropped_0009_label_ckrYP90D_960_1440.png,cropped_0009_label_ckrYP90D_960_1440_mask.png
cropped_0009_label_ckrYP90D_3840_1920.png,cropped_0009_label_ckrYP90D_3840_1920_mask.png
cropped_0009_label_ckrYP90D_2880_2880.png,cropped_0009_label_ckrYP90D_2880_2880_mask.png
cropped_0009_label_ckrYP90D_1440_0.png,cropped_0009_label_ckrYP90D_1440_0_mask.png
cropped_0009_label_ckrYP90D_1440_1440.png,cropped_0009_label_ckrYP90D_1440_1440_mask.png
cropped_0009_label_ckrYP90D_1920_1920.png,cropped_0009_label_ckrYP90D_1920_1920_mask.png
cropped_0009_label_ckrYP90D_2880_960.png,cropped_0009_label_ckrYP90D_2880_960_mask.png
cropped_0009_label_ckrYP90D_2880_480.png,cropped_0009_label_ckrYP90D_2880_480_mask.png
