images,masks
cropped_0001_label_l26civYo_0_2400.png,cropped_0001_label_l26civYo_0_2400_mask.png
cropped_0001_label_l26civYo_3360_480.png,cropped_0001_label_l26civYo_3360_480_mask.png
cropped_0001_label_l26civYo_480_0.png,cropped_0001_label_l26civYo_480_0_mask.png
cropped_0001_label_l26civYo_0_1920.png,cropped_0001_label_l26civYo_0_1920_mask.png
cropped_0001_label_l26civYo_2880_1920.png,cropped_0001_label_l26civYo_2880_1920_mask.png
cropped_0001_label_l26civYo_3360_1440.png,cropped_0001_label_l26civYo_3360_1440_mask.png
cropped_0001_label_l26civYo_960_960.png,cropped_0001_label_l26civYo_960_960_mask.png
cropped_0001_label_l26civYo_3360_960.png,cropped_0001_label_l26civYo_3360_960_mask.png
cropped_0001_label_l26civYo_0_960.png,cropped_0001_label_l26civYo_0_960_mask.png
cropped_0001_label_l26civYo_0_0.png,cropped_0001_label_l26civYo_0_0_mask.png
cropped_0001_label_l26civYo_2400_0.png,cropped_0001_label_l26civYo_2400_0_mask.png
cropped_0001_label_l26civYo_1440_480.png,cropped_0001_label_l26civYo_1440_480_mask.png
cropped_0001_label_l26civYo_3840_1440.png,cropped_0001_label_l26civYo_3840_1440_mask.png
cropped_0001_label_l26civYo_0_2880.png,cropped_0001_label_l26civYo_0_2880_mask.png
cropped_0001_label_l26civYo_2400_960.png,cropped_0001_label_l26civYo_2400_960_mask.png
cropped_00000003_2_1920_480.png,cropped_00000003_2_1920_480_mask.png
cropped_00000003_2_1440_480.png,cropped_00000003_2_1440_480_mask.png
cropped_00000003_2_960_1440.png,cropped_00000003_2_960_1440_mask.png
cropped_00000003_2_1440_960.png,cropped_00000003_2_1440_960_mask.png
cropped_00000003_2_1920_1920.png,cropped_00000003_2_1920_1920_mask.png
cropped_00000003_2_2400_480.png,cropped_00000003_2_2400_480_mask.png
cropped_00000003_2_480_480.png,cropped_00000003_2_480_480_mask.png
cropped_00000003_2_3360_960.png,cropped_00000003_2_3360_960_mask.png
cropped_00000003_2_1920_2880.png,cropped_00000003_2_1920_2880_mask.png
cropped_00000003_2_960_480.png,cropped_00000003_2_960_480_mask.png
cropped_00000003_2_1920_0.png,cropped_00000003_2_1920_0_mask.png
cropped_00000003_2_1920_1440.png,cropped_00000003_2_1920_1440_mask.png
cropped_00000003_2_2880_2880.png,cropped_00000003_2_2880_2880_mask.png
cropped_00000003_2_2400_1440.png,cropped_00000003_2_2400_1440_mask.png
cropped_00000003_2_0_960.png,cropped_00000003_2_0_960_mask.png
cropped_00000003_2_1920_960.png,cropped_00000003_2_1920_960_mask.png
cropped_00000003_2_2400_1920.png,cropped_00000003_2_2400_1920_mask.png
cropped_00000003_2_2400_0.png,cropped_00000003_2_2400_0_mask.png
cropped_00000003_2_960_960.png,cropped_00000003_2_960_960_mask.png
cropped_00000003_2_2880_1920.png,cropped_00000003_2_2880_1920_mask.png
cropped_00000003_2_960_0.png,cropped_00000003_2_960_0_mask.png
cropped_00000003_2_3840_0.png,cropped_00000003_2_3840_0_mask.png
cropped_00000003_2_960_1920.png,cropped_00000003_2_960_1920_mask.png
cropped_00000021_3_960_960.png,cropped_00000021_3_960_960_mask.png
cropped_00000021_3_960_1920.png,cropped_00000021_3_960_1920_mask.png
cropped_00000021_3_1440_1920.png,cropped_00000021_3_1440_1920_mask.png
cropped_00000021_3_1440_2880.png,cropped_00000021_3_1440_2880_mask.png
cropped_00000021_3_0_2400.png,cropped_00000021_3_0_2400_mask.png
cropped_00000021_3_1440_960.png,cropped_00000021_3_1440_960_mask.png
cropped_00000021_3_480_1920.png,cropped_00000021_3_480_1920_mask.png
cropped_00000021_3_0_960.png,cropped_00000021_3_0_960_mask.png
cropped_00000021_3_3360_1920.png,cropped_00000021_3_3360_1920_mask.png
cropped_00000021_3_1920_2400.png,cropped_00000021_3_1920_2400_mask.png
cropped_00000021_3_3840_2880.png,cropped_00000021_3_3840_2880_mask.png
cropped_00000021_3_0_480.png,cropped_00000021_3_0_480_mask.png
cropped_00000021_3_1440_2400.png,cropped_00000021_3_1440_2400_mask.png
cropped_00000021_3_1920_480.png,cropped_00000021_3_1920_480_mask.png
cropped_00000021_3_960_1440.png,cropped_00000021_3_960_1440_mask.png
cropped_00000021_3_1920_1440.png,cropped_00000021_3_1920_1440_mask.png
cropped_00000021_3_3360_1440.png,cropped_00000021_3_3360_1440_mask.png
cropped_00000021_3_960_2880.png,cropped_00000021_3_960_2880_mask.png
cropped_00000021_3_1440_480.png,cropped_00000021_3_1440_480_mask.png
cropped_00000021_3_2400_2880.png,cropped_00000021_3_2400_2880_mask.png
cropped_00000021_3_960_480.png,cropped_00000021_3_960_480_mask.png
cropped_00000021_3_2880_2400.png,cropped_00000021_3_2880_2400_mask.png
cropped_0003_label_iSVx22hl_480_1920.png,cropped_0003_label_iSVx22hl_480_1920_mask.png
cropped_0003_label_iSVx22hl_1440_2400.png,cropped_0003_label_iSVx22hl_1440_2400_mask.png
cropped_0003_label_iSVx22hl_2880_960.png,cropped_0003_label_iSVx22hl_2880_960_mask.png
cropped_0003_label_iSVx22hl_3360_1920.png,cropped_0003_label_iSVx22hl_3360_1920_mask.png
cropped_0003_label_iSVx22hl_1440_960.png,cropped_0003_label_iSVx22hl_1440_960_mask.png
cropped_0003_label_iSVx22hl_960_960.png,cropped_0003_label_iSVx22hl_960_960_mask.png
cropped_0003_label_iSVx22hl_480_1440.png,cropped_0003_label_iSVx22hl_480_1440_mask.png
cropped_0003_label_iSVx22hl_3840_0.png,cropped_0003_label_iSVx22hl_3840_0_mask.png
cropped_0003_label_iSVx22hl_480_480.png,cropped_0003_label_iSVx22hl_480_480_mask.png
cropped_0003_label_iSVx22hl_0_0.png,cropped_0003_label_iSVx22hl_0_0_mask.png
cropped_0003_label_iSVx22hl_3840_960.png,cropped_0003_label_iSVx22hl_3840_960_mask.png
cropped_0003_label_iSVx22hl_3840_480.png,cropped_0003_label_iSVx22hl_3840_480_mask.png
cropped_0003_label_iSVx22hl_2400_1920.png,cropped_0003_label_iSVx22hl_2400_1920_mask.png
cropped_0003_label_iSVx22hl_960_480.png,cropped_0003_label_iSVx22hl_960_480_mask.png
cropped_0003_label_iSVx22hl_1920_2400.png,cropped_0003_label_iSVx22hl_1920_2400_mask.png
cropped_0003_label_iSVx22hl_2400_2880.png,cropped_0003_label_iSVx22hl_2400_2880_mask.png
cropped_0003_label_iSVx22hl_1440_1440.png,cropped_0003_label_iSVx22hl_1440_1440_mask.png
cropped_0003_label_iSVx22hl_1920_480.png,cropped_0003_label_iSVx22hl_1920_480_mask.png
cropped_0003_label_iSVx22hl_2400_480.png,cropped_0003_label_iSVx22hl_2400_480_mask.png
cropped_0003_label_iSVx22hl_0_2880.png,cropped_0003_label_iSVx22hl_0_2880_mask.png
cropped_0003_label_iSVx22hl_3840_1920.png,cropped_0003_label_iSVx22hl_3840_1920_mask.png
cropped_0013_label_egaPlFje_960_960.png,cropped_0013_label_egaPlFje_960_960_mask.png
cropped_0013_label_egaPlFje_960_2400.png,cropped_0013_label_egaPlFje_960_2400_mask.png
cropped_0013_label_egaPlFje_2400_480.png,cropped_0013_label_egaPlFje_2400_480_mask.png
cropped_0013_label_egaPlFje_960_1440.png,cropped_0013_label_egaPlFje_960_1440_mask.png
cropped_0013_label_egaPlFje_2880_480.png,cropped_0013_label_egaPlFje_2880_480_mask.png
cropped_0013_label_egaPlFje_480_1440.png,cropped_0013_label_egaPlFje_480_1440_mask.png
cropped_0013_label_egaPlFje_1920_960.png,cropped_0013_label_egaPlFje_1920_960_mask.png
cropped_0013_label_egaPlFje_2400_2400.png,cropped_0013_label_egaPlFje_2400_2400_mask.png
cropped_0013_label_egaPlFje_960_480.png,cropped_0013_label_egaPlFje_960_480_mask.png
cropped_0013_label_egaPlFje_480_2400.png,cropped_0013_label_egaPlFje_480_2400_mask.png
cropped_0013_label_egaPlFje_2400_1920.png,cropped_0013_label_egaPlFje_2400_1920_mask.png
cropped_0013_label_egaPlFje_2400_2880.png,cropped_0013_label_egaPlFje_2400_2880_mask.png
cropped_0013_label_egaPlFje_0_2880.png,cropped_0013_label_egaPlFje_0_2880_mask.png
cropped_0013_label_egaPlFje_3840_1920.png,cropped_0013_label_egaPlFje_3840_1920_mask.png
cropped_0013_label_egaPlFje_1920_480.png,cropped_0013_label_egaPlFje_1920_480_mask.png
cropped_0003_label_FCjmsocM_1920_480.png,cropped_0003_label_FCjmsocM_1920_480_mask.png
cropped_0003_label_FCjmsocM_480_960.png,cropped_0003_label_FCjmsocM_480_960_mask.png
cropped_0003_label_FCjmsocM_480_0.png,cropped_0003_label_FCjmsocM_480_0_mask.png
cropped_0003_label_FCjmsocM_1440_480.png,cropped_0003_label_FCjmsocM_1440_480_mask.png
cropped_0003_label_FCjmsocM_0_0.png,cropped_0003_label_FCjmsocM_0_0_mask.png
cropped_0003_label_FCjmsocM_2400_960.png,cropped_0003_label_FCjmsocM_2400_960_mask.png
cropped_0003_label_FCjmsocM_3360_1920.png,cropped_0003_label_FCjmsocM_3360_1920_mask.png
cropped_0003_label_FCjmsocM_960_0.png,cropped_0003_label_FCjmsocM_960_0_mask.png
cropped_0003_label_FCjmsocM_1440_0.png,cropped_0003_label_FCjmsocM_1440_0_mask.png
cropped_0003_label_FCjmsocM_3840_0.png,cropped_0003_label_FCjmsocM_3840_0_mask.png
cropped_0003_label_FCjmsocM_0_1440.png,cropped_0003_label_FCjmsocM_0_1440_mask.png
cropped_0003_label_FCjmsocM_3360_2400.png,cropped_0003_label_FCjmsocM_3360_2400_mask.png
cropped_0003_label_FCjmsocM_1920_960.png,cropped_0003_label_FCjmsocM_1920_960_mask.png
cropped_0003_label_FCjmsocM_0_480.png,cropped_0003_label_FCjmsocM_0_480_mask.png
cropped_0003_label_FCjmsocM_960_1440.png,cropped_0003_label_FCjmsocM_960_1440_mask.png
cropped_0003_label_FCjmsocM_3840_1920.png,cropped_0003_label_FCjmsocM_3840_1920_mask.png
cropped_0003_label_FCjmsocM_960_480.png,cropped_0003_label_FCjmsocM_960_480_mask.png
cropped_0003_label_FCjmsocM_480_480.png,cropped_0003_label_FCjmsocM_480_480_mask.png
cropped_0005_label_iSVx22hl_1440_0.png,cropped_0005_label_iSVx22hl_1440_0_mask.png
cropped_0005_label_iSVx22hl_1920_480.png,cropped_0005_label_iSVx22hl_1920_480_mask.png
cropped_0005_label_iSVx22hl_0_1440.png,cropped_0005_label_iSVx22hl_0_1440_mask.png
cropped_0005_label_iSVx22hl_1920_1920.png,cropped_0005_label_iSVx22hl_1920_1920_mask.png
cropped_0005_label_iSVx22hl_1440_480.png,cropped_0005_label_iSVx22hl_1440_480_mask.png
cropped_0005_label_iSVx22hl_2400_1440.png,cropped_0005_label_iSVx22hl_2400_1440_mask.png
cropped_0005_label_iSVx22hl_480_960.png,cropped_0005_label_iSVx22hl_480_960_mask.png
cropped_0005_label_iSVx22hl_3360_2400.png,cropped_0005_label_iSVx22hl_3360_2400_mask.png
cropped_0005_label_iSVx22hl_1440_960.png,cropped_0005_label_iSVx22hl_1440_960_mask.png
cropped_0005_label_iSVx22hl_0_480.png,cropped_0005_label_iSVx22hl_0_480_mask.png
cropped_0005_label_iSVx22hl_2400_2400.png,cropped_0005_label_iSVx22hl_2400_2400_mask.png
cropped_0005_label_iSVx22hl_480_1440.png,cropped_0005_label_iSVx22hl_480_1440_mask.png
cropped_0005_label_iSVx22hl_2880_2400.png,cropped_0005_label_iSVx22hl_2880_2400_mask.png
cropped_0005_label_iSVx22hl_1440_1920.png,cropped_0005_label_iSVx22hl_1440_1920_mask.png
cropped_0005_label_iSVx22hl_2400_480.png,cropped_0005_label_iSVx22hl_2400_480_mask.png
cropped_0005_label_iSVx22hl_3360_2880.png,cropped_0005_label_iSVx22hl_3360_2880_mask.png
cropped_0005_label_iSVx22hl_2880_1920.png,cropped_0005_label_iSVx22hl_2880_1920_mask.png
cropped_0005_label_iSVx22hl_2400_960.png,cropped_0005_label_iSVx22hl_2400_960_mask.png
cropped_0005_label_iSVx22hl_3840_2400.png,cropped_0005_label_iSVx22hl_3840_2400_mask.png
cropped_0008_label_FCjmsocM_0_480.png,cropped_0008_label_FCjmsocM_0_480_mask.png
cropped_0008_label_FCjmsocM_2880_960.png,cropped_0008_label_FCjmsocM_2880_960_mask.png
cropped_0008_label_FCjmsocM_2880_1440.png,cropped_0008_label_FCjmsocM_2880_1440_mask.png
cropped_0008_label_FCjmsocM_0_2880.png,cropped_0008_label_FCjmsocM_0_2880_mask.png
cropped_0008_label_FCjmsocM_960_0.png,cropped_0008_label_FCjmsocM_960_0_mask.png
cropped_0008_label_FCjmsocM_1440_0.png,cropped_0008_label_FCjmsocM_1440_0_mask.png
cropped_0008_label_FCjmsocM_960_960.png,cropped_0008_label_FCjmsocM_960_960_mask.png
cropped_0008_label_FCjmsocM_480_480.png,cropped_0008_label_FCjmsocM_480_480_mask.png
cropped_0008_label_FCjmsocM_2400_2400.png,cropped_0008_label_FCjmsocM_2400_2400_mask.png
cropped_0008_label_FCjmsocM_3840_480.png,cropped_0008_label_FCjmsocM_3840_480_mask.png
cropped_0008_label_FCjmsocM_2400_1920.png,cropped_0008_label_FCjmsocM_2400_1920_mask.png
cropped_0008_label_FCjmsocM_960_2400.png,cropped_0008_label_FCjmsocM_960_2400_mask.png
cropped_0008_label_FCjmsocM_3840_2400.png,cropped_0008_label_FCjmsocM_3840_2400_mask.png
cropped_0008_label_FCjmsocM_3360_1920.png,cropped_0008_label_FCjmsocM_3360_1920_mask.png
cropped_0008_label_FCjmsocM_1920_480.png,cropped_0008_label_FCjmsocM_1920_480_mask.png
cropped_0008_label_FCjmsocM_3360_0.png,cropped_0008_label_FCjmsocM_3360_0_mask.png
cropped_0008_label_FCjmsocM_2880_480.png,cropped_0008_label_FCjmsocM_2880_480_mask.png
cropped_0008_label_FCjmsocM_1440_1920.png,cropped_0008_label_FCjmsocM_1440_1920_mask.png
cropped_0008_label_FCjmsocM_3840_960.png,cropped_0008_label_FCjmsocM_3840_960_mask.png
cropped_0008_label_FCjmsocM_1920_0.png,cropped_0008_label_FCjmsocM_1920_0_mask.png
cropped_0008_label_FCjmsocM_960_480.png,cropped_0008_label_FCjmsocM_960_480_mask.png
cropped_0008_label_FCjmsocM_0_0.png,cropped_0008_label_FCjmsocM_0_0_mask.png
cropped_0008_label_FCjmsocM_1440_2400.png,cropped_0008_label_FCjmsocM_1440_2400_mask.png
cropped_0008_label_FCjmsocM_1920_1440.png,cropped_0008_label_FCjmsocM_1920_1440_mask.png
cropped_0008_label_FCjmsocM_480_0.png,cropped_0008_label_FCjmsocM_480_0_mask.png
cropped_0008_label_FCjmsocM_1920_960.png,cropped_0008_label_FCjmsocM_1920_960_mask.png
cropped_0019_label_PmivjAla_1440_2400.png,cropped_0019_label_PmivjAla_1440_2400_mask.png
cropped_0019_label_PmivjAla_3360_2880.png,cropped_0019_label_PmivjAla_3360_2880_mask.png
cropped_0019_label_PmivjAla_2400_1920.png,cropped_0019_label_PmivjAla_2400_1920_mask.png
cropped_0019_label_PmivjAla_1920_2400.png,cropped_0019_label_PmivjAla_1920_2400_mask.png
cropped_0019_label_PmivjAla_3360_1440.png,cropped_0019_label_PmivjAla_3360_1440_mask.png
cropped_0019_label_PmivjAla_3840_1920.png,cropped_0019_label_PmivjAla_3840_1920_mask.png
cropped_0019_label_PmivjAla_1440_0.png,cropped_0019_label_PmivjAla_1440_0_mask.png
cropped_0019_label_PmivjAla_0_960.png,cropped_0019_label_PmivjAla_0_960_mask.png
cropped_0019_label_PmivjAla_480_1920.png,cropped_0019_label_PmivjAla_480_1920_mask.png
cropped_0019_label_PmivjAla_1920_480.png,cropped_0019_label_PmivjAla_1920_480_mask.png
cropped_0019_label_PmivjAla_1920_1920.png,cropped_0019_label_PmivjAla_1920_1920_mask.png
cropped_0019_label_PmivjAla_0_0.png,cropped_0019_label_PmivjAla_0_0_mask.png
cropped_0019_label_PmivjAla_1440_960.png,cropped_0019_label_PmivjAla_1440_960_mask.png
cropped_0019_label_PmivjAla_960_480.png,cropped_0019_label_PmivjAla_960_480_mask.png
cropped_0019_label_PmivjAla_2880_2880.png,cropped_0019_label_PmivjAla_2880_2880_mask.png
cropped_0019_label_PmivjAla_1440_1440.png,cropped_0019_label_PmivjAla_1440_1440_mask.png
cropped_0019_label_PmivjAla_960_960.png,cropped_0019_label_PmivjAla_960_960_mask.png
cropped_0019_label_PmivjAla_960_2400.png,cropped_0019_label_PmivjAla_960_2400_mask.png
cropped_0019_label_PmivjAla_2880_1440.png,cropped_0019_label_PmivjAla_2880_1440_mask.png
cropped_0019_label_PmivjAla_2400_2400.png,cropped_0019_label_PmivjAla_2400_2400_mask.png
cropped_0016_label_0xjUoY7D_1_3360_1920.png,cropped_0016_label_0xjUoY7D_1_3360_1920_mask.png
cropped_0016_label_0xjUoY7D_1_960_2400.png,cropped_0016_label_0xjUoY7D_1_960_2400_mask.png
cropped_0016_label_0xjUoY7D_1_1920_2400.png,cropped_0016_label_0xjUoY7D_1_1920_2400_mask.png
cropped_0016_label_0xjUoY7D_1_3360_2400.png,cropped_0016_label_0xjUoY7D_1_3360_2400_mask.png
cropped_0016_label_0xjUoY7D_1_2880_2880.png,cropped_0016_label_0xjUoY7D_1_2880_2880_mask.png
cropped_0016_label_0xjUoY7D_1_0_1440.png,cropped_0016_label_0xjUoY7D_1_0_1440_mask.png
cropped_0016_label_0xjUoY7D_1_480_2880.png,cropped_0016_label_0xjUoY7D_1_480_2880_mask.png
cropped_0016_label_0xjUoY7D_1_2880_960.png,cropped_0016_label_0xjUoY7D_1_2880_960_mask.png
cropped_0016_label_0xjUoY7D_1_1440_1920.png,cropped_0016_label_0xjUoY7D_1_1440_1920_mask.png
cropped_0019_label_nKTYvVYf_2400_2880.png,cropped_0019_label_nKTYvVYf_2400_2880_mask.png
cropped_0019_label_nKTYvVYf_480_2400.png,cropped_0019_label_nKTYvVYf_480_2400_mask.png
cropped_0019_label_nKTYvVYf_480_2880.png,cropped_0019_label_nKTYvVYf_480_2880_mask.png
cropped_0019_label_nKTYvVYf_0_2880.png,cropped_0019_label_nKTYvVYf_0_2880_mask.png
cropped_0019_label_nKTYvVYf_960_960.png,cropped_0019_label_nKTYvVYf_960_960_mask.png
cropped_0019_label_nKTYvVYf_2400_960.png,cropped_0019_label_nKTYvVYf_2400_960_mask.png
cropped_0019_label_nKTYvVYf_960_2400.png,cropped_0019_label_nKTYvVYf_960_2400_mask.png
cropped_0019_label_nKTYvVYf_1440_1920.png,cropped_0019_label_nKTYvVYf_1440_1920_mask.png
cropped_0019_label_nKTYvVYf_2400_1920.png,cropped_0019_label_nKTYvVYf_2400_1920_mask.png
cropped_0019_label_nKTYvVYf_2400_2400.png,cropped_0019_label_nKTYvVYf_2400_2400_mask.png
cropped_0019_label_nKTYvVYf_480_480.png,cropped_0019_label_nKTYvVYf_480_480_mask.png
cropped_0019_label_nKTYvVYf_2400_0.png,cropped_0019_label_nKTYvVYf_2400_0_mask.png
cropped_0019_label_nKTYvVYf_0_2400.png,cropped_0019_label_nKTYvVYf_0_2400_mask.png
cropped_0019_label_nKTYvVYf_2880_2400.png,cropped_0019_label_nKTYvVYf_2880_2400_mask.png
cropped_00000005_7_1920_2880.png,cropped_00000005_7_1920_2880_mask.png
cropped_00000005_7_1440_0.png,cropped_00000005_7_1440_0_mask.png
cropped_00000005_7_480_0.png,cropped_00000005_7_480_0_mask.png
cropped_00000005_7_960_480.png,cropped_00000005_7_960_480_mask.png
cropped_00000005_7_2400_2400.png,cropped_00000005_7_2400_2400_mask.png
cropped_00000005_7_1920_960.png,cropped_00000005_7_1920_960_mask.png
cropped_00000005_7_1440_960.png,cropped_00000005_7_1440_960_mask.png
cropped_00000005_7_2400_480.png,cropped_00000005_7_2400_480_mask.png
cropped_00000005_7_2400_960.png,cropped_00000005_7_2400_960_mask.png
cropped_00000005_7_960_0.png,cropped_00000005_7_960_0_mask.png
cropped_00000005_7_960_960.png,cropped_00000005_7_960_960_mask.png
cropped_00000005_7_1920_0.png,cropped_00000005_7_1920_0_mask.png
cropped_00000005_7_480_1440.png,cropped_00000005_7_480_1440_mask.png
cropped_00000005_7_1920_480.png,cropped_00000005_7_1920_480_mask.png
cropped_00000005_7_2880_480.png,cropped_00000005_7_2880_480_mask.png
cropped_00000005_7_480_960.png,cropped_00000005_7_480_960_mask.png
cropped_00000005_7_2400_1920.png,cropped_00000005_7_2400_1920_mask.png
cropped_00000005_7_480_480.png,cropped_00000005_7_480_480_mask.png
cropped_00000005_7_3360_1440.png,cropped_00000005_7_3360_1440_mask.png
cropped_00000005_7_2880_0.png,cropped_00000005_7_2880_0_mask.png
cropped_00000005_7_960_1440.png,cropped_00000005_7_960_1440_mask.png
cropped_0016_label_M4HYDr16_2880_1440.png,cropped_0016_label_M4HYDr16_2880_1440_mask.png
cropped_0016_label_M4HYDr16_3840_480.png,cropped_0016_label_M4HYDr16_3840_480_mask.png
cropped_0016_label_M4HYDr16_480_480.png,cropped_0016_label_M4HYDr16_480_480_mask.png
cropped_0016_label_M4HYDr16_2400_1920.png,cropped_0016_label_M4HYDr16_2400_1920_mask.png
cropped_0016_label_M4HYDr16_3840_2400.png,cropped_0016_label_M4HYDr16_3840_2400_mask.png
cropped_0016_label_M4HYDr16_3840_960.png,cropped_0016_label_M4HYDr16_3840_960_mask.png
cropped_0016_label_M4HYDr16_2400_2880.png,cropped_0016_label_M4HYDr16_2400_2880_mask.png
cropped_0016_label_M4HYDr16_0_960.png,cropped_0016_label_M4HYDr16_0_960_mask.png
cropped_0016_label_M4HYDr16_480_1440.png,cropped_0016_label_M4HYDr16_480_1440_mask.png
cropped_0016_label_M4HYDr16_0_1920.png,cropped_0016_label_M4HYDr16_0_1920_mask.png
cropped_0016_label_M4HYDr16_2880_2880.png,cropped_0016_label_M4HYDr16_2880_2880_mask.png
cropped_0016_label_M4HYDr16_2880_480.png,cropped_0016_label_M4HYDr16_2880_480_mask.png
cropped_0016_label_M4HYDr16_0_480.png,cropped_0016_label_M4HYDr16_0_480_mask.png
cropped_0016_label_M4HYDr16_0_0.png,cropped_0016_label_M4HYDr16_0_0_mask.png
cropped_0016_label_M4HYDr16_1440_480.png,cropped_0016_label_M4HYDr16_1440_480_mask.png
cropped_0016_label_M4HYDr16_3840_0.png,cropped_0016_label_M4HYDr16_3840_0_mask.png
cropped_0016_label_M4HYDr16_1920_960.png,cropped_0016_label_M4HYDr16_1920_960_mask.png
cropped_0016_label_M4HYDr16_3840_2880.png,cropped_0016_label_M4HYDr16_3840_2880_mask.png
cropped_0016_label_M4HYDr16_2880_960.png,cropped_0016_label_M4HYDr16_2880_960_mask.png
cropped_0016_label_M4HYDr16_2400_0.png,cropped_0016_label_M4HYDr16_2400_0_mask.png
cropped_0016_label_M4HYDr16_960_2400.png,cropped_0016_label_M4HYDr16_960_2400_mask.png
cropped_0016_label_M4HYDr16_960_480.png,cropped_0016_label_M4HYDr16_960_480_mask.png
cropped_00000007_3_480_1440.png,cropped_00000007_3_480_1440_mask.png
cropped_00000007_3_2880_1440.png,cropped_00000007_3_2880_1440_mask.png
cropped_00000007_3_3360_960.png,cropped_00000007_3_3360_960_mask.png
cropped_00000007_3_480_0.png,cropped_00000007_3_480_0_mask.png
cropped_00000007_3_1440_2880.png,cropped_00000007_3_1440_2880_mask.png
cropped_00000007_3_2880_480.png,cropped_00000007_3_2880_480_mask.png
cropped_00000007_3_3360_1440.png,cropped_00000007_3_3360_1440_mask.png
cropped_00000007_3_3360_0.png,cropped_00000007_3_3360_0_mask.png
cropped_00000007_3_2880_2880.png,cropped_00000007_3_2880_2880_mask.png
cropped_00000007_3_2880_960.png,cropped_00000007_3_2880_960_mask.png
cropped_00000007_3_0_960.png,cropped_00000007_3_0_960_mask.png
cropped_00000007_3_2400_0.png,cropped_00000007_3_2400_0_mask.png
cropped_00000007_3_2400_960.png,cropped_00000007_3_2400_960_mask.png
cropped_00000007_3_480_480.png,cropped_00000007_3_480_480_mask.png
cropped_00000007_3_3840_2400.png,cropped_00000007_3_3840_2400_mask.png
cropped_00000007_3_2400_1440.png,cropped_00000007_3_2400_1440_mask.png
cropped_00000007_3_960_0.png,cropped_00000007_3_960_0_mask.png
cropped_00000007_3_1920_0.png,cropped_00000007_3_1920_0_mask.png
cropped_00000007_3_0_2880.png,cropped_00000007_3_0_2880_mask.png
cropped_0002_label_9tz0JSAJ_3840_2400.png,cropped_0002_label_9tz0JSAJ_3840_2400_mask.png
cropped_0002_label_9tz0JSAJ_2880_2400.png,cropped_0002_label_9tz0JSAJ_2880_2400_mask.png
cropped_0002_label_9tz0JSAJ_960_960.png,cropped_0002_label_9tz0JSAJ_960_960_mask.png
cropped_0002_label_9tz0JSAJ_1920_2880.png,cropped_0002_label_9tz0JSAJ_1920_2880_mask.png
cropped_0002_label_9tz0JSAJ_2880_480.png,cropped_0002_label_9tz0JSAJ_2880_480_mask.png
cropped_0002_label_9tz0JSAJ_1920_1440.png,cropped_0002_label_9tz0JSAJ_1920_1440_mask.png
cropped_0002_label_9tz0JSAJ_2880_1440.png,cropped_0002_label_9tz0JSAJ_2880_1440_mask.png
cropped_0002_label_9tz0JSAJ_0_1440.png,cropped_0002_label_9tz0JSAJ_0_1440_mask.png
cropped_0002_label_9tz0JSAJ_1920_960.png,cropped_0002_label_9tz0JSAJ_1920_960_mask.png
cropped_0002_label_9tz0JSAJ_960_1440.png,cropped_0002_label_9tz0JSAJ_960_1440_mask.png
cropped_0002_label_9tz0JSAJ_1440_2880.png,cropped_0002_label_9tz0JSAJ_1440_2880_mask.png
cropped_0002_label_9tz0JSAJ_3360_1920.png,cropped_0002_label_9tz0JSAJ_3360_1920_mask.png
cropped_0002_label_9tz0JSAJ_3360_1440.png,cropped_0002_label_9tz0JSAJ_3360_1440_mask.png
cropped_0002_label_9tz0JSAJ_0_2880.png,cropped_0002_label_9tz0JSAJ_0_2880_mask.png
cropped_0002_label_9tz0JSAJ_3840_1920.png,cropped_0002_label_9tz0JSAJ_3840_1920_mask.png
cropped_0002_label_9tz0JSAJ_1920_1920.png,cropped_0002_label_9tz0JSAJ_1920_1920_mask.png
cropped_0002_label_9tz0JSAJ_480_2880.png,cropped_0002_label_9tz0JSAJ_480_2880_mask.png
cropped_0002_label_9tz0JSAJ_480_960.png,cropped_0002_label_9tz0JSAJ_480_960_mask.png
cropped_00000040_2_1440_2400.png,cropped_00000040_2_1440_2400_mask.png
cropped_00000040_2_3840_2400.png,cropped_00000040_2_3840_2400_mask.png
cropped_00000040_2_2400_1920.png,cropped_00000040_2_2400_1920_mask.png
cropped_00000040_2_960_480.png,cropped_00000040_2_960_480_mask.png
cropped_00000040_2_3840_960.png,cropped_00000040_2_3840_960_mask.png
cropped_00000040_2_1440_2880.png,cropped_00000040_2_1440_2880_mask.png
cropped_00000040_2_2400_960.png,cropped_00000040_2_2400_960_mask.png
cropped_00000040_2_1920_960.png,cropped_00000040_2_1920_960_mask.png
cropped_00000040_2_3360_960.png,cropped_00000040_2_3360_960_mask.png
cropped_00000040_2_1440_960.png,cropped_00000040_2_1440_960_mask.png
cropped_00000040_2_2880_960.png,cropped_00000040_2_2880_960_mask.png
cropped_00000040_2_1440_0.png,cropped_00000040_2_1440_0_mask.png
cropped_00000040_2_3360_480.png,cropped_00000040_2_3360_480_mask.png
cropped_00000040_2_1920_0.png,cropped_00000040_2_1920_0_mask.png
cropped_00000040_2_1440_480.png,cropped_00000040_2_1440_480_mask.png
cropped_00000040_2_1920_2400.png,cropped_00000040_2_1920_2400_mask.png
cropped_00000040_2_480_1440.png,cropped_00000040_2_480_1440_mask.png
cropped_00000040_2_1440_1440.png,cropped_00000040_2_1440_1440_mask.png
