images,masks
cropped_0001_label_tALCG3Yy_1440_2880.png,cropped_0001_label_tALCG3Yy_1440_2880_mask.png
cropped_0001_label_tALCG3Yy_960_480.png,cropped_0001_label_tALCG3Yy_960_480_mask.png
cropped_0001_label_tALCG3Yy_2880_2880.png,cropped_0001_label_tALCG3Yy_2880_2880_mask.png
cropped_0001_label_tALCG3Yy_3840_2400.png,cropped_0001_label_tALCG3Yy_3840_2400_mask.png
cropped_0001_label_tALCG3Yy_3840_2880.png,cropped_0001_label_tALCG3Yy_3840_2880_mask.png
cropped_0001_label_tALCG3Yy_3840_0.png,cropped_0001_label_tALCG3Yy_3840_0_mask.png
cropped_0001_label_tALCG3Yy_0_960.png,cropped_0001_label_tALCG3Yy_0_960_mask.png
cropped_0001_label_tALCG3Yy_3360_960.png,cropped_0001_label_tALCG3Yy_3360_960_mask.png
cropped_0001_label_tALCG3Yy_2880_960.png,cropped_0001_label_tALCG3Yy_2880_960_mask.png
cropped_0001_label_tALCG3Yy_1920_960.png,cropped_0001_label_tALCG3Yy_1920_960_mask.png
cropped_0001_label_tALCG3Yy_2880_2400.png,cropped_0001_label_tALCG3Yy_2880_2400_mask.png
cropped_0001_label_tALCG3Yy_3360_0.png,cropped_0001_label_tALCG3Yy_3360_0_mask.png
cropped_0001_label_tALCG3Yy_2400_1920.png,cropped_0001_label_tALCG3Yy_2400_1920_mask.png
cropped_0001_label_tALCG3Yy_3840_1440.png,cropped_0001_label_tALCG3Yy_3840_1440_mask.png
cropped_0001_label_tALCG3Yy_1920_1920.png,cropped_0001_label_tALCG3Yy_1920_1920_mask.png
cropped_00000038_1_960_1920.png,cropped_00000038_1_960_1920_mask.png
cropped_00000038_1_2880_960.png,cropped_00000038_1_2880_960_mask.png
cropped_00000038_1_480_2400.png,cropped_00000038_1_480_2400_mask.png
cropped_00000038_1_2880_1440.png,cropped_00000038_1_2880_1440_mask.png
cropped_00000038_1_1920_960.png,cropped_00000038_1_1920_960_mask.png
cropped_00000038_1_3360_0.png,cropped_00000038_1_3360_0_mask.png
cropped_00000038_1_1440_2400.png,cropped_00000038_1_1440_2400_mask.png
cropped_00000038_1_960_480.png,cropped_00000038_1_960_480_mask.png
cropped_00000038_1_2880_480.png,cropped_00000038_1_2880_480_mask.png
cropped_00000038_1_480_1440.png,cropped_00000038_1_480_1440_mask.png
cropped_00000038_1_1920_2880.png,cropped_00000038_1_1920_2880_mask.png
cropped_00000038_1_1920_1440.png,cropped_00000038_1_1920_1440_mask.png
cropped_00000038_1_960_960.png,cropped_00000038_1_960_960_mask.png
cropped_00000038_1_2400_960.png,cropped_00000038_1_2400_960_mask.png
cropped_00000038_1_0_1920.png,cropped_00000038_1_0_1920_mask.png
cropped_00000038_1_0_0.png,cropped_00000038_1_0_0_mask.png
cropped_00000021_2_3360_0.png,cropped_00000021_2_3360_0_mask.png
cropped_00000021_2_3360_2400.png,cropped_00000021_2_3360_2400_mask.png
cropped_00000021_2_0_2880.png,cropped_00000021_2_0_2880_mask.png
cropped_00000021_2_1920_1440.png,cropped_00000021_2_1920_1440_mask.png
cropped_00000021_2_0_2400.png,cropped_00000021_2_0_2400_mask.png
cropped_00000021_2_1440_480.png,cropped_00000021_2_1440_480_mask.png
cropped_00000021_2_960_0.png,cropped_00000021_2_960_0_mask.png
cropped_00000021_2_960_1440.png,cropped_00000021_2_960_1440_mask.png
cropped_00000021_2_2400_1920.png,cropped_00000021_2_2400_1920_mask.png
cropped_00000021_2_1440_1440.png,cropped_00000021_2_1440_1440_mask.png
cropped_00000021_2_1920_960.png,cropped_00000021_2_1920_960_mask.png
cropped_00000021_2_1440_0.png,cropped_00000021_2_1440_0_mask.png
cropped_00000021_2_960_960.png,cropped_00000021_2_960_960_mask.png
cropped_00000021_2_1920_480.png,cropped_00000021_2_1920_480_mask.png
cropped_00000021_2_2400_1440.png,cropped_00000021_2_2400_1440_mask.png
cropped_00000021_2_2880_2880.png,cropped_00000021_2_2880_2880_mask.png
cropped_00000021_2_3360_2880.png,cropped_00000021_2_3360_2880_mask.png
cropped_0000_label_nKTYvVYf_3840_960.png,cropped_0000_label_nKTYvVYf_3840_960_mask.png
cropped_0000_label_nKTYvVYf_2400_480.png,cropped_0000_label_nKTYvVYf_2400_480_mask.png
cropped_0000_label_nKTYvVYf_3840_0.png,cropped_0000_label_nKTYvVYf_3840_0_mask.png
cropped_0000_label_nKTYvVYf_1440_2880.png,cropped_0000_label_nKTYvVYf_1440_2880_mask.png
cropped_0000_label_nKTYvVYf_1920_1440.png,cropped_0000_label_nKTYvVYf_1920_1440_mask.png
cropped_0000_label_nKTYvVYf_3360_960.png,cropped_0000_label_nKTYvVYf_3360_960_mask.png
cropped_0000_label_nKTYvVYf_2880_2400.png,cropped_0000_label_nKTYvVYf_2880_2400_mask.png
cropped_0000_label_nKTYvVYf_1920_960.png,cropped_0000_label_nKTYvVYf_1920_960_mask.png
cropped_0000_label_nKTYvVYf_1440_0.png,cropped_0000_label_nKTYvVYf_1440_0_mask.png
cropped_0000_label_nKTYvVYf_0_960.png,cropped_0000_label_nKTYvVYf_0_960_mask.png
cropped_0000_label_nKTYvVYf_1440_2400.png,cropped_0000_label_nKTYvVYf_1440_2400_mask.png
cropped_0000_label_nKTYvVYf_2880_960.png,cropped_0000_label_nKTYvVYf_2880_960_mask.png
cropped_0000_label_nKTYvVYf_480_960.png,cropped_0000_label_nKTYvVYf_480_960_mask.png
cropped_0000_label_nKTYvVYf_960_1440.png,cropped_0000_label_nKTYvVYf_960_1440_mask.png
cropped_0000_label_nKTYvVYf_2400_0.png,cropped_0000_label_nKTYvVYf_2400_0_mask.png
cropped_0000_label_nKTYvVYf_2400_2880.png,cropped_0000_label_nKTYvVYf_2400_2880_mask.png
cropped_0000_label_nKTYvVYf_3840_2880.png,cropped_0000_label_nKTYvVYf_3840_2880_mask.png
cropped_0015_label_0xjUoY7D_0_2400.png,cropped_0015_label_0xjUoY7D_0_2400_mask.png
cropped_0015_label_0xjUoY7D_2400_480.png,cropped_0015_label_0xjUoY7D_2400_480_mask.png
cropped_0015_label_0xjUoY7D_3840_1440.png,cropped_0015_label_0xjUoY7D_3840_1440_mask.png
cropped_0015_label_0xjUoY7D_0_1920.png,cropped_0015_label_0xjUoY7D_0_1920_mask.png
cropped_0015_label_0xjUoY7D_0_1440.png,cropped_0015_label_0xjUoY7D_0_1440_mask.png
cropped_0015_label_0xjUoY7D_960_480.png,cropped_0015_label_0xjUoY7D_960_480_mask.png
cropped_0015_label_0xjUoY7D_960_1920.png,cropped_0015_label_0xjUoY7D_960_1920_mask.png
cropped_0015_label_0xjUoY7D_480_1920.png,cropped_0015_label_0xjUoY7D_480_1920_mask.png
cropped_0015_label_0xjUoY7D_3360_1920.png,cropped_0015_label_0xjUoY7D_3360_1920_mask.png
cropped_0015_label_0xjUoY7D_960_960.png,cropped_0015_label_0xjUoY7D_960_960_mask.png
cropped_0015_label_0xjUoY7D_480_2880.png,cropped_0015_label_0xjUoY7D_480_2880_mask.png
cropped_0015_label_0xjUoY7D_480_2400.png,cropped_0015_label_0xjUoY7D_480_2400_mask.png
cropped_0015_label_0xjUoY7D_480_960.png,cropped_0015_label_0xjUoY7D_480_960_mask.png
cropped_0015_label_0xjUoY7D_960_1440.png,cropped_0015_label_0xjUoY7D_960_1440_mask.png
cropped_0015_label_0xjUoY7D_3360_0.png,cropped_0015_label_0xjUoY7D_3360_0_mask.png
cropped_0015_label_0xjUoY7D_1920_960.png,cropped_0015_label_0xjUoY7D_1920_960_mask.png
cropped_0015_label_0xjUoY7D_3840_0.png,cropped_0015_label_0xjUoY7D_3840_0_mask.png
cropped_0015_label_0xjUoY7D_3840_960.png,cropped_0015_label_0xjUoY7D_3840_960_mask.png
cropped_0015_label_0xjUoY7D_3840_2880.png,cropped_0015_label_0xjUoY7D_3840_2880_mask.png
cropped_0015_label_0xjUoY7D_1440_2880.png,cropped_0015_label_0xjUoY7D_1440_2880_mask.png
cropped_0015_label_0xjUoY7D_0_0.png,cropped_0015_label_0xjUoY7D_0_0_mask.png
cropped_0015_label_WgYVYe3Q_3840_960.png,cropped_0015_label_WgYVYe3Q_3840_960_mask.png
cropped_0015_label_WgYVYe3Q_3840_2400.png,cropped_0015_label_WgYVYe3Q_3840_2400_mask.png
cropped_0015_label_WgYVYe3Q_1920_1920.png,cropped_0015_label_WgYVYe3Q_1920_1920_mask.png
cropped_0015_label_WgYVYe3Q_3840_0.png,cropped_0015_label_WgYVYe3Q_3840_0_mask.png
cropped_0015_label_WgYVYe3Q_3840_1440.png,cropped_0015_label_WgYVYe3Q_3840_1440_mask.png
cropped_0015_label_WgYVYe3Q_0_0.png,cropped_0015_label_WgYVYe3Q_0_0_mask.png
cropped_0015_label_WgYVYe3Q_2880_480.png,cropped_0015_label_WgYVYe3Q_2880_480_mask.png
cropped_0015_label_WgYVYe3Q_0_480.png,cropped_0015_label_WgYVYe3Q_0_480_mask.png
cropped_0015_label_WgYVYe3Q_480_480.png,cropped_0015_label_WgYVYe3Q_480_480_mask.png
cropped_0015_label_WgYVYe3Q_1920_960.png,cropped_0015_label_WgYVYe3Q_1920_960_mask.png
cropped_0015_label_WgYVYe3Q_960_0.png,cropped_0015_label_WgYVYe3Q_960_0_mask.png
cropped_0015_label_WgYVYe3Q_2400_960.png,cropped_0015_label_WgYVYe3Q_2400_960_mask.png
cropped_0015_label_WgYVYe3Q_3360_0.png,cropped_0015_label_WgYVYe3Q_3360_0_mask.png
cropped_0015_label_WgYVYe3Q_2880_0.png,cropped_0015_label_WgYVYe3Q_2880_0_mask.png
cropped_0015_label_WgYVYe3Q_2400_0.png,cropped_0015_label_WgYVYe3Q_2400_0_mask.png
cropped_0015_label_WgYVYe3Q_1440_1920.png,cropped_0015_label_WgYVYe3Q_1440_1920_mask.png
cropped_0015_label_WgYVYe3Q_1920_480.png,cropped_0015_label_WgYVYe3Q_1920_480_mask.png
cropped_0015_label_WgYVYe3Q_2880_960.png,cropped_0015_label_WgYVYe3Q_2880_960_mask.png
cropped_0015_label_WgYVYe3Q_2400_480.png,cropped_0015_label_WgYVYe3Q_2400_480_mask.png
cropped_0015_label_WgYVYe3Q_0_2880.png,cropped_0015_label_WgYVYe3Q_0_2880_mask.png
cropped_0013_label_G2fWPEgz_2400_1920.png,cropped_0013_label_G2fWPEgz_2400_1920_mask.png
cropped_0013_label_G2fWPEgz_1440_1440.png,cropped_0013_label_G2fWPEgz_1440_1440_mask.png
cropped_0013_label_G2fWPEgz_1440_0.png,cropped_0013_label_G2fWPEgz_1440_0_mask.png
cropped_0013_label_G2fWPEgz_2880_1440.png,cropped_0013_label_G2fWPEgz_2880_1440_mask.png
cropped_0013_label_G2fWPEgz_960_480.png,cropped_0013_label_G2fWPEgz_960_480_mask.png
cropped_0013_label_G2fWPEgz_960_1920.png,cropped_0013_label_G2fWPEgz_960_1920_mask.png
cropped_0013_label_G2fWPEgz_2880_480.png,cropped_0013_label_G2fWPEgz_2880_480_mask.png
cropped_0013_label_G2fWPEgz_480_480.png,cropped_0013_label_G2fWPEgz_480_480_mask.png
cropped_0013_label_G2fWPEgz_3360_2400.png,cropped_0013_label_G2fWPEgz_3360_2400_mask.png
cropped_0013_label_G2fWPEgz_2400_480.png,cropped_0013_label_G2fWPEgz_2400_480_mask.png
cropped_0013_label_G2fWPEgz_0_2400.png,cropped_0013_label_G2fWPEgz_0_2400_mask.png
cropped_0013_label_G2fWPEgz_3840_960.png,cropped_0013_label_G2fWPEgz_3840_960_mask.png
cropped_0013_label_G2fWPEgz_2400_2880.png,cropped_0013_label_G2fWPEgz_2400_2880_mask.png
cropped_0013_label_G2fWPEgz_1920_1440.png,cropped_0013_label_G2fWPEgz_1920_1440_mask.png
cropped_0013_label_G2fWPEgz_3840_1920.png,cropped_0013_label_G2fWPEgz_3840_1920_mask.png
cropped_0013_label_G2fWPEgz_1440_2880.png,cropped_0013_label_G2fWPEgz_1440_2880_mask.png
cropped_0013_label_G2fWPEgz_1440_960.png,cropped_0013_label_G2fWPEgz_1440_960_mask.png
cropped_00000005_1_480_2400.png,cropped_00000005_1_480_2400_mask.png
cropped_00000005_1_0_960.png,cropped_00000005_1_0_960_mask.png
cropped_00000005_1_960_1920.png,cropped_00000005_1_960_1920_mask.png
cropped_00000005_1_1920_1920.png,cropped_00000005_1_1920_1920_mask.png
cropped_00000005_1_2400_1920.png,cropped_00000005_1_2400_1920_mask.png
cropped_00000005_1_2880_960.png,cropped_00000005_1_2880_960_mask.png
cropped_00000005_1_2400_960.png,cropped_00000005_1_2400_960_mask.png
cropped_00000005_1_3840_1440.png,cropped_00000005_1_3840_1440_mask.png
cropped_00000005_1_0_2400.png,cropped_00000005_1_0_2400_mask.png
cropped_00000005_1_0_1440.png,cropped_00000005_1_0_1440_mask.png
cropped_00000005_1_3360_2880.png,cropped_00000005_1_3360_2880_mask.png
cropped_00000005_1_2880_1920.png,cropped_00000005_1_2880_1920_mask.png
cropped_00000005_1_2880_2400.png,cropped_00000005_1_2880_2400_mask.png
cropped_00000005_1_1920_2880.png,cropped_00000005_1_1920_2880_mask.png
cropped_00000005_1_0_480.png,cropped_00000005_1_0_480_mask.png
cropped_00000005_1_3360_1920.png,cropped_00000005_1_3360_1920_mask.png
cropped_00000005_1_480_1440.png,cropped_00000005_1_480_1440_mask.png
cropped_00000005_1_1920_2400.png,cropped_00000005_1_1920_2400_mask.png
cropped_00000005_1_1440_1920.png,cropped_00000005_1_1440_1920_mask.png
cropped_00000005_1_3360_2400.png,cropped_00000005_1_3360_2400_mask.png
cropped_00000005_1_3360_960.png,cropped_00000005_1_3360_960_mask.png
cropped_00000005_1_1920_1440.png,cropped_00000005_1_1920_1440_mask.png
cropped_00000005_1_3840_0.png,cropped_00000005_1_3840_0_mask.png
cropped_00000005_1_1440_1440.png,cropped_00000005_1_1440_1440_mask.png
cropped_00000005_1_0_1920.png,cropped_00000005_1_0_1920_mask.png
cropped_00000005_1_2400_1440.png,cropped_00000005_1_2400_1440_mask.png
cropped_00000005_1_3840_1920.png,cropped_00000005_1_3840_1920_mask.png
cropped_00000005_1_3840_2400.png,cropped_00000005_1_3840_2400_mask.png
cropped_00000005_1_3840_960.png,cropped_00000005_1_3840_960_mask.png
cropped_00000005_1_0_2880.png,cropped_00000005_1_0_2880_mask.png
cropped_00000005_1_480_0.png,cropped_00000005_1_480_0_mask.png
cropped_00000005_1_1920_960.png,cropped_00000005_1_1920_960_mask.png
cropped_00000005_1_3360_1440.png,cropped_00000005_1_3360_1440_mask.png
cropped_00000005_1_480_1920.png,cropped_00000005_1_480_1920_mask.png
cropped_00000005_1_1440_960.png,cropped_00000005_1_1440_960_mask.png
cropped_00000005_1_2880_1440.png,cropped_00000005_1_2880_1440_mask.png
cropped_00000005_1_960_1440.png,cropped_00000005_1_960_1440_mask.png
cropped_0003_label_ckrYP90D_2400_960.png,cropped_0003_label_ckrYP90D_2400_960_mask.png
cropped_0003_label_ckrYP90D_2880_0.png,cropped_0003_label_ckrYP90D_2880_0_mask.png
cropped_0003_label_ckrYP90D_1440_960.png,cropped_0003_label_ckrYP90D_1440_960_mask.png
cropped_0003_label_ckrYP90D_2400_480.png,cropped_0003_label_ckrYP90D_2400_480_mask.png
cropped_0003_label_ckrYP90D_0_2400.png,cropped_0003_label_ckrYP90D_0_2400_mask.png
cropped_0003_label_ckrYP90D_2400_2400.png,cropped_0003_label_ckrYP90D_2400_2400_mask.png
cropped_0003_label_ckrYP90D_3360_2400.png,cropped_0003_label_ckrYP90D_3360_2400_mask.png
cropped_0003_label_ckrYP90D_3360_960.png,cropped_0003_label_ckrYP90D_3360_960_mask.png
cropped_0003_label_ckrYP90D_3360_1920.png,cropped_0003_label_ckrYP90D_3360_1920_mask.png
cropped_0003_label_ckrYP90D_960_480.png,cropped_0003_label_ckrYP90D_960_480_mask.png
cropped_0003_label_ckrYP90D_1920_960.png,cropped_0003_label_ckrYP90D_1920_960_mask.png
cropped_0003_label_ckrYP90D_2400_1440.png,cropped_0003_label_ckrYP90D_2400_1440_mask.png
cropped_0003_label_ckrYP90D_1920_2880.png,cropped_0003_label_ckrYP90D_1920_2880_mask.png
cropped_0003_label_ckrYP90D_1920_1440.png,cropped_0003_label_ckrYP90D_1920_1440_mask.png
cropped_0003_label_ckrYP90D_2400_0.png,cropped_0003_label_ckrYP90D_2400_0_mask.png
cropped_0008_label_XP0UKXUr_3360_480.png,cropped_0008_label_XP0UKXUr_3360_480_mask.png
cropped_0008_label_XP0UKXUr_0_2400.png,cropped_0008_label_XP0UKXUr_0_2400_mask.png
cropped_0008_label_XP0UKXUr_1440_960.png,cropped_0008_label_XP0UKXUr_1440_960_mask.png
cropped_0008_label_XP0UKXUr_480_960.png,cropped_0008_label_XP0UKXUr_480_960_mask.png
cropped_0008_label_XP0UKXUr_3840_960.png,cropped_0008_label_XP0UKXUr_3840_960_mask.png
cropped_0008_label_XP0UKXUr_960_2880.png,cropped_0008_label_XP0UKXUr_960_2880_mask.png
cropped_0008_label_XP0UKXUr_480_2400.png,cropped_0008_label_XP0UKXUr_480_2400_mask.png
cropped_0008_label_XP0UKXUr_2880_480.png,cropped_0008_label_XP0UKXUr_2880_480_mask.png
cropped_0008_label_XP0UKXUr_0_1920.png,cropped_0008_label_XP0UKXUr_0_1920_mask.png
cropped_0008_label_XP0UKXUr_2880_1920.png,cropped_0008_label_XP0UKXUr_2880_1920_mask.png
cropped_0008_label_XP0UKXUr_2400_0.png,cropped_0008_label_XP0UKXUr_2400_0_mask.png
cropped_0008_label_XP0UKXUr_0_960.png,cropped_0008_label_XP0UKXUr_0_960_mask.png
cropped_0008_label_XP0UKXUr_2400_480.png,cropped_0008_label_XP0UKXUr_2400_480_mask.png
cropped_0008_label_XP0UKXUr_480_1920.png,cropped_0008_label_XP0UKXUr_480_1920_mask.png
cropped_0008_label_XP0UKXUr_1440_2400.png,cropped_0008_label_XP0UKXUr_1440_2400_mask.png
cropped_0008_label_XP0UKXUr_1440_0.png,cropped_0008_label_XP0UKXUr_1440_0_mask.png
cropped_0008_label_XP0UKXUr_3840_480.png,cropped_0008_label_XP0UKXUr_3840_480_mask.png
cropped_0019_label_1XDZxhBC_1440_2880.png,cropped_0019_label_1XDZxhBC_1440_2880_mask.png
cropped_0019_label_1XDZxhBC_960_480.png,cropped_0019_label_1XDZxhBC_960_480_mask.png
cropped_0019_label_1XDZxhBC_2400_1920.png,cropped_0019_label_1XDZxhBC_2400_1920_mask.png
cropped_0019_label_1XDZxhBC_3840_1920.png,cropped_0019_label_1XDZxhBC_3840_1920_mask.png
cropped_0019_label_1XDZxhBC_2880_480.png,cropped_0019_label_1XDZxhBC_2880_480_mask.png
cropped_0019_label_1XDZxhBC_960_2880.png,cropped_0019_label_1XDZxhBC_960_2880_mask.png
cropped_0019_label_1XDZxhBC_1920_2880.png,cropped_0019_label_1XDZxhBC_1920_2880_mask.png
cropped_0019_label_1XDZxhBC_2400_2880.png,cropped_0019_label_1XDZxhBC_2400_2880_mask.png
cropped_0019_label_1XDZxhBC_960_1440.png,cropped_0019_label_1XDZxhBC_960_1440_mask.png
cropped_0019_label_1XDZxhBC_2400_2400.png,cropped_0019_label_1XDZxhBC_2400_2400_mask.png
cropped_0019_label_1XDZxhBC_3360_1920.png,cropped_0019_label_1XDZxhBC_3360_1920_mask.png
cropped_0019_label_1XDZxhBC_0_2400.png,cropped_0019_label_1XDZxhBC_0_2400_mask.png
cropped_0019_label_1XDZxhBC_2880_960.png,cropped_0019_label_1XDZxhBC_2880_960_mask.png
cropped_0019_label_1XDZxhBC_480_1440.png,cropped_0019_label_1XDZxhBC_480_1440_mask.png
cropped_0019_label_1XDZxhBC_2880_2880.png,cropped_0019_label_1XDZxhBC_2880_2880_mask.png
cropped_0019_label_1XDZxhBC_2400_960.png,cropped_0019_label_1XDZxhBC_2400_960_mask.png
cropped_0019_label_1XDZxhBC_3360_960.png,cropped_0019_label_1XDZxhBC_3360_960_mask.png
cropped_0019_label_1XDZxhBC_1440_1920.png,cropped_0019_label_1XDZxhBC_1440_1920_mask.png
cropped_0019_label_1XDZxhBC_1440_1440.png,cropped_0019_label_1XDZxhBC_1440_1440_mask.png
cropped_0019_label_1XDZxhBC_2880_2400.png,cropped_0019_label_1XDZxhBC_2880_2400_mask.png
cropped_0019_label_1XDZxhBC_960_1920.png,cropped_0019_label_1XDZxhBC_960_1920_mask.png
cropped_0018_label_iGFOdcQt_480_1920.png,cropped_0018_label_iGFOdcQt_480_1920_mask.png
cropped_0018_label_iGFOdcQt_960_2880.png,cropped_0018_label_iGFOdcQt_960_2880_mask.png
cropped_0018_label_iGFOdcQt_2400_1440.png,cropped_0018_label_iGFOdcQt_2400_1440_mask.png
cropped_0018_label_iGFOdcQt_2400_1920.png,cropped_0018_label_iGFOdcQt_2400_1920_mask.png
cropped_0018_label_iGFOdcQt_3840_960.png,cropped_0018_label_iGFOdcQt_3840_960_mask.png
cropped_0018_label_iGFOdcQt_1920_480.png,cropped_0018_label_iGFOdcQt_1920_480_mask.png
cropped_0018_label_iGFOdcQt_2880_0.png,cropped_0018_label_iGFOdcQt_2880_0_mask.png
cropped_0018_label_iGFOdcQt_960_1440.png,cropped_0018_label_iGFOdcQt_960_1440_mask.png
cropped_0018_label_iGFOdcQt_0_1440.png,cropped_0018_label_iGFOdcQt_0_1440_mask.png
cropped_0018_label_iGFOdcQt_2880_2400.png,cropped_0018_label_iGFOdcQt_2880_2400_mask.png
cropped_0018_label_iGFOdcQt_480_2880.png,cropped_0018_label_iGFOdcQt_480_2880_mask.png
cropped_0018_label_iGFOdcQt_1920_960.png,cropped_0018_label_iGFOdcQt_1920_960_mask.png
cropped_0018_label_iGFOdcQt_2400_480.png,cropped_0018_label_iGFOdcQt_2400_480_mask.png
cropped_0018_label_iGFOdcQt_2880_960.png,cropped_0018_label_iGFOdcQt_2880_960_mask.png
cropped_0018_label_iGFOdcQt_3360_0.png,cropped_0018_label_iGFOdcQt_3360_0_mask.png
cropped_0018_label_iGFOdcQt_1440_960.png,cropped_0018_label_iGFOdcQt_1440_960_mask.png
cropped_0018_label_iGFOdcQt_1440_480.png,cropped_0018_label_iGFOdcQt_1440_480_mask.png
cropped_0018_label_iGFOdcQt_3360_1440.png,cropped_0018_label_iGFOdcQt_3360_1440_mask.png
cropped_0018_label_ckrYP90D_1440_480.png,cropped_0018_label_ckrYP90D_1440_480_mask.png
cropped_0018_label_ckrYP90D_1440_960.png,cropped_0018_label_ckrYP90D_1440_960_mask.png
cropped_0018_label_ckrYP90D_480_1920.png,cropped_0018_label_ckrYP90D_480_1920_mask.png
cropped_0018_label_ckrYP90D_3360_1920.png,cropped_0018_label_ckrYP90D_3360_1920_mask.png
cropped_0018_label_ckrYP90D_3840_480.png,cropped_0018_label_ckrYP90D_3840_480_mask.png
cropped_0018_label_ckrYP90D_1440_2880.png,cropped_0018_label_ckrYP90D_1440_2880_mask.png
cropped_0018_label_ckrYP90D_2880_480.png,cropped_0018_label_ckrYP90D_2880_480_mask.png
cropped_0018_label_ckrYP90D_2880_2400.png,cropped_0018_label_ckrYP90D_2880_2400_mask.png
cropped_0018_label_ckrYP90D_3840_960.png,cropped_0018_label_ckrYP90D_3840_960_mask.png
cropped_0018_label_ckrYP90D_1440_1440.png,cropped_0018_label_ckrYP90D_1440_1440_mask.png
cropped_0018_label_ckrYP90D_3840_1920.png,cropped_0018_label_ckrYP90D_3840_1920_mask.png
cropped_0018_label_ckrYP90D_0_480.png,cropped_0018_label_ckrYP90D_0_480_mask.png
cropped_0018_label_ckrYP90D_2880_1920.png,cropped_0018_label_ckrYP90D_2880_1920_mask.png
cropped_0018_label_ckrYP90D_2880_2880.png,cropped_0018_label_ckrYP90D_2880_2880_mask.png
cropped_0018_label_ckrYP90D_2400_480.png,cropped_0018_label_ckrYP90D_2400_480_mask.png
cropped_0018_label_ckrYP90D_2880_0.png,cropped_0018_label_ckrYP90D_2880_0_mask.png
cropped_0018_label_ckrYP90D_3360_0.png,cropped_0018_label_ckrYP90D_3360_0_mask.png
cropped_0018_label_ckrYP90D_2400_1920.png,cropped_0018_label_ckrYP90D_2400_1920_mask.png
cropped_0018_label_ckrYP90D_1440_1920.png,cropped_0018_label_ckrYP90D_1440_1920_mask.png
cropped_0018_label_ckrYP90D_0_1920.png,cropped_0018_label_ckrYP90D_0_1920_mask.png
cropped_0018_label_ckrYP90D_1920_0.png,cropped_0018_label_ckrYP90D_1920_0_mask.png
cropped_0011_label_GQ173MEa_1920_1920.png,cropped_0011_label_GQ173MEa_1920_1920_mask.png
cropped_0011_label_GQ173MEa_1920_2400.png,cropped_0011_label_GQ173MEa_1920_2400_mask.png
cropped_0011_label_GQ173MEa_3360_2880.png,cropped_0011_label_GQ173MEa_3360_2880_mask.png
cropped_0011_label_GQ173MEa_0_960.png,cropped_0011_label_GQ173MEa_0_960_mask.png
cropped_0011_label_GQ173MEa_0_1440.png,cropped_0011_label_GQ173MEa_0_1440_mask.png
cropped_0011_label_GQ173MEa_2880_960.png,cropped_0011_label_GQ173MEa_2880_960_mask.png
cropped_0011_label_GQ173MEa_2880_2880.png,cropped_0011_label_GQ173MEa_2880_2880_mask.png
cropped_0011_label_GQ173MEa_960_960.png,cropped_0011_label_GQ173MEa_960_960_mask.png
cropped_0011_label_GQ173MEa_1440_2400.png,cropped_0011_label_GQ173MEa_1440_2400_mask.png
cropped_0011_label_GQ173MEa_480_1920.png,cropped_0011_label_GQ173MEa_480_1920_mask.png
cropped_0011_label_GQ173MEa_0_480.png,cropped_0011_label_GQ173MEa_0_480_mask.png
cropped_0011_label_GQ173MEa_960_480.png,cropped_0011_label_GQ173MEa_960_480_mask.png
cropped_0011_label_GQ173MEa_0_1920.png,cropped_0011_label_GQ173MEa_0_1920_mask.png
cropped_0011_label_GQ173MEa_2880_480.png,cropped_0011_label_GQ173MEa_2880_480_mask.png
cropped_0011_label_GQ173MEa_3840_2880.png,cropped_0011_label_GQ173MEa_3840_2880_mask.png
cropped_0011_label_GQ173MEa_1440_480.png,cropped_0011_label_GQ173MEa_1440_480_mask.png
cropped_0011_label_GQ173MEa_2400_0.png,cropped_0011_label_GQ173MEa_2400_0_mask.png
cropped_0011_label_GQ173MEa_1920_0.png,cropped_0011_label_GQ173MEa_1920_0_mask.png
cropped_0011_label_GQ173MEa_1440_960.png,cropped_0011_label_GQ173MEa_1440_960_mask.png
cropped_0011_label_GQ173MEa_1920_1440.png,cropped_0011_label_GQ173MEa_1920_1440_mask.png
cropped_0003_label_F5Njd0Gq_3840_960.png,cropped_0003_label_F5Njd0Gq_3840_960_mask.png
cropped_0003_label_F5Njd0Gq_960_0.png,cropped_0003_label_F5Njd0Gq_960_0_mask.png
cropped_0003_label_F5Njd0Gq_0_960.png,cropped_0003_label_F5Njd0Gq_0_960_mask.png
cropped_0003_label_F5Njd0Gq_960_480.png,cropped_0003_label_F5Njd0Gq_960_480_mask.png
cropped_0003_label_F5Njd0Gq_960_2880.png,cropped_0003_label_F5Njd0Gq_960_2880_mask.png
cropped_0003_label_F5Njd0Gq_480_1440.png,cropped_0003_label_F5Njd0Gq_480_1440_mask.png
cropped_0003_label_F5Njd0Gq_3360_0.png,cropped_0003_label_F5Njd0Gq_3360_0_mask.png
cropped_0003_label_F5Njd0Gq_960_2400.png,cropped_0003_label_F5Njd0Gq_960_2400_mask.png
cropped_0003_label_F5Njd0Gq_1440_2880.png,cropped_0003_label_F5Njd0Gq_1440_2880_mask.png
cropped_0003_label_F5Njd0Gq_3360_960.png,cropped_0003_label_F5Njd0Gq_3360_960_mask.png
cropped_0003_label_F5Njd0Gq_3360_480.png,cropped_0003_label_F5Njd0Gq_3360_480_mask.png
