images,masks
cropped_0011_label_Z4lINfjt_3360_480.png,cropped_0011_label_Z4lINfjt_3360_480_mask.png
cropped_0011_label_Z4lINfjt_1440_2880.png,cropped_0011_label_Z4lINfjt_1440_2880_mask.png
cropped_0011_label_Z4lINfjt_3840_1920.png,cropped_0011_label_Z4lINfjt_3840_1920_mask.png
cropped_0011_label_Z4lINfjt_2400_480.png,cropped_0011_label_Z4lINfjt_2400_480_mask.png
cropped_0000_label_F5Njd0Gq_2400_480.png,cropped_0000_label_F5Njd0Gq_2400_480_mask.png
cropped_0000_label_F5Njd0Gq_3840_0.png,cropped_0000_label_F5Njd0Gq_3840_0_mask.png
cropped_0000_label_F5Njd0Gq_1920_960.png,cropped_0000_label_F5Njd0Gq_1920_960_mask.png
cropped_0000_label_F5Njd0Gq_3360_1440.png,cropped_0000_label_F5Njd0Gq_3360_1440_mask.png
cropped_0000_label_F5Njd0Gq_480_960.png,cropped_0000_label_F5Njd0Gq_480_960_mask.png
cropped_0000_label_F5Njd0Gq_1440_0.png,cropped_0000_label_F5Njd0Gq_1440_0_mask.png
cropped_0000_label_F5Njd0Gq_3360_480.png,cropped_0000_label_F5Njd0Gq_3360_480_mask.png
cropped_0000_label_F5Njd0Gq_0_0.png,cropped_0000_label_F5Njd0Gq_0_0_mask.png
cropped_0000_label_F5Njd0Gq_0_1440.png,cropped_0000_label_F5Njd0Gq_0_1440_mask.png
cropped_0000_label_F5Njd0Gq_3360_1920.png,cropped_0000_label_F5Njd0Gq_3360_1920_mask.png
cropped_0000_label_F5Njd0Gq_3840_2400.png,cropped_0000_label_F5Njd0Gq_3840_2400_mask.png
cropped_0000_label_F5Njd0Gq_960_0.png,cropped_0000_label_F5Njd0Gq_960_0_mask.png
cropped_0000_label_F5Njd0Gq_960_960.png,cropped_0000_label_F5Njd0Gq_960_960_mask.png
cropped_0000_label_F5Njd0Gq_2400_2880.png,cropped_0000_label_F5Njd0Gq_2400_2880_mask.png
cropped_0000_label_F5Njd0Gq_2880_2880.png,cropped_0000_label_F5Njd0Gq_2880_2880_mask.png
cropped_0000_label_F5Njd0Gq_2880_0.png,cropped_0000_label_F5Njd0Gq_2880_0_mask.png
cropped_0000_label_F5Njd0Gq_1920_1920.png,cropped_0000_label_F5Njd0Gq_1920_1920_mask.png
cropped_0000_label_F5Njd0Gq_1920_1440.png,cropped_0000_label_F5Njd0Gq_1920_1440_mask.png
cropped_0000_label_F5Njd0Gq_2880_2400.png,cropped_0000_label_F5Njd0Gq_2880_2400_mask.png
cropped_0000_label_F5Njd0Gq_1440_2400.png,cropped_0000_label_F5Njd0Gq_1440_2400_mask.png
cropped_0000_label_F5Njd0Gq_1920_2880.png,cropped_0000_label_F5Njd0Gq_1920_2880_mask.png
cropped_0000_label_F5Njd0Gq_1440_960.png,cropped_0000_label_F5Njd0Gq_1440_960_mask.png
cropped_0000_label_F5Njd0Gq_2880_960.png,cropped_0000_label_F5Njd0Gq_2880_960_mask.png
cropped_0000_label_F5Njd0Gq_3840_1920.png,cropped_0000_label_F5Njd0Gq_3840_1920_mask.png
cropped_0000_label_F5Njd0Gq_2400_1920.png,cropped_0000_label_F5Njd0Gq_2400_1920_mask.png
cropped_00000008_1_1920_480.png,cropped_00000008_1_1920_480_mask.png
cropped_00000008_1_3360_2400.png,cropped_00000008_1_3360_2400_mask.png
cropped_00000008_1_3840_1440.png,cropped_00000008_1_3840_1440_mask.png
cropped_00000008_1_480_1440.png,cropped_00000008_1_480_1440_mask.png
cropped_00000008_1_2880_0.png,cropped_00000008_1_2880_0_mask.png
cropped_00000008_1_0_960.png,cropped_00000008_1_0_960_mask.png
cropped_00000008_1_2880_2880.png,cropped_00000008_1_2880_2880_mask.png
cropped_00000008_1_480_2880.png,cropped_00000008_1_480_2880_mask.png
cropped_00000008_1_3360_480.png,cropped_00000008_1_3360_480_mask.png
cropped_00000008_1_3360_2880.png,cropped_00000008_1_3360_2880_mask.png
cropped_00000008_1_2880_1920.png,cropped_00000008_1_2880_1920_mask.png
cropped_00000008_1_0_2880.png,cropped_00000008_1_0_2880_mask.png
cropped_00000008_1_1440_480.png,cropped_00000008_1_1440_480_mask.png
cropped_00000008_1_0_0.png,cropped_00000008_1_0_0_mask.png
cropped_00000008_1_960_1920.png,cropped_00000008_1_960_1920_mask.png
cropped_00000008_1_1440_960.png,cropped_00000008_1_1440_960_mask.png
cropped_00000008_1_480_480.png,cropped_00000008_1_480_480_mask.png
cropped_00000008_1_0_480.png,cropped_00000008_1_0_480_mask.png
cropped_00000008_1_960_480.png,cropped_00000008_1_960_480_mask.png
cropped_00000008_1_3840_960.png,cropped_00000008_1_3840_960_mask.png
cropped_00000008_1_2880_480.png,cropped_00000008_1_2880_480_mask.png
cropped_00000008_1_960_2880.png,cropped_00000008_1_960_2880_mask.png
cropped_0009_label_PmivjAla_1920_2400.png,cropped_0009_label_PmivjAla_1920_2400_mask.png
cropped_0009_label_PmivjAla_2400_1920.png,cropped_0009_label_PmivjAla_2400_1920_mask.png
cropped_0009_label_PmivjAla_0_1920.png,cropped_0009_label_PmivjAla_0_1920_mask.png
cropped_0009_label_PmivjAla_2880_1920.png,cropped_0009_label_PmivjAla_2880_1920_mask.png
cropped_0009_label_PmivjAla_2880_1440.png,cropped_0009_label_PmivjAla_2880_1440_mask.png
cropped_0009_label_PmivjAla_3840_480.png,cropped_0009_label_PmivjAla_3840_480_mask.png
cropped_0009_label_PmivjAla_1440_960.png,cropped_0009_label_PmivjAla_1440_960_mask.png
cropped_0009_label_PmivjAla_3360_1440.png,cropped_0009_label_PmivjAla_3360_1440_mask.png
cropped_0009_label_PmivjAla_960_1440.png,cropped_0009_label_PmivjAla_960_1440_mask.png
cropped_0009_label_PmivjAla_1440_480.png,cropped_0009_label_PmivjAla_1440_480_mask.png
cropped_0009_label_PmivjAla_480_960.png,cropped_0009_label_PmivjAla_480_960_mask.png
cropped_0009_label_PmivjAla_1440_1440.png,cropped_0009_label_PmivjAla_1440_1440_mask.png
cropped_0009_label_PmivjAla_3360_2880.png,cropped_0009_label_PmivjAla_3360_2880_mask.png
cropped_0009_label_PmivjAla_960_2880.png,cropped_0009_label_PmivjAla_960_2880_mask.png
cropped_0009_label_PmivjAla_1920_1440.png,cropped_0009_label_PmivjAla_1920_1440_mask.png
cropped_0009_label_PmivjAla_480_1440.png,cropped_0009_label_PmivjAla_480_1440_mask.png
cropped_0009_label_PmivjAla_1440_2880.png,cropped_0009_label_PmivjAla_1440_2880_mask.png
cropped_0009_label_PmivjAla_3360_960.png,cropped_0009_label_PmivjAla_3360_960_mask.png
cropped_0009_label_PmivjAla_960_960.png,cropped_0009_label_PmivjAla_960_960_mask.png
cropped_0009_label_PmivjAla_0_2880.png,cropped_0009_label_PmivjAla_0_2880_mask.png
cropped_0009_label_PmivjAla_1440_2400.png,cropped_0009_label_PmivjAla_1440_2400_mask.png
cropped_0009_label_PmivjAla_960_1920.png,cropped_0009_label_PmivjAla_960_1920_mask.png
cropped_0009_label_PmivjAla_2400_0.png,cropped_0009_label_PmivjAla_2400_0_mask.png
cropped_0009_label_PmivjAla_480_0.png,cropped_0009_label_PmivjAla_480_0_mask.png
cropped_0009_label_PmivjAla_2880_2880.png,cropped_0009_label_PmivjAla_2880_2880_mask.png
cropped_0009_label_PmivjAla_0_1440.png,cropped_0009_label_PmivjAla_0_1440_mask.png
cropped_0009_label_PmivjAla_3840_960.png,cropped_0009_label_PmivjAla_3840_960_mask.png
cropped_0009_label_PmivjAla_480_2880.png,cropped_0009_label_PmivjAla_480_2880_mask.png
cropped_0017_label_PmivjAla_2880_480.png,cropped_0017_label_PmivjAla_2880_480_mask.png
cropped_0017_label_PmivjAla_1920_0.png,cropped_0017_label_PmivjAla_1920_0_mask.png
cropped_0017_label_PmivjAla_3840_960.png,cropped_0017_label_PmivjAla_3840_960_mask.png
cropped_0017_label_PmivjAla_1920_1920.png,cropped_0017_label_PmivjAla_1920_1920_mask.png
cropped_0017_label_PmivjAla_1920_960.png,cropped_0017_label_PmivjAla_1920_960_mask.png
cropped_0017_label_PmivjAla_480_1920.png,cropped_0017_label_PmivjAla_480_1920_mask.png
cropped_0017_label_PmivjAla_3360_480.png,cropped_0017_label_PmivjAla_3360_480_mask.png
cropped_0017_label_PmivjAla_1440_1440.png,cropped_0017_label_PmivjAla_1440_1440_mask.png
cropped_0017_label_PmivjAla_960_0.png,cropped_0017_label_PmivjAla_960_0_mask.png
cropped_0017_label_PmivjAla_2880_2400.png,cropped_0017_label_PmivjAla_2880_2400_mask.png
cropped_0017_label_PmivjAla_3360_2400.png,cropped_0017_label_PmivjAla_3360_2400_mask.png
cropped_0017_label_PmivjAla_3840_0.png,cropped_0017_label_PmivjAla_3840_0_mask.png
cropped_0017_label_PmivjAla_480_0.png,cropped_0017_label_PmivjAla_480_0_mask.png
cropped_0017_label_PmivjAla_480_2400.png,cropped_0017_label_PmivjAla_480_2400_mask.png
cropped_0017_label_PmivjAla_0_960.png,cropped_0017_label_PmivjAla_0_960_mask.png
cropped_0017_label_PmivjAla_3360_1440.png,cropped_0017_label_PmivjAla_3360_1440_mask.png
cropped_0017_label_PmivjAla_0_480.png,cropped_0017_label_PmivjAla_0_480_mask.png
cropped_0017_label_PmivjAla_480_2880.png,cropped_0017_label_PmivjAla_480_2880_mask.png
cropped_0017_label_PmivjAla_480_960.png,cropped_0017_label_PmivjAla_480_960_mask.png
cropped_0017_label_PmivjAla_960_1440.png,cropped_0017_label_PmivjAla_960_1440_mask.png
cropped_0017_label_PmivjAla_3360_960.png,cropped_0017_label_PmivjAla_3360_960_mask.png
cropped_0018_label_QbCmZ2ce_960_480.png,cropped_0018_label_QbCmZ2ce_960_480_mask.png
cropped_0018_label_QbCmZ2ce_3360_480.png,cropped_0018_label_QbCmZ2ce_3360_480_mask.png
cropped_0018_label_QbCmZ2ce_480_960.png,cropped_0018_label_QbCmZ2ce_480_960_mask.png
cropped_0018_label_QbCmZ2ce_480_1440.png,cropped_0018_label_QbCmZ2ce_480_1440_mask.png
cropped_0018_label_QbCmZ2ce_3360_2880.png,cropped_0018_label_QbCmZ2ce_3360_2880_mask.png
cropped_0018_label_QbCmZ2ce_0_960.png,cropped_0018_label_QbCmZ2ce_0_960_mask.png
cropped_0018_label_QbCmZ2ce_1920_1440.png,cropped_0018_label_QbCmZ2ce_1920_1440_mask.png
cropped_0018_label_QbCmZ2ce_3840_0.png,cropped_0018_label_QbCmZ2ce_3840_0_mask.png
cropped_0018_label_QbCmZ2ce_0_2400.png,cropped_0018_label_QbCmZ2ce_0_2400_mask.png
cropped_0018_label_QbCmZ2ce_1920_960.png,cropped_0018_label_QbCmZ2ce_1920_960_mask.png
cropped_0018_label_QbCmZ2ce_1920_480.png,cropped_0018_label_QbCmZ2ce_1920_480_mask.png
cropped_0018_label_QbCmZ2ce_960_960.png,cropped_0018_label_QbCmZ2ce_960_960_mask.png
cropped_0018_label_QbCmZ2ce_3360_1920.png,cropped_0018_label_QbCmZ2ce_3360_1920_mask.png
cropped_0018_label_QbCmZ2ce_0_2880.png,cropped_0018_label_QbCmZ2ce_0_2880_mask.png
cropped_0018_label_QbCmZ2ce_1440_480.png,cropped_0018_label_QbCmZ2ce_1440_480_mask.png
cropped_0018_label_QbCmZ2ce_960_2400.png,cropped_0018_label_QbCmZ2ce_960_2400_mask.png
cropped_0017_label_1XDZxhBC_480_1920.png,cropped_0017_label_1XDZxhBC_480_1920_mask.png
cropped_0017_label_1XDZxhBC_1440_0.png,cropped_0017_label_1XDZxhBC_1440_0_mask.png
cropped_0017_label_1XDZxhBC_480_480.png,cropped_0017_label_1XDZxhBC_480_480_mask.png
cropped_0017_label_1XDZxhBC_1920_0.png,cropped_0017_label_1XDZxhBC_1920_0_mask.png
cropped_0017_label_1XDZxhBC_0_480.png,cropped_0017_label_1XDZxhBC_0_480_mask.png
cropped_0017_label_1XDZxhBC_2400_960.png,cropped_0017_label_1XDZxhBC_2400_960_mask.png
cropped_0017_label_1XDZxhBC_2400_480.png,cropped_0017_label_1XDZxhBC_2400_480_mask.png
cropped_0017_label_1XDZxhBC_480_2400.png,cropped_0017_label_1XDZxhBC_480_2400_mask.png
cropped_0017_label_1XDZxhBC_480_2880.png,cropped_0017_label_1XDZxhBC_480_2880_mask.png
cropped_0017_label_1XDZxhBC_2400_0.png,cropped_0017_label_1XDZxhBC_2400_0_mask.png
cropped_0017_label_1XDZxhBC_1440_1920.png,cropped_0017_label_1XDZxhBC_1440_1920_mask.png
cropped_0017_label_1XDZxhBC_3360_960.png,cropped_0017_label_1XDZxhBC_3360_960_mask.png
cropped_0017_label_1XDZxhBC_960_960.png,cropped_0017_label_1XDZxhBC_960_960_mask.png
cropped_0017_label_1XDZxhBC_3840_960.png,cropped_0017_label_1XDZxhBC_3840_960_mask.png
cropped_0017_label_1XDZxhBC_960_1440.png,cropped_0017_label_1XDZxhBC_960_1440_mask.png
cropped_0017_label_1XDZxhBC_2880_1920.png,cropped_0017_label_1XDZxhBC_2880_1920_mask.png
cropped_0010_label_M4HYDr16_0_1920.png,cropped_0010_label_M4HYDr16_0_1920_mask.png
cropped_0010_label_M4HYDr16_1920_480.png,cropped_0010_label_M4HYDr16_1920_480_mask.png
cropped_0010_label_M4HYDr16_3840_0.png,cropped_0010_label_M4HYDr16_3840_0_mask.png
cropped_0010_label_M4HYDr16_3840_1920.png,cropped_0010_label_M4HYDr16_3840_1920_mask.png
cropped_0010_label_M4HYDr16_960_2880.png,cropped_0010_label_M4HYDr16_960_2880_mask.png
cropped_0010_label_M4HYDr16_480_960.png,cropped_0010_label_M4HYDr16_480_960_mask.png
cropped_0010_label_M4HYDr16_1920_2400.png,cropped_0010_label_M4HYDr16_1920_2400_mask.png
cropped_0010_label_M4HYDr16_3360_2400.png,cropped_0010_label_M4HYDr16_3360_2400_mask.png
cropped_0010_label_M4HYDr16_2880_2400.png,cropped_0010_label_M4HYDr16_2880_2400_mask.png
cropped_0010_label_M4HYDr16_1440_2400.png,cropped_0010_label_M4HYDr16_1440_2400_mask.png
cropped_0010_label_M4HYDr16_2400_1920.png,cropped_0010_label_M4HYDr16_2400_1920_mask.png
cropped_0010_label_M4HYDr16_0_1440.png,cropped_0010_label_M4HYDr16_0_1440_mask.png
cropped_0010_label_M4HYDr16_3360_960.png,cropped_0010_label_M4HYDr16_3360_960_mask.png
cropped_0003_label_lY40XnMe_3360_2400.png,cropped_0003_label_lY40XnMe_3360_2400_mask.png
cropped_0003_label_lY40XnMe_0_480.png,cropped_0003_label_lY40XnMe_0_480_mask.png
cropped_0003_label_lY40XnMe_960_1440.png,cropped_0003_label_lY40XnMe_960_1440_mask.png
cropped_0003_label_lY40XnMe_3360_2880.png,cropped_0003_label_lY40XnMe_3360_2880_mask.png
cropped_0003_label_lY40XnMe_480_0.png,cropped_0003_label_lY40XnMe_480_0_mask.png
cropped_0003_label_lY40XnMe_480_1440.png,cropped_0003_label_lY40XnMe_480_1440_mask.png
cropped_0003_label_lY40XnMe_1440_1920.png,cropped_0003_label_lY40XnMe_1440_1920_mask.png
cropped_0003_label_lY40XnMe_1920_1440.png,cropped_0003_label_lY40XnMe_1920_1440_mask.png
cropped_0003_label_lY40XnMe_2880_1440.png,cropped_0003_label_lY40XnMe_2880_1440_mask.png
cropped_0003_label_lY40XnMe_1920_480.png,cropped_0003_label_lY40XnMe_1920_480_mask.png
cropped_0003_label_lY40XnMe_960_1920.png,cropped_0003_label_lY40XnMe_960_1920_mask.png
cropped_0003_label_lY40XnMe_0_1440.png,cropped_0003_label_lY40XnMe_0_1440_mask.png
cropped_0003_label_lY40XnMe_1920_1920.png,cropped_0003_label_lY40XnMe_1920_1920_mask.png
cropped_0003_label_lY40XnMe_1920_960.png,cropped_0003_label_lY40XnMe_1920_960_mask.png
cropped_0003_label_lY40XnMe_3360_1440.png,cropped_0003_label_lY40XnMe_3360_1440_mask.png
cropped_0003_label_lY40XnMe_2880_0.png,cropped_0003_label_lY40XnMe_2880_0_mask.png
cropped_0003_label_lY40XnMe_2880_2400.png,cropped_0003_label_lY40XnMe_2880_2400_mask.png
cropped_0003_label_lY40XnMe_0_1920.png,cropped_0003_label_lY40XnMe_0_1920_mask.png
cropped_0003_label_lY40XnMe_960_960.png,cropped_0003_label_lY40XnMe_960_960_mask.png
cropped_0003_label_lY40XnMe_1440_1440.png,cropped_0003_label_lY40XnMe_1440_1440_mask.png
cropped_0003_label_lY40XnMe_1440_480.png,cropped_0003_label_lY40XnMe_1440_480_mask.png
cropped_0003_label_lY40XnMe_2880_480.png,cropped_0003_label_lY40XnMe_2880_480_mask.png
cropped_0003_label_lY40XnMe_3840_480.png,cropped_0003_label_lY40XnMe_3840_480_mask.png
cropped_0003_label_lY40XnMe_1440_960.png,cropped_0003_label_lY40XnMe_1440_960_mask.png
cropped_0003_label_lY40XnMe_3840_1440.png,cropped_0003_label_lY40XnMe_3840_1440_mask.png
cropped_0007_label_lY40XnMe_2400_2400.png,cropped_0007_label_lY40XnMe_2400_2400_mask.png
cropped_0007_label_lY40XnMe_0_2880.png,cropped_0007_label_lY40XnMe_0_2880_mask.png
cropped_0007_label_lY40XnMe_480_0.png,cropped_0007_label_lY40XnMe_480_0_mask.png
cropped_0007_label_lY40XnMe_0_960.png,cropped_0007_label_lY40XnMe_0_960_mask.png
cropped_0007_label_lY40XnMe_480_1440.png,cropped_0007_label_lY40XnMe_480_1440_mask.png
cropped_0007_label_lY40XnMe_2400_1920.png,cropped_0007_label_lY40XnMe_2400_1920_mask.png
cropped_0007_label_lY40XnMe_2880_0.png,cropped_0007_label_lY40XnMe_2880_0_mask.png
cropped_0007_label_lY40XnMe_2880_1440.png,cropped_0007_label_lY40XnMe_2880_1440_mask.png
cropped_0007_label_lY40XnMe_2880_960.png,cropped_0007_label_lY40XnMe_2880_960_mask.png
cropped_0007_label_lY40XnMe_1920_0.png,cropped_0007_label_lY40XnMe_1920_0_mask.png
cropped_0007_label_lY40XnMe_960_2880.png,cropped_0007_label_lY40XnMe_960_2880_mask.png
cropped_0007_label_lY40XnMe_1440_480.png,cropped_0007_label_lY40XnMe_1440_480_mask.png
cropped_0007_label_lY40XnMe_480_480.png,cropped_0007_label_lY40XnMe_480_480_mask.png
cropped_0007_label_lY40XnMe_960_0.png,cropped_0007_label_lY40XnMe_960_0_mask.png
cropped_0007_label_lY40XnMe_960_960.png,cropped_0007_label_lY40XnMe_960_960_mask.png
cropped_0007_label_lY40XnMe_1920_1440.png,cropped_0007_label_lY40XnMe_1920_1440_mask.png
cropped_0007_label_lY40XnMe_0_1440.png,cropped_0007_label_lY40XnMe_0_1440_mask.png
cropped_0007_label_lY40XnMe_1920_960.png,cropped_0007_label_lY40XnMe_1920_960_mask.png
cropped_0003_label_wmLYCo2j_2400_480.png,cropped_0003_label_wmLYCo2j_2400_480_mask.png
cropped_0003_label_wmLYCo2j_480_0.png,cropped_0003_label_wmLYCo2j_480_0_mask.png
cropped_0003_label_wmLYCo2j_0_1440.png,cropped_0003_label_wmLYCo2j_0_1440_mask.png
cropped_0003_label_wmLYCo2j_3840_2880.png,cropped_0003_label_wmLYCo2j_3840_2880_mask.png
cropped_0003_label_wmLYCo2j_960_2400.png,cropped_0003_label_wmLYCo2j_960_2400_mask.png
cropped_0003_label_wmLYCo2j_3360_2400.png,cropped_0003_label_wmLYCo2j_3360_2400_mask.png
cropped_0003_label_wmLYCo2j_0_480.png,cropped_0003_label_wmLYCo2j_0_480_mask.png
cropped_0003_label_wmLYCo2j_3360_1440.png,cropped_0003_label_wmLYCo2j_3360_1440_mask.png
cropped_0003_label_wmLYCo2j_480_2880.png,cropped_0003_label_wmLYCo2j_480_2880_mask.png
cropped_0003_label_wmLYCo2j_3840_0.png,cropped_0003_label_wmLYCo2j_3840_0_mask.png
cropped_0003_label_wmLYCo2j_2400_0.png,cropped_0003_label_wmLYCo2j_2400_0_mask.png
cropped_0003_label_wmLYCo2j_480_480.png,cropped_0003_label_wmLYCo2j_480_480_mask.png
cropped_0003_label_wmLYCo2j_3360_960.png,cropped_0003_label_wmLYCo2j_3360_960_mask.png
cropped_0003_label_wmLYCo2j_480_960.png,cropped_0003_label_wmLYCo2j_480_960_mask.png
cropped_0003_label_wmLYCo2j_3360_1920.png,cropped_0003_label_wmLYCo2j_3360_1920_mask.png
cropped_0003_label_wmLYCo2j_2880_0.png,cropped_0003_label_wmLYCo2j_2880_0_mask.png
cropped_0003_label_wmLYCo2j_2400_960.png,cropped_0003_label_wmLYCo2j_2400_960_mask.png
cropped_0003_label_wmLYCo2j_960_1920.png,cropped_0003_label_wmLYCo2j_960_1920_mask.png
cropped_0003_label_wmLYCo2j_1920_480.png,cropped_0003_label_wmLYCo2j_1920_480_mask.png
cropped_0003_label_wmLYCo2j_3840_1920.png,cropped_0003_label_wmLYCo2j_3840_1920_mask.png
cropped_0003_label_wmLYCo2j_2880_2880.png,cropped_0003_label_wmLYCo2j_2880_2880_mask.png
cropped_00000005_6_480_1440.png,cropped_00000005_6_480_1440_mask.png
cropped_00000005_6_3840_2400.png,cropped_00000005_6_3840_2400_mask.png
cropped_00000005_6_1440_2880.png,cropped_00000005_6_1440_2880_mask.png
cropped_00000005_6_480_2880.png,cropped_00000005_6_480_2880_mask.png
cropped_00000005_6_3840_480.png,cropped_00000005_6_3840_480_mask.png
cropped_00000005_6_960_960.png,cropped_00000005_6_960_960_mask.png
cropped_00000005_6_2880_1440.png,cropped_00000005_6_2880_1440_mask.png
cropped_00000005_6_3360_2880.png,cropped_00000005_6_3360_2880_mask.png
cropped_00000005_6_960_1920.png,cropped_00000005_6_960_1920_mask.png
cropped_00000005_6_0_960.png,cropped_00000005_6_0_960_mask.png
cropped_00000005_6_480_480.png,cropped_00000005_6_480_480_mask.png
cropped_00000005_6_1920_480.png,cropped_00000005_6_1920_480_mask.png
cropped_00000005_6_480_0.png,cropped_00000005_6_480_0_mask.png
cropped_00000005_6_2400_2880.png,cropped_00000005_6_2400_2880_mask.png
cropped_00000005_6_3840_2880.png,cropped_00000005_6_3840_2880_mask.png
cropped_00000005_6_3360_480.png,cropped_00000005_6_3360_480_mask.png
cropped_00000005_6_480_1920.png,cropped_00000005_6_480_1920_mask.png
cropped_00000005_6_3840_960.png,cropped_00000005_6_3840_960_mask.png
cropped_00000005_6_2400_480.png,cropped_00000005_6_2400_480_mask.png
cropped_00000005_6_0_480.png,cropped_00000005_6_0_480_mask.png
cropped_00000005_6_1440_480.png,cropped_00000005_6_1440_480_mask.png
cropped_00000005_6_960_480.png,cropped_00000005_6_960_480_mask.png
cropped_00000005_6_960_2400.png,cropped_00000005_6_960_2400_mask.png
cropped_00000005_6_960_2880.png,cropped_00000005_6_960_2880_mask.png
cropped_00000005_6_480_2400.png,cropped_00000005_6_480_2400_mask.png
cropped_00000005_6_1440_1440.png,cropped_00000005_6_1440_1440_mask.png
cropped_00000005_6_1920_960.png,cropped_00000005_6_1920_960_mask.png
cropped_00000005_6_960_1440.png,cropped_00000005_6_960_1440_mask.png
cropped_00000005_6_3360_1920.png,cropped_00000005_6_3360_1920_mask.png
cropped_00000005_6_480_960.png,cropped_00000005_6_480_960_mask.png
cropped_00000005_6_1440_960.png,cropped_00000005_6_1440_960_mask.png
cropped_0005_label_iSVx22hl_1440_0.png,cropped_0005_label_iSVx22hl_1440_0_mask.png
cropped_0005_label_iSVx22hl_1920_480.png,cropped_0005_label_iSVx22hl_1920_480_mask.png
cropped_0005_label_iSVx22hl_1920_1920.png,cropped_0005_label_iSVx22hl_1920_1920_mask.png
cropped_0005_label_iSVx22hl_480_2400.png,cropped_0005_label_iSVx22hl_480_2400_mask.png
cropped_0005_label_iSVx22hl_1440_480.png,cropped_0005_label_iSVx22hl_1440_480_mask.png
cropped_0005_label_iSVx22hl_480_960.png,cropped_0005_label_iSVx22hl_480_960_mask.png
cropped_0005_label_iSVx22hl_2400_1920.png,cropped_0005_label_iSVx22hl_2400_1920_mask.png
cropped_0005_label_iSVx22hl_3360_2400.png,cropped_0005_label_iSVx22hl_3360_2400_mask.png
cropped_0005_label_iSVx22hl_1440_2880.png,cropped_0005_label_iSVx22hl_1440_2880_mask.png
cropped_0005_label_iSVx22hl_2880_480.png,cropped_0005_label_iSVx22hl_2880_480_mask.png
cropped_0005_label_iSVx22hl_960_1440.png,cropped_0005_label_iSVx22hl_960_1440_mask.png
cropped_0005_label_iSVx22hl_3840_480.png,cropped_0005_label_iSVx22hl_3840_480_mask.png
cropped_0005_label_iSVx22hl_3360_960.png,cropped_0005_label_iSVx22hl_3360_960_mask.png
cropped_0005_label_iSVx22hl_1920_2880.png,cropped_0005_label_iSVx22hl_1920_2880_mask.png
cropped_0005_label_iSVx22hl_1440_1920.png,cropped_0005_label_iSVx22hl_1440_1920_mask.png
cropped_0005_label_iSVx22hl_480_480.png,cropped_0005_label_iSVx22hl_480_480_mask.png
cropped_0004_label_F5Njd0Gq_3840_480.png,cropped_0004_label_F5Njd0Gq_3840_480_mask.png
cropped_0004_label_F5Njd0Gq_1920_480.png,cropped_0004_label_F5Njd0Gq_1920_480_mask.png
cropped_0004_label_F5Njd0Gq_960_2880.png,cropped_0004_label_F5Njd0Gq_960_2880_mask.png
cropped_0004_label_F5Njd0Gq_1920_1440.png,cropped_0004_label_F5Njd0Gq_1920_1440_mask.png
cropped_0004_label_F5Njd0Gq_2880_1920.png,cropped_0004_label_F5Njd0Gq_2880_1920_mask.png
cropped_0004_label_F5Njd0Gq_1440_1440.png,cropped_0004_label_F5Njd0Gq_1440_1440_mask.png
cropped_0004_label_F5Njd0Gq_2400_0.png,cropped_0004_label_F5Njd0Gq_2400_0_mask.png
cropped_0004_label_F5Njd0Gq_2400_2400.png,cropped_0004_label_F5Njd0Gq_2400_2400_mask.png
cropped_0004_label_F5Njd0Gq_1920_0.png,cropped_0004_label_F5Njd0Gq_1920_0_mask.png
cropped_0004_label_F5Njd0Gq_480_0.png,cropped_0004_label_F5Njd0Gq_480_0_mask.png
cropped_0004_label_F5Njd0Gq_2880_0.png,cropped_0004_label_F5Njd0Gq_2880_0_mask.png
cropped_0004_label_F5Njd0Gq_2880_960.png,cropped_0004_label_F5Njd0Gq_2880_960_mask.png
cropped_0004_label_F5Njd0Gq_3360_480.png,cropped_0004_label_F5Njd0Gq_3360_480_mask.png
cropped_0004_label_F5Njd0Gq_960_2400.png,cropped_0004_label_F5Njd0Gq_960_2400_mask.png
cropped_0000_label_Pe712dpb_2880_0.png,cropped_0000_label_Pe712dpb_2880_0_mask.png
cropped_0000_label_Pe712dpb_2880_2880.png,cropped_0000_label_Pe712dpb_2880_2880_mask.png
cropped_0000_label_Pe712dpb_960_0.png,cropped_0000_label_Pe712dpb_960_0_mask.png
cropped_0000_label_Pe712dpb_3840_480.png,cropped_0000_label_Pe712dpb_3840_480_mask.png
cropped_0000_label_Pe712dpb_1440_480.png,cropped_0000_label_Pe712dpb_1440_480_mask.png
cropped_0000_label_Pe712dpb_2880_1440.png,cropped_0000_label_Pe712dpb_2880_1440_mask.png
cropped_0000_label_Pe712dpb_480_2880.png,cropped_0000_label_Pe712dpb_480_2880_mask.png
cropped_0000_label_Pe712dpb_1920_480.png,cropped_0000_label_Pe712dpb_1920_480_mask.png
cropped_0000_label_Pe712dpb_3840_2400.png,cropped_0000_label_Pe712dpb_3840_2400_mask.png
cropped_0000_label_Pe712dpb_2400_2400.png,cropped_0000_label_Pe712dpb_2400_2400_mask.png
cropped_0000_label_Pe712dpb_1920_0.png,cropped_0000_label_Pe712dpb_1920_0_mask.png
cropped_0000_label_Pe712dpb_2400_480.png,cropped_0000_label_Pe712dpb_2400_480_mask.png
cropped_00000016_3360_1920.png,cropped_00000016_3360_1920_mask.png
cropped_00000016_3840_480.png,cropped_00000016_3840_480_mask.png
