images,masks
cropped_00000033_4_1920_2400.png,cropped_00000033_4_1920_2400_mask.png
cropped_00000033_4_1920_2880.png,cropped_00000033_4_1920_2880_mask.png
cropped_00000033_4_480_1440.png,cropped_00000033_4_480_1440_mask.png
cropped_0009_label_5caRcr55_3840_480.png,cropped_0009_label_5caRcr55_3840_480_mask.png
cropped_0009_label_5caRcr55_960_2880.png,cropped_0009_label_5caRcr55_960_2880_mask.png
cropped_0009_label_5caRcr55_0_1440.png,cropped_0009_label_5caRcr55_0_1440_mask.png
cropped_0009_label_5caRcr55_2880_1440.png,cropped_0009_label_5caRcr55_2880_1440_mask.png
cropped_0009_label_5caRcr55_3360_960.png,cropped_0009_label_5caRcr55_3360_960_mask.png
cropped_0009_label_5caRcr55_1440_0.png,cropped_0009_label_5caRcr55_1440_0_mask.png
cropped_0009_label_5caRcr55_2400_1920.png,cropped_0009_label_5caRcr55_2400_1920_mask.png
cropped_0009_label_5caRcr55_1920_1440.png,cropped_0009_label_5caRcr55_1920_1440_mask.png
cropped_0009_label_5caRcr55_0_1920.png,cropped_0009_label_5caRcr55_0_1920_mask.png
cropped_0009_label_5caRcr55_1440_480.png,cropped_0009_label_5caRcr55_1440_480_mask.png
cropped_0009_label_5caRcr55_3840_960.png,cropped_0009_label_5caRcr55_3840_960_mask.png
cropped_0009_label_5caRcr55_3360_1440.png,cropped_0009_label_5caRcr55_3360_1440_mask.png
cropped_0009_label_5caRcr55_2880_1920.png,cropped_0009_label_5caRcr55_2880_1920_mask.png
cropped_0009_label_5caRcr55_2400_960.png,cropped_0009_label_5caRcr55_2400_960_mask.png
cropped_0009_label_5caRcr55_3840_1440.png,cropped_0009_label_5caRcr55_3840_1440_mask.png
cropped_0009_label_5caRcr55_2400_2880.png,cropped_0009_label_5caRcr55_2400_2880_mask.png
cropped_0009_label_5caRcr55_3360_480.png,cropped_0009_label_5caRcr55_3360_480_mask.png
cropped_0009_label_5caRcr55_960_960.png,cropped_0009_label_5caRcr55_960_960_mask.png
cropped_00000024_2_0_960.png,cropped_00000024_2_0_960_mask.png
cropped_00000024_2_1920_480.png,cropped_00000024_2_1920_480_mask.png
cropped_00000024_2_1440_0.png,cropped_00000024_2_1440_0_mask.png
cropped_00000024_2_960_1440.png,cropped_00000024_2_960_1440_mask.png
cropped_00000024_2_960_2400.png,cropped_00000024_2_960_2400_mask.png
cropped_00000024_2_3840_960.png,cropped_00000024_2_3840_960_mask.png
cropped_00000024_2_1440_960.png,cropped_00000024_2_1440_960_mask.png
cropped_00000024_2_960_480.png,cropped_00000024_2_960_480_mask.png
cropped_00000024_2_480_2880.png,cropped_00000024_2_480_2880_mask.png
cropped_00000024_2_2400_2400.png,cropped_00000024_2_2400_2400_mask.png
cropped_00000024_2_480_1440.png,cropped_00000024_2_480_1440_mask.png
cropped_0000_label_9tz0JSAJ_1920_1440.png,cropped_0000_label_9tz0JSAJ_1920_1440_mask.png
cropped_0000_label_9tz0JSAJ_1920_480.png,cropped_0000_label_9tz0JSAJ_1920_480_mask.png
cropped_0000_label_9tz0JSAJ_2880_960.png,cropped_0000_label_9tz0JSAJ_2880_960_mask.png
cropped_0000_label_9tz0JSAJ_1920_960.png,cropped_0000_label_9tz0JSAJ_1920_960_mask.png
cropped_0000_label_9tz0JSAJ_480_2400.png,cropped_0000_label_9tz0JSAJ_480_2400_mask.png
cropped_0000_label_9tz0JSAJ_3360_960.png,cropped_0000_label_9tz0JSAJ_3360_960_mask.png
cropped_0000_label_9tz0JSAJ_3360_0.png,cropped_0000_label_9tz0JSAJ_3360_0_mask.png
cropped_0000_label_9tz0JSAJ_2880_0.png,cropped_0000_label_9tz0JSAJ_2880_0_mask.png
cropped_0000_label_9tz0JSAJ_480_1440.png,cropped_0000_label_9tz0JSAJ_480_1440_mask.png
cropped_0000_label_9tz0JSAJ_2880_1920.png,cropped_0000_label_9tz0JSAJ_2880_1920_mask.png
cropped_0000_label_9tz0JSAJ_3840_0.png,cropped_0000_label_9tz0JSAJ_3840_0_mask.png
cropped_0000_label_9tz0JSAJ_3360_1920.png,cropped_0000_label_9tz0JSAJ_3360_1920_mask.png
cropped_0000_label_9tz0JSAJ_1920_2880.png,cropped_0000_label_9tz0JSAJ_1920_2880_mask.png
cropped_0000_label_9tz0JSAJ_1440_2400.png,cropped_0000_label_9tz0JSAJ_1440_2400_mask.png
cropped_0000_label_9tz0JSAJ_960_960.png,cropped_0000_label_9tz0JSAJ_960_960_mask.png
cropped_0000_label_9tz0JSAJ_0_0.png,cropped_0000_label_9tz0JSAJ_0_0_mask.png
cropped_0000_label_9tz0JSAJ_2880_480.png,cropped_0000_label_9tz0JSAJ_2880_480_mask.png
cropped_0000_label_9tz0JSAJ_1440_480.png,cropped_0000_label_9tz0JSAJ_1440_480_mask.png
cropped_0017_label_Y0sRpXgl_0_2400.png,cropped_0017_label_Y0sRpXgl_0_2400_mask.png
cropped_0017_label_Y0sRpXgl_2400_0.png,cropped_0017_label_Y0sRpXgl_2400_0_mask.png
cropped_0017_label_Y0sRpXgl_0_1920.png,cropped_0017_label_Y0sRpXgl_0_1920_mask.png
cropped_0017_label_Y0sRpXgl_2880_2880.png,cropped_0017_label_Y0sRpXgl_2880_2880_mask.png
cropped_0017_label_Y0sRpXgl_1920_480.png,cropped_0017_label_Y0sRpXgl_1920_480_mask.png
cropped_0017_label_Y0sRpXgl_2400_480.png,cropped_0017_label_Y0sRpXgl_2400_480_mask.png
cropped_0017_label_Y0sRpXgl_3840_0.png,cropped_0017_label_Y0sRpXgl_3840_0_mask.png
cropped_0017_label_Y0sRpXgl_3360_0.png,cropped_0017_label_Y0sRpXgl_3360_0_mask.png
cropped_0017_label_Y0sRpXgl_0_0.png,cropped_0017_label_Y0sRpXgl_0_0_mask.png
cropped_0017_label_Y0sRpXgl_3360_2400.png,cropped_0017_label_Y0sRpXgl_3360_2400_mask.png
cropped_0017_label_Y0sRpXgl_1920_960.png,cropped_0017_label_Y0sRpXgl_1920_960_mask.png
cropped_0017_label_Y0sRpXgl_2400_2880.png,cropped_0017_label_Y0sRpXgl_2400_2880_mask.png
cropped_0017_label_Y0sRpXgl_480_960.png,cropped_0017_label_Y0sRpXgl_480_960_mask.png
cropped_0017_label_Y0sRpXgl_3840_480.png,cropped_0017_label_Y0sRpXgl_3840_480_mask.png
cropped_0017_label_Y0sRpXgl_480_2880.png,cropped_0017_label_Y0sRpXgl_480_2880_mask.png
cropped_0017_label_Y0sRpXgl_960_960.png,cropped_0017_label_Y0sRpXgl_960_960_mask.png
cropped_0017_label_Y0sRpXgl_1920_0.png,cropped_0017_label_Y0sRpXgl_1920_0_mask.png
cropped_0017_label_Y0sRpXgl_0_2880.png,cropped_0017_label_Y0sRpXgl_0_2880_mask.png
cropped_0017_label_Y0sRpXgl_1440_1920.png,cropped_0017_label_Y0sRpXgl_1440_1920_mask.png
cropped_0017_label_Y0sRpXgl_960_2400.png,cropped_0017_label_Y0sRpXgl_960_2400_mask.png
cropped_0009_label_GQ173MEa_1920_0.png,cropped_0009_label_GQ173MEa_1920_0_mask.png
cropped_0009_label_GQ173MEa_1920_960.png,cropped_0009_label_GQ173MEa_1920_960_mask.png
cropped_0009_label_GQ173MEa_2400_1920.png,cropped_0009_label_GQ173MEa_2400_1920_mask.png
cropped_0009_label_GQ173MEa_480_0.png,cropped_0009_label_GQ173MEa_480_0_mask.png
cropped_0009_label_GQ173MEa_1920_1440.png,cropped_0009_label_GQ173MEa_1920_1440_mask.png
cropped_0009_label_GQ173MEa_3840_0.png,cropped_0009_label_GQ173MEa_3840_0_mask.png
cropped_0009_label_GQ173MEa_2880_1920.png,cropped_0009_label_GQ173MEa_2880_1920_mask.png
cropped_0009_label_GQ173MEa_2400_0.png,cropped_0009_label_GQ173MEa_2400_0_mask.png
cropped_0009_label_GQ173MEa_2880_2880.png,cropped_0009_label_GQ173MEa_2880_2880_mask.png
cropped_0009_label_GQ173MEa_3360_960.png,cropped_0009_label_GQ173MEa_3360_960_mask.png
cropped_0009_label_GQ173MEa_480_480.png,cropped_0009_label_GQ173MEa_480_480_mask.png
cropped_0009_label_GQ173MEa_960_2880.png,cropped_0009_label_GQ173MEa_960_2880_mask.png
cropped_0009_label_GQ173MEa_960_480.png,cropped_0009_label_GQ173MEa_960_480_mask.png
cropped_0009_label_GQ173MEa_3840_1440.png,cropped_0009_label_GQ173MEa_3840_1440_mask.png
cropped_0009_label_GQ173MEa_3360_2880.png,cropped_0009_label_GQ173MEa_3360_2880_mask.png
cropped_0009_label_GQ173MEa_1920_2400.png,cropped_0009_label_GQ173MEa_1920_2400_mask.png
cropped_0009_label_GQ173MEa_2880_960.png,cropped_0009_label_GQ173MEa_2880_960_mask.png
cropped_0009_label_GQ173MEa_960_1440.png,cropped_0009_label_GQ173MEa_960_1440_mask.png
cropped_0009_label_GQ173MEa_960_960.png,cropped_0009_label_GQ173MEa_960_960_mask.png
cropped_0009_label_GQ173MEa_1440_960.png,cropped_0009_label_GQ173MEa_1440_960_mask.png
cropped_0009_label_M4HYDr16_3360_1920.png,cropped_0009_label_M4HYDr16_3360_1920_mask.png
cropped_0009_label_M4HYDr16_3840_480.png,cropped_0009_label_M4HYDr16_3840_480_mask.png
cropped_0009_label_M4HYDr16_480_960.png,cropped_0009_label_M4HYDr16_480_960_mask.png
cropped_0009_label_M4HYDr16_2400_1440.png,cropped_0009_label_M4HYDr16_2400_1440_mask.png
cropped_0009_label_M4HYDr16_960_1920.png,cropped_0009_label_M4HYDr16_960_1920_mask.png
cropped_0009_label_M4HYDr16_0_960.png,cropped_0009_label_M4HYDr16_0_960_mask.png
cropped_0009_label_M4HYDr16_2400_960.png,cropped_0009_label_M4HYDr16_2400_960_mask.png
cropped_0009_label_M4HYDr16_2880_0.png,cropped_0009_label_M4HYDr16_2880_0_mask.png
cropped_0009_label_M4HYDr16_3360_480.png,cropped_0009_label_M4HYDr16_3360_480_mask.png
cropped_0009_label_M4HYDr16_2400_0.png,cropped_0009_label_M4HYDr16_2400_0_mask.png
cropped_0009_label_M4HYDr16_2880_1440.png,cropped_0009_label_M4HYDr16_2880_1440_mask.png
cropped_0009_label_M4HYDr16_1440_0.png,cropped_0009_label_M4HYDr16_1440_0_mask.png
cropped_0009_label_M4HYDr16_3360_0.png,cropped_0009_label_M4HYDr16_3360_0_mask.png
cropped_0009_label_M4HYDr16_3840_960.png,cropped_0009_label_M4HYDr16_3840_960_mask.png
cropped_0009_label_M4HYDr16_480_0.png,cropped_0009_label_M4HYDr16_480_0_mask.png
cropped_0009_label_M4HYDr16_0_1920.png,cropped_0009_label_M4HYDr16_0_1920_mask.png
cropped_0009_label_M4HYDr16_1920_1440.png,cropped_0009_label_M4HYDr16_1920_1440_mask.png
cropped_0009_label_M4HYDr16_1920_1920.png,cropped_0009_label_M4HYDr16_1920_1920_mask.png
cropped_0009_label_M4HYDr16_480_2400.png,cropped_0009_label_M4HYDr16_480_2400_mask.png
cropped_0009_label_M4HYDr16_2880_1920.png,cropped_0009_label_M4HYDr16_2880_1920_mask.png
cropped_0009_label_M4HYDr16_960_0.png,cropped_0009_label_M4HYDr16_960_0_mask.png
cropped_0009_label_M4HYDr16_0_1440.png,cropped_0009_label_M4HYDr16_0_1440_mask.png
cropped_0009_label_M4HYDr16_1920_480.png,cropped_0009_label_M4HYDr16_1920_480_mask.png
cropped_0009_label_M4HYDr16_1440_2880.png,cropped_0009_label_M4HYDr16_1440_2880_mask.png
cropped_0002_label_TNURd9tv_960_480.png,cropped_0002_label_TNURd9tv_960_480_mask.png
cropped_0002_label_TNURd9tv_480_2400.png,cropped_0002_label_TNURd9tv_480_2400_mask.png
cropped_0002_label_TNURd9tv_3840_480.png,cropped_0002_label_TNURd9tv_3840_480_mask.png
cropped_0002_label_TNURd9tv_3840_0.png,cropped_0002_label_TNURd9tv_3840_0_mask.png
cropped_0002_label_TNURd9tv_3840_960.png,cropped_0002_label_TNURd9tv_3840_960_mask.png
cropped_0002_label_TNURd9tv_2400_2880.png,cropped_0002_label_TNURd9tv_2400_2880_mask.png
cropped_0002_label_TNURd9tv_2880_1440.png,cropped_0002_label_TNURd9tv_2880_1440_mask.png
cropped_0002_label_TNURd9tv_1920_0.png,cropped_0002_label_TNURd9tv_1920_0_mask.png
cropped_0002_label_TNURd9tv_1920_960.png,cropped_0002_label_TNURd9tv_1920_960_mask.png
cropped_0002_label_TNURd9tv_960_1920.png,cropped_0002_label_TNURd9tv_960_1920_mask.png
cropped_0002_label_TNURd9tv_0_1920.png,cropped_0002_label_TNURd9tv_0_1920_mask.png
cropped_0002_label_TNURd9tv_3360_960.png,cropped_0002_label_TNURd9tv_3360_960_mask.png
cropped_0002_label_TNURd9tv_480_0.png,cropped_0002_label_TNURd9tv_480_0_mask.png
cropped_0002_label_TNURd9tv_3840_2880.png,cropped_0002_label_TNURd9tv_3840_2880_mask.png
cropped_0002_label_TNURd9tv_2880_2400.png,cropped_0002_label_TNURd9tv_2880_2400_mask.png
cropped_0002_label_TNURd9tv_1440_480.png,cropped_0002_label_TNURd9tv_1440_480_mask.png
cropped_0002_label_TNURd9tv_480_480.png,cropped_0002_label_TNURd9tv_480_480_mask.png
cropped_0002_label_TNURd9tv_2400_960.png,cropped_0002_label_TNURd9tv_2400_960_mask.png
cropped_0002_label_TNURd9tv_0_2880.png,cropped_0002_label_TNURd9tv_0_2880_mask.png
cropped_0002_label_TNURd9tv_960_1440.png,cropped_0002_label_TNURd9tv_960_1440_mask.png
cropped_0002_label_TNURd9tv_1440_1920.png,cropped_0002_label_TNURd9tv_1440_1920_mask.png
cropped_0002_label_TNURd9tv_480_2880.png,cropped_0002_label_TNURd9tv_480_2880_mask.png
cropped_0002_label_TNURd9tv_0_2400.png,cropped_0002_label_TNURd9tv_0_2400_mask.png
cropped_0002_label_TNURd9tv_3360_2400.png,cropped_0002_label_TNURd9tv_3360_2400_mask.png
cropped_0002_label_TNURd9tv_3360_2880.png,cropped_0002_label_TNURd9tv_3360_2880_mask.png
cropped_0002_label_TNURd9tv_480_960.png,cropped_0002_label_TNURd9tv_480_960_mask.png
cropped_0002_label_TNURd9tv_1440_960.png,cropped_0002_label_TNURd9tv_1440_960_mask.png
cropped_0002_label_TNURd9tv_2400_0.png,cropped_0002_label_TNURd9tv_2400_0_mask.png
cropped_0002_label_TNURd9tv_2400_2400.png,cropped_0002_label_TNURd9tv_2400_2400_mask.png
cropped_0009_label_0xjUoY7D_1_0_1440.png,cropped_0009_label_0xjUoY7D_1_0_1440_mask.png
cropped_0009_label_0xjUoY7D_1_1440_1440.png,cropped_0009_label_0xjUoY7D_1_1440_1440_mask.png
cropped_0009_label_0xjUoY7D_1_960_1920.png,cropped_0009_label_0xjUoY7D_1_960_1920_mask.png
cropped_0009_label_0xjUoY7D_1_3360_1440.png,cropped_0009_label_0xjUoY7D_1_3360_1440_mask.png
cropped_0009_label_0xjUoY7D_1_1920_1920.png,cropped_0009_label_0xjUoY7D_1_1920_1920_mask.png
cropped_0009_label_0xjUoY7D_1_1920_960.png,cropped_0009_label_0xjUoY7D_1_1920_960_mask.png
cropped_0009_label_0xjUoY7D_1_1440_1920.png,cropped_0009_label_0xjUoY7D_1_1440_1920_mask.png
cropped_0009_label_0xjUoY7D_1_3360_2880.png,cropped_0009_label_0xjUoY7D_1_3360_2880_mask.png
cropped_0009_label_0xjUoY7D_1_1440_960.png,cropped_0009_label_0xjUoY7D_1_1440_960_mask.png
cropped_0009_label_0xjUoY7D_1_960_960.png,cropped_0009_label_0xjUoY7D_1_960_960_mask.png
cropped_0009_label_0xjUoY7D_1_2400_1440.png,cropped_0009_label_0xjUoY7D_1_2400_1440_mask.png
cropped_0009_label_0xjUoY7D_1_3360_0.png,cropped_0009_label_0xjUoY7D_1_3360_0_mask.png
cropped_0009_label_0xjUoY7D_1_1920_0.png,cropped_0009_label_0xjUoY7D_1_1920_0_mask.png
cropped_0009_label_0xjUoY7D_1_960_2400.png,cropped_0009_label_0xjUoY7D_1_960_2400_mask.png
cropped_0009_label_0xjUoY7D_1_3840_960.png,cropped_0009_label_0xjUoY7D_1_3840_960_mask.png
cropped_0009_label_0xjUoY7D_1_2880_2400.png,cropped_0009_label_0xjUoY7D_1_2880_2400_mask.png
cropped_0009_label_0xjUoY7D_1_480_960.png,cropped_0009_label_0xjUoY7D_1_480_960_mask.png
cropped_0009_label_0xjUoY7D_1_2880_480.png,cropped_0009_label_0xjUoY7D_1_2880_480_mask.png
cropped_0009_label_0xjUoY7D_1_3840_480.png,cropped_0009_label_0xjUoY7D_1_3840_480_mask.png
cropped_0009_label_0xjUoY7D_1_1440_0.png,cropped_0009_label_0xjUoY7D_1_1440_0_mask.png
cropped_0016_label_s2HioE5t_2880_2400.png,cropped_0016_label_s2HioE5t_2880_2400_mask.png
cropped_0016_label_s2HioE5t_0_960.png,cropped_0016_label_s2HioE5t_0_960_mask.png
cropped_0016_label_s2HioE5t_3360_1440.png,cropped_0016_label_s2HioE5t_3360_1440_mask.png
cropped_0016_label_s2HioE5t_3360_480.png,cropped_0016_label_s2HioE5t_3360_480_mask.png
cropped_0016_label_s2HioE5t_480_1440.png,cropped_0016_label_s2HioE5t_480_1440_mask.png
cropped_0016_label_s2HioE5t_1440_480.png,cropped_0016_label_s2HioE5t_1440_480_mask.png
cropped_0016_label_s2HioE5t_960_1920.png,cropped_0016_label_s2HioE5t_960_1920_mask.png
cropped_0016_label_s2HioE5t_3840_960.png,cropped_0016_label_s2HioE5t_3840_960_mask.png
cropped_0016_label_s2HioE5t_3840_1920.png,cropped_0016_label_s2HioE5t_3840_1920_mask.png
cropped_0016_label_s2HioE5t_960_1440.png,cropped_0016_label_s2HioE5t_960_1440_mask.png
cropped_0016_label_s2HioE5t_960_2400.png,cropped_0016_label_s2HioE5t_960_2400_mask.png
cropped_0016_label_s2HioE5t_0_2880.png,cropped_0016_label_s2HioE5t_0_2880_mask.png
cropped_0016_label_s2HioE5t_2880_1920.png,cropped_0016_label_s2HioE5t_2880_1920_mask.png
cropped_0016_label_s2HioE5t_3840_2400.png,cropped_0016_label_s2HioE5t_3840_2400_mask.png
cropped_0016_label_s2HioE5t_2400_960.png,cropped_0016_label_s2HioE5t_2400_960_mask.png
cropped_0016_label_s2HioE5t_1920_1440.png,cropped_0016_label_s2HioE5t_1920_1440_mask.png
cropped_0007_label_PmivjAla_480_0.png,cropped_0007_label_PmivjAla_480_0_mask.png
cropped_0007_label_PmivjAla_1920_0.png,cropped_0007_label_PmivjAla_1920_0_mask.png
cropped_0007_label_PmivjAla_2880_0.png,cropped_0007_label_PmivjAla_2880_0_mask.png
cropped_0007_label_PmivjAla_1440_0.png,cropped_0007_label_PmivjAla_1440_0_mask.png
cropped_0007_label_PmivjAla_3840_2400.png,cropped_0007_label_PmivjAla_3840_2400_mask.png
cropped_0007_label_PmivjAla_0_960.png,cropped_0007_label_PmivjAla_0_960_mask.png
cropped_0007_label_PmivjAla_3360_1920.png,cropped_0007_label_PmivjAla_3360_1920_mask.png
cropped_0007_label_PmivjAla_3840_1440.png,cropped_0007_label_PmivjAla_3840_1440_mask.png
cropped_0007_label_PmivjAla_2880_2880.png,cropped_0007_label_PmivjAla_2880_2880_mask.png
cropped_0007_label_PmivjAla_3360_960.png,cropped_0007_label_PmivjAla_3360_960_mask.png
cropped_0007_label_PmivjAla_3360_1440.png,cropped_0007_label_PmivjAla_3360_1440_mask.png
cropped_0007_label_PmivjAla_3840_2880.png,cropped_0007_label_PmivjAla_3840_2880_mask.png
cropped_0007_label_PmivjAla_3840_1920.png,cropped_0007_label_PmivjAla_3840_1920_mask.png
cropped_0007_label_PmivjAla_3840_960.png,cropped_0007_label_PmivjAla_3840_960_mask.png
cropped_0007_label_PmivjAla_2400_2880.png,cropped_0007_label_PmivjAla_2400_2880_mask.png
cropped_0007_label_PmivjAla_480_2880.png,cropped_0007_label_PmivjAla_480_2880_mask.png
cropped_0007_label_PmivjAla_1440_1440.png,cropped_0007_label_PmivjAla_1440_1440_mask.png
cropped_0007_label_PmivjAla_2400_960.png,cropped_0007_label_PmivjAla_2400_960_mask.png
cropped_00000029_2_960_1440.png,cropped_00000029_2_960_1440_mask.png
cropped_00000029_2_0_0.png,cropped_00000029_2_0_0_mask.png
cropped_00000029_2_1920_480.png,cropped_00000029_2_1920_480_mask.png
cropped_00000029_2_0_2880.png,cropped_00000029_2_0_2880_mask.png
cropped_00000029_2_0_2400.png,cropped_00000029_2_0_2400_mask.png
cropped_00000029_2_1920_2400.png,cropped_00000029_2_1920_2400_mask.png
cropped_00000029_2_960_480.png,cropped_00000029_2_960_480_mask.png
cropped_00000029_2_2400_2880.png,cropped_00000029_2_2400_2880_mask.png
cropped_00000029_2_1920_1920.png,cropped_00000029_2_1920_1920_mask.png
cropped_00000029_2_960_1920.png,cropped_00000029_2_960_1920_mask.png
cropped_00000029_2_2880_0.png,cropped_00000029_2_2880_0_mask.png
cropped_00000029_2_1920_1440.png,cropped_00000029_2_1920_1440_mask.png
cropped_00000029_2_1440_0.png,cropped_00000029_2_1440_0_mask.png
cropped_00000029_2_3360_2880.png,cropped_00000029_2_3360_2880_mask.png
cropped_00000029_2_1920_2880.png,cropped_00000029_2_1920_2880_mask.png
cropped_00000029_2_3360_1920.png,cropped_00000029_2_3360_1920_mask.png
cropped_00000029_2_2400_1440.png,cropped_00000029_2_2400_1440_mask.png
cropped_00000029_2_1920_960.png,cropped_00000029_2_1920_960_mask.png
cropped_00000029_2_1440_1920.png,cropped_00000029_2_1440_1920_mask.png
cropped_00000029_2_3360_480.png,cropped_00000029_2_3360_480_mask.png
cropped_00000029_2_3840_2880.png,cropped_00000029_2_3840_2880_mask.png
cropped_00000029_2_480_2880.png,cropped_00000029_2_480_2880_mask.png
cropped_00000029_2_3360_2400.png,cropped_00000029_2_3360_2400_mask.png
cropped_00000029_2_480_960.png,cropped_00000029_2_480_960_mask.png
cropped_00000029_2_1440_1440.png,cropped_00000029_2_1440_1440_mask.png
cropped_0009_label_FCjmsocM_1440_480.png,cropped_0009_label_FCjmsocM_1440_480_mask.png
cropped_0009_label_FCjmsocM_3360_0.png,cropped_0009_label_FCjmsocM_3360_0_mask.png
cropped_0009_label_FCjmsocM_2400_1440.png,cropped_0009_label_FCjmsocM_2400_1440_mask.png
cropped_0009_label_FCjmsocM_2880_480.png,cropped_0009_label_FCjmsocM_2880_480_mask.png
cropped_0009_label_FCjmsocM_2400_0.png,cropped_0009_label_FCjmsocM_2400_0_mask.png
cropped_0009_label_FCjmsocM_3360_1920.png,cropped_0009_label_FCjmsocM_3360_1920_mask.png
cropped_0009_label_FCjmsocM_960_0.png,cropped_0009_label_FCjmsocM_960_0_mask.png
cropped_0009_label_FCjmsocM_0_960.png,cropped_0009_label_FCjmsocM_0_960_mask.png
cropped_0009_label_FCjmsocM_2880_0.png,cropped_0009_label_FCjmsocM_2880_0_mask.png
cropped_0009_label_FCjmsocM_1920_480.png,cropped_0009_label_FCjmsocM_1920_480_mask.png
cropped_0009_label_FCjmsocM_2400_480.png,cropped_0009_label_FCjmsocM_2400_480_mask.png
cropped_0009_label_FCjmsocM_960_960.png,cropped_0009_label_FCjmsocM_960_960_mask.png
cropped_0009_label_FCjmsocM_0_480.png,cropped_0009_label_FCjmsocM_0_480_mask.png
cropped_0009_label_FCjmsocM_960_480.png,cropped_0009_label_FCjmsocM_960_480_mask.png
cropped_0009_label_FCjmsocM_1440_2880.png,cropped_0009_label_FCjmsocM_1440_2880_mask.png
cropped_0009_label_FCjmsocM_1920_1440.png,cropped_0009_label_FCjmsocM_1920_1440_mask.png
cropped_0009_label_FCjmsocM_3360_2880.png,cropped_0009_label_FCjmsocM_3360_2880_mask.png
cropped_0009_label_FCjmsocM_1440_960.png,cropped_0009_label_FCjmsocM_1440_960_mask.png
cropped_0009_label_FCjmsocM_3840_0.png,cropped_0009_label_FCjmsocM_3840_0_mask.png
cropped_0009_label_FCjmsocM_0_0.png,cropped_0009_label_FCjmsocM_0_0_mask.png
cropped_0009_label_FCjmsocM_480_480.png,cropped_0009_label_FCjmsocM_480_480_mask.png
cropped_0009_label_FCjmsocM_960_1920.png,cropped_0009_label_FCjmsocM_960_1920_mask.png
cropped_0009_label_FCjmsocM_480_960.png,cropped_0009_label_FCjmsocM_480_960_mask.png
cropped_0014_label_tALCG3Yy_2400_1920.png,cropped_0014_label_tALCG3Yy_2400_1920_mask.png
cropped_0014_label_tALCG3Yy_0_2880.png,cropped_0014_label_tALCG3Yy_0_2880_mask.png
cropped_0014_label_tALCG3Yy_0_960.png,cropped_0014_label_tALCG3Yy_0_960_mask.png
cropped_0014_label_tALCG3Yy_2880_2400.png,cropped_0014_label_tALCG3Yy_2880_2400_mask.png
cropped_0014_label_tALCG3Yy_1440_0.png,cropped_0014_label_tALCG3Yy_1440_0_mask.png
cropped_0014_label_tALCG3Yy_2400_480.png,cropped_0014_label_tALCG3Yy_2400_480_mask.png
cropped_0014_label_tALCG3Yy_960_960.png,cropped_0014_label_tALCG3Yy_960_960_mask.png
cropped_0014_label_tALCG3Yy_2880_1920.png,cropped_0014_label_tALCG3Yy_2880_1920_mask.png
cropped_0014_label_tALCG3Yy_960_1920.png,cropped_0014_label_tALCG3Yy_960_1920_mask.png
cropped_0014_label_tALCG3Yy_3360_2880.png,cropped_0014_label_tALCG3Yy_3360_2880_mask.png
cropped_0014_label_tALCG3Yy_1440_2880.png,cropped_0014_label_tALCG3Yy_1440_2880_mask.png
cropped_0014_label_tALCG3Yy_3360_0.png,cropped_0014_label_tALCG3Yy_3360_0_mask.png
cropped_0014_label_tALCG3Yy_2880_480.png,cropped_0014_label_tALCG3Yy_2880_480_mask.png
cropped_0014_label_tALCG3Yy_1440_960.png,cropped_0014_label_tALCG3Yy_1440_960_mask.png
cropped_0014_label_tALCG3Yy_480_1920.png,cropped_0014_label_tALCG3Yy_480_1920_mask.png
cropped_0014_label_tALCG3Yy_2400_960.png,cropped_0014_label_tALCG3Yy_2400_960_mask.png
cropped_0014_label_tALCG3Yy_1920_1440.png,cropped_0014_label_tALCG3Yy_1920_1440_mask.png
cropped_0014_label_tALCG3Yy_3840_0.png,cropped_0014_label_tALCG3Yy_3840_0_mask.png
cropped_0014_label_tALCG3Yy_3840_2880.png,cropped_0014_label_tALCG3Yy_3840_2880_mask.png
cropped_0014_label_tALCG3Yy_1920_2400.png,cropped_0014_label_tALCG3Yy_1920_2400_mask.png
cropped_0014_label_tALCG3Yy_480_960.png,cropped_0014_label_tALCG3Yy_480_960_mask.png
cropped_0014_label_tALCG3Yy_1920_1920.png,cropped_0014_label_tALCG3Yy_1920_1920_mask.png
cropped_0014_label_tALCG3Yy_1440_480.png,cropped_0014_label_tALCG3Yy_1440_480_mask.png
cropped_0018_label_ckrYP90D_1440_480.png,cropped_0018_label_ckrYP90D_1440_480_mask.png
cropped_0018_label_ckrYP90D_1440_960.png,cropped_0018_label_ckrYP90D_1440_960_mask.png
cropped_0018_label_ckrYP90D_480_1920.png,cropped_0018_label_ckrYP90D_480_1920_mask.png
cropped_0018_label_ckrYP90D_3360_1920.png,cropped_0018_label_ckrYP90D_3360_1920_mask.png
cropped_0018_label_ckrYP90D_3840_480.png,cropped_0018_label_ckrYP90D_3840_480_mask.png
cropped_0018_label_ckrYP90D_1440_2880.png,cropped_0018_label_ckrYP90D_1440_2880_mask.png
cropped_0018_label_ckrYP90D_2880_480.png,cropped_0018_label_ckrYP90D_2880_480_mask.png
cropped_0018_label_ckrYP90D_2880_2400.png,cropped_0018_label_ckrYP90D_2880_2400_mask.png
cropped_0018_label_ckrYP90D_3840_960.png,cropped_0018_label_ckrYP90D_3840_960_mask.png
cropped_0018_label_ckrYP90D_1440_1440.png,cropped_0018_label_ckrYP90D_1440_1440_mask.png
