images,masks
cropped_0010_label_PmivjAla_2880_480.png,cropped_0010_label_PmivjAla_2880_480_mask.png
cropped_0010_label_PmivjAla_2400_480.png,cropped_0010_label_PmivjAla_2400_480_mask.png
cropped_0010_label_PmivjAla_1440_2880.png,cropped_0010_label_PmivjAla_1440_2880_mask.png
cropped_0010_label_PmivjAla_2400_1440.png,cropped_0010_label_PmivjAla_2400_1440_mask.png
cropped_0010_label_PmivjAla_2880_960.png,cropped_0010_label_PmivjAla_2880_960_mask.png
cropped_0010_label_PmivjAla_3840_2880.png,cropped_0010_label_PmivjAla_3840_2880_mask.png
cropped_0010_label_PmivjAla_3360_1440.png,cropped_0010_label_PmivjAla_3360_1440_mask.png
cropped_0010_label_PmivjAla_2400_960.png,cropped_0010_label_PmivjAla_2400_960_mask.png
cropped_0010_label_PmivjAla_1920_960.png,cropped_0010_label_PmivjAla_1920_960_mask.png
cropped_0010_label_PmivjAla_1920_480.png,cropped_0010_label_PmivjAla_1920_480_mask.png
cropped_0010_label_PmivjAla_960_0.png,cropped_0010_label_PmivjAla_960_0_mask.png
cropped_0010_label_PmivjAla_3840_0.png,cropped_0010_label_PmivjAla_3840_0_mask.png
cropped_0011_label_PmivjAla_2880_2880.png,cropped_0011_label_PmivjAla_2880_2880_mask.png
cropped_0011_label_PmivjAla_3360_480.png,cropped_0011_label_PmivjAla_3360_480_mask.png
cropped_0011_label_PmivjAla_1440_480.png,cropped_0011_label_PmivjAla_1440_480_mask.png
cropped_0011_label_PmivjAla_0_960.png,cropped_0011_label_PmivjAla_0_960_mask.png
cropped_0011_label_PmivjAla_3360_960.png,cropped_0011_label_PmivjAla_3360_960_mask.png
cropped_0011_label_PmivjAla_0_1920.png,cropped_0011_label_PmivjAla_0_1920_mask.png
cropped_0011_label_PmivjAla_1920_1440.png,cropped_0011_label_PmivjAla_1920_1440_mask.png
cropped_0011_label_PmivjAla_1440_2880.png,cropped_0011_label_PmivjAla_1440_2880_mask.png
cropped_0011_label_PmivjAla_480_0.png,cropped_0011_label_PmivjAla_480_0_mask.png
cropped_0011_label_PmivjAla_2880_480.png,cropped_0011_label_PmivjAla_2880_480_mask.png
cropped_0011_label_PmivjAla_3840_0.png,cropped_0011_label_PmivjAla_3840_0_mask.png
cropped_0011_label_PmivjAla_1920_960.png,cropped_0011_label_PmivjAla_1920_960_mask.png
cropped_0011_label_PmivjAla_1440_2400.png,cropped_0011_label_PmivjAla_1440_2400_mask.png
cropped_0011_label_PmivjAla_1920_2880.png,cropped_0011_label_PmivjAla_1920_2880_mask.png
cropped_0011_label_PmivjAla_2880_960.png,cropped_0011_label_PmivjAla_2880_960_mask.png
cropped_0011_label_PmivjAla_2400_2880.png,cropped_0011_label_PmivjAla_2400_2880_mask.png
cropped_0011_label_PmivjAla_960_2880.png,cropped_0011_label_PmivjAla_960_2880_mask.png
cropped_0013_label_1XDZxhBC_0_2400.png,cropped_0013_label_1XDZxhBC_0_2400_mask.png
cropped_0013_label_1XDZxhBC_2880_960.png,cropped_0013_label_1XDZxhBC_2880_960_mask.png
cropped_0013_label_1XDZxhBC_960_2400.png,cropped_0013_label_1XDZxhBC_960_2400_mask.png
cropped_0013_label_1XDZxhBC_960_960.png,cropped_0013_label_1XDZxhBC_960_960_mask.png
cropped_0013_label_1XDZxhBC_480_1440.png,cropped_0013_label_1XDZxhBC_480_1440_mask.png
cropped_0013_label_1XDZxhBC_480_480.png,cropped_0013_label_1XDZxhBC_480_480_mask.png
cropped_0013_label_1XDZxhBC_1440_0.png,cropped_0013_label_1XDZxhBC_1440_0_mask.png
cropped_0013_label_1XDZxhBC_1920_960.png,cropped_0013_label_1XDZxhBC_1920_960_mask.png
cropped_0013_label_1XDZxhBC_960_1440.png,cropped_0013_label_1XDZxhBC_960_1440_mask.png
cropped_0013_label_1XDZxhBC_3840_1440.png,cropped_0013_label_1XDZxhBC_3840_1440_mask.png
cropped_0013_label_1XDZxhBC_2880_2400.png,cropped_0013_label_1XDZxhBC_2880_2400_mask.png
cropped_0013_label_1XDZxhBC_3360_0.png,cropped_0013_label_1XDZxhBC_3360_0_mask.png
cropped_0013_label_1XDZxhBC_3360_480.png,cropped_0013_label_1XDZxhBC_3360_480_mask.png
cropped_0013_label_1XDZxhBC_1920_1440.png,cropped_0013_label_1XDZxhBC_1920_1440_mask.png
cropped_0009_label_egaPlFje_960_1920.png,cropped_0009_label_egaPlFje_960_1920_mask.png
cropped_0009_label_egaPlFje_2400_1440.png,cropped_0009_label_egaPlFje_2400_1440_mask.png
cropped_0009_label_egaPlFje_0_1440.png,cropped_0009_label_egaPlFje_0_1440_mask.png
cropped_0009_label_egaPlFje_1440_960.png,cropped_0009_label_egaPlFje_1440_960_mask.png
cropped_0009_label_egaPlFje_3840_480.png,cropped_0009_label_egaPlFje_3840_480_mask.png
cropped_0009_label_egaPlFje_1920_960.png,cropped_0009_label_egaPlFje_1920_960_mask.png
cropped_0009_label_egaPlFje_1440_1440.png,cropped_0009_label_egaPlFje_1440_1440_mask.png
cropped_0009_label_egaPlFje_0_480.png,cropped_0009_label_egaPlFje_0_480_mask.png
cropped_0009_label_egaPlFje_3360_2880.png,cropped_0009_label_egaPlFje_3360_2880_mask.png
cropped_0009_label_egaPlFje_2400_0.png,cropped_0009_label_egaPlFje_2400_0_mask.png
cropped_0009_label_egaPlFje_1440_1920.png,cropped_0009_label_egaPlFje_1440_1920_mask.png
cropped_0009_label_egaPlFje_480_0.png,cropped_0009_label_egaPlFje_480_0_mask.png
cropped_0009_label_egaPlFje_3840_960.png,cropped_0009_label_egaPlFje_3840_960_mask.png
cropped_0009_label_egaPlFje_1920_1440.png,cropped_0009_label_egaPlFje_1920_1440_mask.png
cropped_0009_label_egaPlFje_0_1920.png,cropped_0009_label_egaPlFje_0_1920_mask.png
cropped_00000005_5_960_480.png,cropped_00000005_5_960_480_mask.png
cropped_00000005_5_0_480.png,cropped_00000005_5_0_480_mask.png
cropped_00000005_5_1440_2880.png,cropped_00000005_5_1440_2880_mask.png
cropped_00000005_5_1440_2400.png,cropped_00000005_5_1440_2400_mask.png
cropped_00000005_5_960_1440.png,cropped_00000005_5_960_1440_mask.png
cropped_00000005_5_1920_1440.png,cropped_00000005_5_1920_1440_mask.png
cropped_00000005_5_3840_0.png,cropped_00000005_5_3840_0_mask.png
cropped_00000005_5_2880_1920.png,cropped_00000005_5_2880_1920_mask.png
cropped_00000005_5_2400_960.png,cropped_00000005_5_2400_960_mask.png
cropped_00000005_5_0_0.png,cropped_00000005_5_0_0_mask.png
cropped_00000005_5_2400_480.png,cropped_00000005_5_2400_480_mask.png
cropped_00000005_5_2880_1440.png,cropped_00000005_5_2880_1440_mask.png
cropped_00000005_5_960_0.png,cropped_00000005_5_960_0_mask.png
cropped_00000005_5_3360_1440.png,cropped_00000005_5_3360_1440_mask.png
cropped_00000005_5_1440_0.png,cropped_00000005_5_1440_0_mask.png
cropped_00000005_5_3360_480.png,cropped_00000005_5_3360_480_mask.png
cropped_00000005_5_1920_480.png,cropped_00000005_5_1920_480_mask.png
cropped_00000005_5_0_2880.png,cropped_00000005_5_0_2880_mask.png
cropped_00000005_5_1920_0.png,cropped_00000005_5_1920_0_mask.png
cropped_00000005_5_960_960.png,cropped_00000005_5_960_960_mask.png
cropped_00000005_5_480_1440.png,cropped_00000005_5_480_1440_mask.png
cropped_00000005_5_2880_480.png,cropped_00000005_5_2880_480_mask.png
cropped_00000005_5_3840_480.png,cropped_00000005_5_3840_480_mask.png
cropped_0009_label_5caRcr55_3840_480.png,cropped_0009_label_5caRcr55_3840_480_mask.png
cropped_0009_label_5caRcr55_960_2880.png,cropped_0009_label_5caRcr55_960_2880_mask.png
cropped_0009_label_5caRcr55_0_1440.png,cropped_0009_label_5caRcr55_0_1440_mask.png
cropped_0009_label_5caRcr55_2880_1440.png,cropped_0009_label_5caRcr55_2880_1440_mask.png
cropped_0009_label_5caRcr55_3360_960.png,cropped_0009_label_5caRcr55_3360_960_mask.png
cropped_0009_label_5caRcr55_1440_0.png,cropped_0009_label_5caRcr55_1440_0_mask.png
cropped_0009_label_5caRcr55_2400_1920.png,cropped_0009_label_5caRcr55_2400_1920_mask.png
cropped_0009_label_5caRcr55_1920_1440.png,cropped_0009_label_5caRcr55_1920_1440_mask.png
cropped_0009_label_5caRcr55_0_1920.png,cropped_0009_label_5caRcr55_0_1920_mask.png
cropped_0009_label_5caRcr55_1440_480.png,cropped_0009_label_5caRcr55_1440_480_mask.png
cropped_0009_label_5caRcr55_3840_960.png,cropped_0009_label_5caRcr55_3840_960_mask.png
cropped_0009_label_5caRcr55_3360_1440.png,cropped_0009_label_5caRcr55_3360_1440_mask.png
cropped_0009_label_5caRcr55_2880_1920.png,cropped_0009_label_5caRcr55_2880_1920_mask.png
cropped_0009_label_5caRcr55_2400_960.png,cropped_0009_label_5caRcr55_2400_960_mask.png
cropped_0009_label_5caRcr55_3840_1440.png,cropped_0009_label_5caRcr55_3840_1440_mask.png
cropped_0009_label_5caRcr55_2400_2880.png,cropped_0009_label_5caRcr55_2400_2880_mask.png
cropped_0009_label_5caRcr55_3360_480.png,cropped_0009_label_5caRcr55_3360_480_mask.png
cropped_0009_label_5caRcr55_960_960.png,cropped_0009_label_5caRcr55_960_960_mask.png
cropped_0009_label_PmivjAla_1920_2400.png,cropped_0009_label_PmivjAla_1920_2400_mask.png
cropped_0009_label_PmivjAla_2400_1920.png,cropped_0009_label_PmivjAla_2400_1920_mask.png
cropped_0009_label_PmivjAla_0_1920.png,cropped_0009_label_PmivjAla_0_1920_mask.png
cropped_0009_label_PmivjAla_2880_1920.png,cropped_0009_label_PmivjAla_2880_1920_mask.png
cropped_0009_label_PmivjAla_2880_1440.png,cropped_0009_label_PmivjAla_2880_1440_mask.png
cropped_0009_label_PmivjAla_3840_480.png,cropped_0009_label_PmivjAla_3840_480_mask.png
cropped_0009_label_PmivjAla_1440_960.png,cropped_0009_label_PmivjAla_1440_960_mask.png
cropped_0009_label_PmivjAla_3360_1440.png,cropped_0009_label_PmivjAla_3360_1440_mask.png
cropped_0009_label_PmivjAla_960_1440.png,cropped_0009_label_PmivjAla_960_1440_mask.png
cropped_0009_label_PmivjAla_1440_480.png,cropped_0009_label_PmivjAla_1440_480_mask.png
cropped_0009_label_PmivjAla_480_960.png,cropped_0009_label_PmivjAla_480_960_mask.png
cropped_0009_label_PmivjAla_1440_1440.png,cropped_0009_label_PmivjAla_1440_1440_mask.png
cropped_0009_label_PmivjAla_3360_2880.png,cropped_0009_label_PmivjAla_3360_2880_mask.png
cropped_0009_label_PmivjAla_960_2880.png,cropped_0009_label_PmivjAla_960_2880_mask.png
cropped_0009_label_PmivjAla_1920_1440.png,cropped_0009_label_PmivjAla_1920_1440_mask.png
cropped_0009_label_PmivjAla_480_1440.png,cropped_0009_label_PmivjAla_480_1440_mask.png
cropped_0009_label_PmivjAla_1440_2880.png,cropped_0009_label_PmivjAla_1440_2880_mask.png
cropped_0009_label_PmivjAla_3360_960.png,cropped_0009_label_PmivjAla_3360_960_mask.png
cropped_0009_label_PmivjAla_960_960.png,cropped_0009_label_PmivjAla_960_960_mask.png
cropped_0009_label_PmivjAla_0_2880.png,cropped_0009_label_PmivjAla_0_2880_mask.png
cropped_0009_label_PmivjAla_1440_2400.png,cropped_0009_label_PmivjAla_1440_2400_mask.png
cropped_0009_label_PmivjAla_960_1920.png,cropped_0009_label_PmivjAla_960_1920_mask.png
cropped_0009_label_PmivjAla_2400_0.png,cropped_0009_label_PmivjAla_2400_0_mask.png
cropped_0009_label_PmivjAla_480_0.png,cropped_0009_label_PmivjAla_480_0_mask.png
cropped_0009_label_PmivjAla_2880_2880.png,cropped_0009_label_PmivjAla_2880_2880_mask.png
cropped_0009_label_PmivjAla_0_1440.png,cropped_0009_label_PmivjAla_0_1440_mask.png
cropped_0009_label_PmivjAla_3840_960.png,cropped_0009_label_PmivjAla_3840_960_mask.png
cropped_0009_label_PmivjAla_480_2880.png,cropped_0009_label_PmivjAla_480_2880_mask.png
cropped_00000008_3_1440_960.png,cropped_00000008_3_1440_960_mask.png
cropped_00000008_3_1440_1920.png,cropped_00000008_3_1440_1920_mask.png
cropped_00000008_3_1920_480.png,cropped_00000008_3_1920_480_mask.png
cropped_00000008_3_3360_2400.png,cropped_00000008_3_3360_2400_mask.png
cropped_00000008_3_0_2880.png,cropped_00000008_3_0_2880_mask.png
cropped_00000008_3_0_2400.png,cropped_00000008_3_0_2400_mask.png
cropped_00000008_3_3360_0.png,cropped_00000008_3_3360_0_mask.png
cropped_00000008_3_480_960.png,cropped_00000008_3_480_960_mask.png
cropped_00000008_3_2880_2400.png,cropped_00000008_3_2880_2400_mask.png
cropped_00000008_3_960_960.png,cropped_00000008_3_960_960_mask.png
cropped_00000008_3_2880_1920.png,cropped_00000008_3_2880_1920_mask.png
cropped_00000008_3_3840_1440.png,cropped_00000008_3_3840_1440_mask.png
cropped_00000008_3_1440_1440.png,cropped_00000008_3_1440_1440_mask.png
cropped_00000008_3_1440_0.png,cropped_00000008_3_1440_0_mask.png
cropped_00000008_3_3840_960.png,cropped_00000008_3_3840_960_mask.png
cropped_00000008_3_960_2880.png,cropped_00000008_3_960_2880_mask.png
cropped_00000008_3_3840_2400.png,cropped_00000008_3_3840_2400_mask.png
cropped_00000008_3_960_1920.png,cropped_00000008_3_960_1920_mask.png
cropped_00000008_3_1920_960.png,cropped_00000008_3_1920_960_mask.png
cropped_00000008_3_480_480.png,cropped_00000008_3_480_480_mask.png
cropped_00000008_3_3360_2880.png,cropped_00000008_3_3360_2880_mask.png
cropped_00000008_3_3840_1920.png,cropped_00000008_3_3840_1920_mask.png
cropped_00000028_1_2400_480.png,cropped_00000028_1_2400_480_mask.png
cropped_00000028_1_1440_480.png,cropped_00000028_1_1440_480_mask.png
cropped_00000028_1_480_960.png,cropped_00000028_1_480_960_mask.png
cropped_00000028_1_2880_2880.png,cropped_00000028_1_2880_2880_mask.png
cropped_00000028_1_480_2400.png,cropped_00000028_1_480_2400_mask.png
cropped_00000028_1_3840_0.png,cropped_00000028_1_3840_0_mask.png
cropped_00000028_1_1920_0.png,cropped_00000028_1_1920_0_mask.png
cropped_00000028_1_2880_2400.png,cropped_00000028_1_2880_2400_mask.png
cropped_00000028_1_3840_1920.png,cropped_00000028_1_3840_1920_mask.png
cropped_00000028_1_960_480.png,cropped_00000028_1_960_480_mask.png
cropped_00000028_1_1920_1920.png,cropped_00000028_1_1920_1920_mask.png
cropped_00000028_1_0_480.png,cropped_00000028_1_0_480_mask.png
cropped_00000028_1_960_2400.png,cropped_00000028_1_960_2400_mask.png
cropped_00000028_1_1440_2400.png,cropped_00000028_1_1440_2400_mask.png
cropped_00000028_1_480_1440.png,cropped_00000028_1_480_1440_mask.png
cropped_00000028_1_3840_2400.png,cropped_00000028_1_3840_2400_mask.png
cropped_00000028_1_960_2880.png,cropped_00000028_1_960_2880_mask.png
cropped_00000028_1_2880_960.png,cropped_00000028_1_2880_960_mask.png
cropped_00000028_1_0_2400.png,cropped_00000028_1_0_2400_mask.png
cropped_00000028_1_480_480.png,cropped_00000028_1_480_480_mask.png
cropped_00000028_1_960_1920.png,cropped_00000028_1_960_1920_mask.png
cropped_0019_label_1XDZxhBC_1440_2880.png,cropped_0019_label_1XDZxhBC_1440_2880_mask.png
cropped_0019_label_1XDZxhBC_960_480.png,cropped_0019_label_1XDZxhBC_960_480_mask.png
cropped_0019_label_1XDZxhBC_2400_1920.png,cropped_0019_label_1XDZxhBC_2400_1920_mask.png
cropped_0019_label_1XDZxhBC_3840_1920.png,cropped_0019_label_1XDZxhBC_3840_1920_mask.png
cropped_0019_label_1XDZxhBC_2880_480.png,cropped_0019_label_1XDZxhBC_2880_480_mask.png
cropped_0019_label_1XDZxhBC_960_2880.png,cropped_0019_label_1XDZxhBC_960_2880_mask.png
cropped_0019_label_1XDZxhBC_1920_2880.png,cropped_0019_label_1XDZxhBC_1920_2880_mask.png
cropped_0019_label_1XDZxhBC_2400_2880.png,cropped_0019_label_1XDZxhBC_2400_2880_mask.png
cropped_0019_label_1XDZxhBC_960_1440.png,cropped_0019_label_1XDZxhBC_960_1440_mask.png
cropped_0019_label_1XDZxhBC_2400_2400.png,cropped_0019_label_1XDZxhBC_2400_2400_mask.png
cropped_0019_label_1XDZxhBC_3360_1920.png,cropped_0019_label_1XDZxhBC_3360_1920_mask.png
cropped_0019_label_1XDZxhBC_0_2400.png,cropped_0019_label_1XDZxhBC_0_2400_mask.png
cropped_0019_label_1XDZxhBC_2880_960.png,cropped_0019_label_1XDZxhBC_2880_960_mask.png
cropped_0019_label_1XDZxhBC_480_1440.png,cropped_0019_label_1XDZxhBC_480_1440_mask.png
cropped_0019_label_1XDZxhBC_2880_2880.png,cropped_0019_label_1XDZxhBC_2880_2880_mask.png
cropped_0019_label_1XDZxhBC_2400_960.png,cropped_0019_label_1XDZxhBC_2400_960_mask.png
cropped_0019_label_1XDZxhBC_3360_960.png,cropped_0019_label_1XDZxhBC_3360_960_mask.png
cropped_0019_label_1XDZxhBC_1440_1920.png,cropped_0019_label_1XDZxhBC_1440_1920_mask.png
cropped_0019_label_1XDZxhBC_1440_1440.png,cropped_0019_label_1XDZxhBC_1440_1440_mask.png
cropped_0019_label_1XDZxhBC_2880_2400.png,cropped_0019_label_1XDZxhBC_2880_2400_mask.png
cropped_0019_label_1XDZxhBC_960_1920.png,cropped_0019_label_1XDZxhBC_960_1920_mask.png
cropped_0008_label_tALCG3Yy_2400_960.png,cropped_0008_label_tALCG3Yy_2400_960_mask.png
cropped_0008_label_tALCG3Yy_960_1440.png,cropped_0008_label_tALCG3Yy_960_1440_mask.png
cropped_0008_label_tALCG3Yy_3360_2400.png,cropped_0008_label_tALCG3Yy_3360_2400_mask.png
cropped_0008_label_tALCG3Yy_1440_2880.png,cropped_0008_label_tALCG3Yy_1440_2880_mask.png
cropped_0008_label_tALCG3Yy_480_1440.png,cropped_0008_label_tALCG3Yy_480_1440_mask.png
cropped_0008_label_tALCG3Yy_2880_480.png,cropped_0008_label_tALCG3Yy_2880_480_mask.png
cropped_0008_label_tALCG3Yy_480_0.png,cropped_0008_label_tALCG3Yy_480_0_mask.png
cropped_0008_label_tALCG3Yy_3360_960.png,cropped_0008_label_tALCG3Yy_3360_960_mask.png
cropped_0008_label_tALCG3Yy_2880_1440.png,cropped_0008_label_tALCG3Yy_2880_1440_mask.png
cropped_0008_label_tALCG3Yy_1920_1440.png,cropped_0008_label_tALCG3Yy_1920_1440_mask.png
cropped_0008_label_tALCG3Yy_1920_960.png,cropped_0008_label_tALCG3Yy_1920_960_mask.png
cropped_0008_label_tALCG3Yy_2400_2400.png,cropped_0008_label_tALCG3Yy_2400_2400_mask.png
cropped_0008_label_tALCG3Yy_2880_960.png,cropped_0008_label_tALCG3Yy_2880_960_mask.png
cropped_0008_label_tALCG3Yy_960_480.png,cropped_0008_label_tALCG3Yy_960_480_mask.png
cropped_0008_label_tALCG3Yy_2400_1440.png,cropped_0008_label_tALCG3Yy_2400_1440_mask.png
cropped_0008_label_tALCG3Yy_3360_2880.png,cropped_0008_label_tALCG3Yy_3360_2880_mask.png
cropped_0008_label_tALCG3Yy_960_1920.png,cropped_0008_label_tALCG3Yy_960_1920_mask.png
cropped_0008_label_tALCG3Yy_1920_2400.png,cropped_0008_label_tALCG3Yy_1920_2400_mask.png
cropped_0008_label_tALCG3Yy_960_0.png,cropped_0008_label_tALCG3Yy_960_0_mask.png
cropped_00000079_480_480.png,cropped_00000079_480_480_mask.png
cropped_00000079_1440_1920.png,cropped_00000079_1440_1920_mask.png
cropped_00000079_1920_1920.png,cropped_00000079_1920_1920_mask.png
cropped_00000079_3840_480.png,cropped_00000079_3840_480_mask.png
cropped_00000079_0_960.png,cropped_00000079_0_960_mask.png
cropped_00000079_2400_480.png,cropped_00000079_2400_480_mask.png
cropped_00000079_2400_1920.png,cropped_00000079_2400_1920_mask.png
cropped_00000079_1920_0.png,cropped_00000079_1920_0_mask.png
cropped_00000079_3360_2400.png,cropped_00000079_3360_2400_mask.png
cropped_00000079_2400_2880.png,cropped_00000079_2400_2880_mask.png
cropped_00000079_0_0.png,cropped_00000079_0_0_mask.png
cropped_00000079_480_960.png,cropped_00000079_480_960_mask.png
cropped_00000079_2880_1920.png,cropped_00000079_2880_1920_mask.png
cropped_00000079_1920_2400.png,cropped_00000079_1920_2400_mask.png
cropped_0014_label_Y0sRpXgl_0_0.png,cropped_0014_label_Y0sRpXgl_0_0_mask.png
cropped_0014_label_Y0sRpXgl_2400_960.png,cropped_0014_label_Y0sRpXgl_2400_960_mask.png
cropped_0014_label_Y0sRpXgl_1440_2400.png,cropped_0014_label_Y0sRpXgl_1440_2400_mask.png
cropped_0014_label_Y0sRpXgl_3840_480.png,cropped_0014_label_Y0sRpXgl_3840_480_mask.png
cropped_0014_label_Y0sRpXgl_1440_480.png,cropped_0014_label_Y0sRpXgl_1440_480_mask.png
cropped_0014_label_Y0sRpXgl_2400_2400.png,cropped_0014_label_Y0sRpXgl_2400_2400_mask.png
cropped_0014_label_Y0sRpXgl_480_2400.png,cropped_0014_label_Y0sRpXgl_480_2400_mask.png
cropped_0014_label_Y0sRpXgl_2880_2400.png,cropped_0014_label_Y0sRpXgl_2880_2400_mask.png
cropped_0014_label_Y0sRpXgl_960_1440.png,cropped_0014_label_Y0sRpXgl_960_1440_mask.png
cropped_0014_label_Y0sRpXgl_3360_2400.png,cropped_0014_label_Y0sRpXgl_3360_2400_mask.png
cropped_0014_label_Y0sRpXgl_1920_0.png,cropped_0014_label_Y0sRpXgl_1920_0_mask.png
cropped_0014_label_Y0sRpXgl_3360_480.png,cropped_0014_label_Y0sRpXgl_3360_480_mask.png
cropped_0014_label_Y0sRpXgl_1440_0.png,cropped_0014_label_Y0sRpXgl_1440_0_mask.png
cropped_0014_label_Y0sRpXgl_3360_2880.png,cropped_0014_label_Y0sRpXgl_3360_2880_mask.png
cropped_00000008_1_1920_480.png,cropped_00000008_1_1920_480_mask.png
cropped_00000008_1_3360_2400.png,cropped_00000008_1_3360_2400_mask.png
cropped_00000008_1_3840_1440.png,cropped_00000008_1_3840_1440_mask.png
cropped_00000008_1_480_1440.png,cropped_00000008_1_480_1440_mask.png
cropped_00000008_1_2880_0.png,cropped_00000008_1_2880_0_mask.png
cropped_00000008_1_0_960.png,cropped_00000008_1_0_960_mask.png
cropped_00000008_1_2880_2880.png,cropped_00000008_1_2880_2880_mask.png
cropped_00000008_1_480_2880.png,cropped_00000008_1_480_2880_mask.png
cropped_00000008_1_3360_480.png,cropped_00000008_1_3360_480_mask.png
cropped_00000008_1_3360_2880.png,cropped_00000008_1_3360_2880_mask.png
cropped_00000008_1_2880_1920.png,cropped_00000008_1_2880_1920_mask.png
cropped_00000008_1_0_2880.png,cropped_00000008_1_0_2880_mask.png
cropped_00000008_1_1440_480.png,cropped_00000008_1_1440_480_mask.png
cropped_00000008_1_0_0.png,cropped_00000008_1_0_0_mask.png
cropped_00000008_1_960_1920.png,cropped_00000008_1_960_1920_mask.png
cropped_00000008_1_1440_960.png,cropped_00000008_1_1440_960_mask.png
cropped_00000008_1_480_480.png,cropped_00000008_1_480_480_mask.png
cropped_00000008_1_0_480.png,cropped_00000008_1_0_480_mask.png
cropped_00000008_1_960_480.png,cropped_00000008_1_960_480_mask.png
cropped_00000008_1_3840_960.png,cropped_00000008_1_3840_960_mask.png
cropped_00000008_1_2880_480.png,cropped_00000008_1_2880_480_mask.png
cropped_00000008_1_960_2880.png,cropped_00000008_1_960_2880_mask.png
cropped_0006_label_Z4lINfjt_480_2880.png,cropped_0006_label_Z4lINfjt_480_2880_mask.png
cropped_0006_label_Z4lINfjt_1440_2400.png,cropped_0006_label_Z4lINfjt_1440_2400_mask.png
cropped_0006_label_Z4lINfjt_0_1440.png,cropped_0006_label_Z4lINfjt_0_1440_mask.png
cropped_0006_label_Z4lINfjt_2400_480.png,cropped_0006_label_Z4lINfjt_2400_480_mask.png
cropped_0006_label_Z4lINfjt_0_2400.png,cropped_0006_label_Z4lINfjt_0_2400_mask.png
cropped_0006_label_Z4lINfjt_0_0.png,cropped_0006_label_Z4lINfjt_0_0_mask.png
cropped_0006_label_Z4lINfjt_2880_2400.png,cropped_0006_label_Z4lINfjt_2880_2400_mask.png
cropped_0006_label_Z4lINfjt_0_1920.png,cropped_0006_label_Z4lINfjt_0_1920_mask.png
cropped_0006_label_Z4lINfjt_3360_1440.png,cropped_0006_label_Z4lINfjt_3360_1440_mask.png
cropped_0006_label_Z4lINfjt_2400_1920.png,cropped_0006_label_Z4lINfjt_2400_1920_mask.png
cropped_0006_label_Z4lINfjt_2880_480.png,cropped_0006_label_Z4lINfjt_2880_480_mask.png
cropped_0006_label_Z4lINfjt_1920_480.png,cropped_0006_label_Z4lINfjt_1920_480_mask.png
cropped_0006_label_Z4lINfjt_1920_2400.png,cropped_0006_label_Z4lINfjt_1920_2400_mask.png
cropped_0006_label_Z4lINfjt_1440_0.png,cropped_0006_label_Z4lINfjt_1440_0_mask.png
cropped_0006_label_Z4lINfjt_2880_960.png,cropped_0006_label_Z4lINfjt_2880_960_mask.png
cropped_0006_label_Z4lINfjt_1920_1920.png,cropped_0006_label_Z4lINfjt_1920_1920_mask.png
cropped_0006_label_Z4lINfjt_960_2400.png,cropped_0006_label_Z4lINfjt_960_2400_mask.png
cropped_0006_label_Z4lINfjt_3840_0.png,cropped_0006_label_Z4lINfjt_3840_0_mask.png
cropped_0006_label_Z4lINfjt_1440_480.png,cropped_0006_label_Z4lINfjt_1440_480_mask.png
cropped_0008_label_BRxm2MyU_480_1440.png,cropped_0008_label_BRxm2MyU_480_1440_mask.png
cropped_0008_label_BRxm2MyU_3840_1920.png,cropped_0008_label_BRxm2MyU_3840_1920_mask.png
cropped_0008_label_BRxm2MyU_1920_960.png,cropped_0008_label_BRxm2MyU_1920_960_mask.png
cropped_0008_label_BRxm2MyU_480_1920.png,cropped_0008_label_BRxm2MyU_480_1920_mask.png
cropped_0008_label_BRxm2MyU_960_1440.png,cropped_0008_label_BRxm2MyU_960_1440_mask.png
cropped_0008_label_BRxm2MyU_1920_480.png,cropped_0008_label_BRxm2MyU_1920_480_mask.png
cropped_0008_label_BRxm2MyU_2880_480.png,cropped_0008_label_BRxm2MyU_2880_480_mask.png
cropped_0008_label_BRxm2MyU_3360_2400.png,cropped_0008_label_BRxm2MyU_3360_2400_mask.png
cropped_0008_label_BRxm2MyU_2400_2400.png,cropped_0008_label_BRxm2MyU_2400_2400_mask.png
cropped_0008_label_BRxm2MyU_1440_480.png,cropped_0008_label_BRxm2MyU_1440_480_mask.png
cropped_0008_label_BRxm2MyU_3840_2880.png,cropped_0008_label_BRxm2MyU_3840_2880_mask.png
cropped_0008_label_BRxm2MyU_1920_0.png,cropped_0008_label_BRxm2MyU_1920_0_mask.png
cropped_0008_label_BRxm2MyU_3360_1440.png,cropped_0008_label_BRxm2MyU_3360_1440_mask.png
cropped_0015_label_ckrYP90D_2400_1440.png,cropped_0015_label_ckrYP90D_2400_1440_mask.png
cropped_0015_label_ckrYP90D_1920_480.png,cropped_0015_label_ckrYP90D_1920_480_mask.png
cropped_0015_label_ckrYP90D_480_480.png,cropped_0015_label_ckrYP90D_480_480_mask.png
cropped_0015_label_ckrYP90D_2400_960.png,cropped_0015_label_ckrYP90D_2400_960_mask.png
cropped_0015_label_ckrYP90D_1920_1920.png,cropped_0015_label_ckrYP90D_1920_1920_mask.png
cropped_0015_label_ckrYP90D_1440_2880.png,cropped_0015_label_ckrYP90D_1440_2880_mask.png
cropped_0015_label_ckrYP90D_1920_960.png,cropped_0015_label_ckrYP90D_1920_960_mask.png
